Step number,Repeats,Cycle,Step name,Elapsed Time (s),Working Electrode (V),Working Electrode vs. NHE (V),Current (A),|Current| (A),Current Density (A/m^2),Cumulative Charge (mAh),Counter Electrode (V)
1,1,1,Cyclic Voltammetry,49.1447832000003,-0.957129657268524,-0.957129657268524,2.60450121913891e-07,2.60450121913891e-07,0,1.10927563335954e-06,4.9397349357605e-05
1,1,1,Cyclic Voltammetry,49.2447753400002,-0.857242941856384,-0.857242941856384,2.61178882965396e-07,2.61178882965396e-07,0,1.11653003209023e-06,2.7582049369812e-05
1,1,1,Cyclic Voltammetry,49.3447678400007,-0.757148087024689,-0.757148087024689,2.61039843962863e-07,2.61039843962863e-07,0,1.123780595034e-06,2.14427709579468e-05
1,1,1,Cyclic Voltammetry,49.4447598100005,-0.657081305980682,-0.657081305980682,2.61177092397702e-07,2.61177092397702e-07,0,1.13103493169724e-06,2.83569097518921e-05
1,1,1,Cyclic Voltammetry,49.5447520000007,-0.557230651378632,-0.557230651378632,2.61122210076792e-07,2.61122210076792e-07,0,1.13828775993149e-06,2.43037939071655e-05
1,1,1,Cyclic Voltammetry,49.6447441700002,-0.457238972187042,-0.457238972187042,2.58644007544717e-07,2.58644007544717e-07,0,1.14547175314586e-06,2.41249799728394e-05
1,1,1,Cyclic Voltammetry,49.7447360300002,-0.357022613286972,-0.357022613286972,2.57339706877246e-07,2.57339706877246e-07,0,1.15261949646323e-06,4.04566526412964e-05
1,1,1,Cyclic Voltammetry,49.8447287300005,-0.257137924432755,-0.257137924432755,2.56165549217258e-07,2.56165549217258e-07,0,1.15973468671692e-06,3.22908163070679e-05
1,1,1,Cyclic Voltammetry,49.9447207800004,-0.157187730073929,-0.157187730073929,2.56773830642487e-07,2.56773830642487e-07,0,1.16686672608144e-06,3.72529029846191e-06
1,1,1,Cyclic Voltammetry,50.0447131600004,-0.0570019334554672,-0.0570019334554672,2.59244842482076e-07,2.59244842482076e-07,0,1.17406742297102e-06,1.02072954177856e-06
1,1,1,Cyclic Voltammetry,50.14470523,0.0430265255272388,0.0430265255272388,2.60172868138397e-07,2.60172868138397e-07,0,1.18129387398294e-06,3.28980386257172e-05
1,1,1,Cyclic Voltammetry,50.24469718,0.143108636140823,0.143108636140823,2.60039428212622e-07,2.60039428212622e-07,0,1.18851660995624e-06,5.86435198783875e-05
1,1,1,Cyclic Voltammetry,50.3446898700004,0.242954313755035,0.242954313755035,2.61337731899403e-07,2.61337731899403e-07,0,1.19577546073713e-06,5.08278608322144e-05
1,1,1,Cyclic Voltammetry,50.4446819000004,0.342748373746872,0.342748373746872,2.5983243290284e-07,2.5983243290284e-07,0,1.20299245307763e-06,5.21093606948853e-05
1,1,1,Cyclic Voltammetry,50.5446740200005,0.442757546901703,0.442757546901703,2.5601471520531e-07,2.5601471520531e-07,0,1.21010341255668e-06,3.88473272323608e-05
1,1,1,Cyclic Voltammetry,50.6446661700002,0.542732357978821,0.542732357978821,2.56437232337703e-07,2.56437232337703e-07,0,1.21722610983486e-06,2.73436307907104e-05
1,1,1,Cyclic Voltammetry,50.7446584400004,0.642622530460358,0.642622530460358,2.52005889933571e-07,2.52005889933571e-07,0,1.22422573233149e-06,2.96086072921753e-05
1,1,1,Cyclic Voltammetry,50.8446508000006,0.74265193939209,0.74265193939209,2.51809666451663e-07,2.51809666451663e-07,0,1.23121991089243e-06,9.81986522674561e-06
1,1,1,Cyclic Voltammetry,50.9446429,0.8427774310112,0.8427774310112,2.53020459695108e-07,2.53020459695108e-07,0,1.23824770175568e-06,1.11311674118042e-05
1,1,1,Cyclic Voltammetry,51.0446347300003,0.942689120769501,0.942689120769501,2.51051801569702e-07,2.51051801569702e-07,0,1.2452207931623e-06,1.76876783370972e-05
1,1,1,Cyclic Voltammetry,51.1446273000001,1.04253876209259,1.04253876209259,2.51120667371652e-07,2.51120667371652e-07,0,1.25219584897079e-06,1.94162130355835e-05
1,1,1,Cyclic Voltammetry,51.2446192800007,1.14261138439178,1.14261138439178,2.52722259119764e-07,2.52722259119764e-07,0,1.25921534871513e-06,1.70320272445679e-05
1,1,1,Cyclic Voltammetry,51.3446116200003,1.2425057888031,1.2425057888031,2.53741433198229e-07,2.53741433198229e-07,0,1.26626318195411e-06,1.45286321640015e-05
1,1,1,Cyclic Voltammetry,51.4446038300002,1.34235775470734,1.34235775470734,2.5274840709244e-07,2.5274840709244e-07,0,1.27328342412054e-06,-2.8759241104126e-06
1,1,1,Cyclic Voltammetry,51.5445961000005,1.44244968891144,1.44244968891144,2.53247577575166e-07,2.53247577575166e-07,0,1.28031753527437e-06,1.53481960296631e-06
1,1,1,Cyclic Voltammetry,51.64458792,1.54243719577789,1.54243719577789,2.51637260362259e-07,2.51637260362259e-07,0,1.28730688739752e-06,-7.64429569244385e-06
1,1,1,Cyclic Voltammetry,51.7445800600008,1.64227390289307,1.64227390289307,2.48746943043443e-07,2.48746943043443e-07,0,1.29421598160684e-06,-2.27987766265869e-06
1,1,1,Cyclic Voltammetry,51.8445728300003,1.74218606948853,1.74218606948853,2.49681392006096e-07,2.49681392006096e-07,0,1.30115107438573e-06,-1.15782022476196e-05
1,1,1,Cyclic Voltammetry,51.9445648999999,1.84219145774841,1.84219145774841,2.46979482199094e-07,2.46979482199094e-07,0,1.30801107151699e-06,-1.49011611938477e-08
1,1,1,Cyclic Voltammetry,52.0445570900001,1.94199967384338,1.94199967384338,2.4716234747757e-07,2.4716234747757e-07,0,1.31487615607529e-06,-1.24126672744751e-05
1,1,1,Cyclic Voltammetry,52.1445491900004,2.04179739952087,2.04179739952087,2.48683164727481e-07,2.48683164727481e-07,0,1.32178347604079e-06,-2.3379921913147e-05
1,1,1,Cyclic Voltammetry,52.24454126,2.14190673828125,2.14190673828125,2.48331218699605e-07,2.48331218699605e-07,0,1.3286810184306e-06,-3.05324792861938e-05
1,1,1,Cyclic Voltammetry,52.34453347,2.2418167591095,2.2418167591095,2.47923026108765e-07,2.47923026108765e-07,0,1.33556723267796e-06,-5.36590814590454e-05
1,1,1,Cyclic Voltammetry,52.4445257699999,2.34161019325256,2.34161019325256,2.4814031007736e-07,2.4814031007736e-07,0,1.34245948832444e-06,-4.36455011367798e-05
1,1,1,Cyclic Voltammetry,52.5445179000008,2.44162774085999,2.44162774085999,2.50664044187943e-07,2.50664044187943e-07,0,1.34942183046138e-06,-2.29030847549438e-05
1,1,1,Cyclic Voltammetry,52.6445102100006,2.54156398773193,2.54156398773193,2.51531986350528e-07,2.51531986350528e-07,0,1.35640829278194e-06,-2.62409448623657e-05
1,1,1,Cyclic Voltammetry,52.7445020499999,2.64142227172852,2.64142227172852,2.5010731974362e-07,2.5010731974362e-07,0,1.36335515142041e-06,-3.57776880264282e-05
1,1,1,Cyclic Voltammetry,52.8444946100008,2.74147772789001,2.74147772789001,2.4925753905336e-07,2.4925753905336e-07,0,1.37027845681748e-06,-3.55392694473267e-05
1,1,1,Cyclic Voltammetry,52.9444868800001,2.84154582023621,2.84154582023621,2.46600166065036e-07,2.46600166065036e-07,0,1.37712793192499e-06,-5.05596399307251e-05
1,1,1,Cyclic Voltammetry,53.0444789700005,2.9413468837738,2.9413468837738,2.49454188860909e-07,2.49454188860909e-07,0,1.38405666684264e-06,-6.3672661781311e-05
1,1,1,Cyclic Voltammetry,53.1444713400006,3.04103207588196,3.04103207588196,2.48331360808152e-07,2.48331360808152e-07,0,1.39095423387391e-06,-5.84274530410767e-05
1,1,1,Cyclic Voltammetry,53.24446309,3.14088225364685,3.14088225364685,2.49708506316892e-07,2.49708506316892e-07,0,1.3978900090229e-06,-4.93675470352173e-05
1,1,1,Cyclic Voltammetry,53.3444558400006,3.24070882797241,3.24070882797241,2.4826854883031e-07,2.4826854883031e-07,0,1.40478585761629e-06,-6.48647546768188e-05
1,1,1,Cyclic Voltammetry,53.4444476400004,3.34052896499634,3.34052896499634,2.50200400842004e-07,2.50200400842004e-07,0,1.41173529884986e-06,-4.00692224502563e-05
1,1,1,Cyclic Voltammetry,53.5444399600001,3.44055962562561,3.44055962562561,2.48077014930459e-07,2.48077014930459e-07,0,1.41862579781139e-06,-4.88907098770142e-05
1,1,1,Cyclic Voltammetry,53.6444323200003,3.5404908657074,3.5404908657074,2.46566457917652e-07,2.46566457917652e-07,0,1.42547434281808e-06,-6.10500574111938e-05
1,1,1,Cyclic Voltammetry,53.7444243899999,3.64037680625916,3.64037680625916,2.47328699742866e-07,2.47328699742866e-07,0,1.43234403966741e-06,-6.12884759902954e-05
1,1,1,Cyclic Voltammetry,53.8444165999999,3.74032711982727,3.74032711982727,2.49748325131804e-07,2.49748325131804e-07,0,1.43928095271567e-06,-5.3897500038147e-05
1,1,1,Cyclic Voltammetry,53.9444087800002,3.84032034873962,3.84032034873962,2.51699390219073e-07,2.51699390219073e-07,0,1.44627205569699e-06,-6.39110803604126e-05
1,1,1,Cyclic Voltammetry,54.0444008000004,3.94022369384766,3.94022369384766,2.56755953387255e-07,2.56755953387255e-07,0,1.45340359637095e-06,-7.36862421035767e-05
1,1,1,Cyclic Voltammetry,54.1443932700004,4.04007196426392,4.04007196426392,2.58582588230638e-07,2.58582588230638e-07,0,1.46058590517544e-06,-6.7487359046936e-05
1,1,1,Cyclic Voltammetry,54.2443854700005,4.14004707336426,4.14004707336426,2.57617500665219e-07,2.57617500665219e-07,0,1.46774138868934e-06,-6.93947076797485e-05
1,1,1,Cyclic Voltammetry,54.3443776900003,4.24002504348755,4.24002504348755,2.5704113681968e-07,2.5704113681968e-07,0,1.4748808647732e-06,-7.94082880020142e-05
1,1,1,Cyclic Voltammetry,54.4443698000005,4.33992099761963,4.33992099761963,2.55439488228149e-07,2.55439488228149e-07,0,1.48197584627467e-06,-7.03483819961548e-05
1,1,1,Cyclic Voltammetry,54.54436214,4.43992137908936,4.43992137908936,2.54354716844318e-07,2.54354716844318e-07,0,1.48904071386555e-06,-6.27189874649048e-05
1,1,1,Cyclic Voltammetry,54.6443541799999,4.53979682922363,4.53979682922363,2.53585341170037e-07,2.53585341170037e-07,0,1.49608419041491e-06,-8.03619623184204e-05
1,1,1,Cyclic Voltammetry,54.7443462300007,4.63959121704102,4.63959121704102,2.56287421507295e-07,2.56287421507295e-07,0,1.50320271948878e-06,-8.41766595840454e-05
1,1,1,Cyclic Voltammetry,54.8443388000005,4.73957300186157,4.73957300186157,2.56328320347166e-07,2.56328320347166e-07,0,1.51032242157634e-06,-7.98851251602173e-05
1,1,1,Cyclic Voltammetry,54.9443308500004,4.83951997756958,4.83951997756958,2.57587799978864e-07,2.57587799978864e-07,0,1.51747706940269e-06,-8.56071710586548e-05
1,1,1,Cyclic Voltammetry,55.0443231200006,4.93939352035522,4.93939352035522,2.59808700775466e-07,2.59808700775466e-07,0,1.52469341989057e-06,-0.000105634331703186
1,1,1,Cyclic Voltammetry,55.1443152400007,5.03926992416382,5.03926992416382,2.65409568100949e-07,2.65409568100949e-07,0,1.53206532694132e-06,-0.00011993944644928
1,1,1,Cyclic Voltammetry,55.2443069999999,5.13937711715698,5.13937711715698,2.65867498683292e-07,2.65867498683292e-07,0,1.53944992669686e-06,-0.000106111168861389
1,1,1,Cyclic Voltammetry,55.3442996900003,5.23931980133057,5.23931980133057,2.68300027528312e-07,2.68300027528312e-07,0,1.54690216044123e-06,-0.000129953026771545
1,1,1,Cyclic Voltammetry,55.44429184,5.33921241760254,5.33921241760254,2.68458705932062e-07,2.68458705932062e-07,0,1.55435876132797e-06,-9.13292169570923e-05
1,1,1,Cyclic Voltammetry,55.5442854400007,5.43919658660889,5.43919658660889,2.67802448661314e-07,2.67802448661314e-07,0,1.56179724214205e-06,-0.000128999352455139
1,1,1,Cyclic Voltammetry,55.6442761900007,5.53918886184692,5.53918886184692,2.70103811317313e-07,2.70103811317313e-07,0,1.56929943177301e-06,-0.000128045678138733
1,1,1,Cyclic Voltammetry,55.7442685400001,5.63910245895386,5.63910245895386,2.68813977299942e-07,2.68813977299942e-07,0,1.57676591546826e-06,-0.000131860375404358
1,1,1,Cyclic Voltammetry,55.8442610900001,5.73898601531982,5.73898601531982,2.68977686346261e-07,2.68977686346261e-07,0,1.58423696123239e-06,-0.000137582421302795
1,1,1,Cyclic Voltammetry,55.9442528300006,5.83899688720703,5.83899688720703,2.68644640755156e-07,2.68644640755156e-07,0,1.59169869597431e-06,-0.00014902651309967
1,1,1,Cyclic Voltammetry,56.0442450300006,5.93892812728882,5.93892812728882,2.69537736130587e-07,2.69537736130587e-07,0,1.59918527131284e-06,-0.000167623162269592
1,1,1,Cyclic Voltammetry,56.1442369300003,6.03876256942749,6.03876256942749,2.73952338147865e-07,2.73952338147865e-07,0,1.60679444209083e-06,-0.000160470604896545
1,1,1,Cyclic Voltammetry,56.2442296600002,6.13873338699341,6.13873338699341,2.75375242608789e-07,2.75375242608789e-07,0,1.61444319828051e-06,-0.000155225396156311
1,1,1,Cyclic Voltammetry,56.3442215800005,6.23861694335938,6.23861694335938,2.77683255944794e-07,2.77683255944794e-07,0,1.62215599881214e-06,-0.000166192650794983
1,1,1,Cyclic Voltammetry,56.4442137700007,6.33842658996582,6.33842658996582,2.79646656053956e-07,2.79646656053956e-07,0,1.62992335480243e-06,-0.000143781304359436
1,1,1,Cyclic Voltammetry,56.5442058900007,6.43853664398193,6.43853664398193,2.8198417112435e-07,2.8198417112435e-07,0,1.63775563121276e-06,-0.000153318047523499
1,1,1,Cyclic Voltammetry,56.6441982599999,6.53846597671509,6.53846597671509,2.79129750424545e-07,2.79129750424545e-07,0,1.64550864379116e-06,-0.000143304467201233
1,1,1,Cyclic Voltammetry,56.7441906000004,6.6383752822876,6.6383752822876,2.8150165576335e-07,2.8150165576335e-07,0,1.65332753525609e-06,-0.000111833214759827
1,1,1,Cyclic Voltammetry,56.8441826900007,6.73836421966553,6.73836421966553,2.80783240214078e-07,2.80783240214078e-07,0,1.66112645276334e-06,-0.000132337212562561
1,1,1,Cyclic Voltammetry,56.9441746700004,6.83841705322266,6.83841705322266,2.81960410575266e-07,2.81960410575266e-07,0,1.66895805824527e-06,-0.000149980187416077
1,1,1,Cyclic Voltammetry,57.0441669700003,6.93828392028809,6.93828392028809,2.81355113429527e-07,2.81355113429527e-07,0,1.67677287627542e-06,-0.000145688652992249
1,1,1,Cyclic Voltammetry,57.14415912,7.03821849822998,7.03821849822998,2.81797440493392e-07,2.81797440493392e-07,0,1.6845999684808e-06,-0.000141873955726624
1,1,1,Cyclic Voltammetry,57.2441512900004,7.13835430145264,7.13835430145264,2.84297726693694e-07,2.84297726693694e-07,0,1.6924965092081e-06,-0.000134244561195374
1,1,1,Cyclic Voltammetry,57.3441437400006,7.23835277557373,7.23835277557373,2.87403707943668e-07,2.87403707943668e-07,0,1.70047934279044e-06,-0.000138059258460999
1,1,1,Cyclic Voltammetry,57.4441358900003,7.33823156356812,7.33823156356812,2.87807864651768e-07,2.87807864651768e-07,0,1.70847337811637e-06,-0.000144734978675842
1,1,1,Cyclic Voltammetry,57.5441280200002,7.43827962875366,7.43827962875366,2.89989458224227e-07,2.89989458224227e-07,0,1.71652800689564e-06,-0.000126615166664124
1,1,1,Cyclic Voltammetry,57.6441196800006,7.5381965637207,7.5381965637207,2.91062718815738e-07,2.91062718815738e-07,0,1.72461240812303e-06,-0.000128522515296936
1,1,1,Cyclic Voltammetry,57.7441122,7.63808012008667,7.63808012008667,2.9006164936618e-07,2.9006164936618e-07,0,1.73266907347728e-06,-0.000126615166664124
1,1,1,Cyclic Voltammetry,57.8441044700003,7.73813390731812,7.73813390731812,2.92062651396918e-07,2.92062651396918e-07,0,1.74078129778158e-06,-0.000140920281410217
1,1,1,Cyclic Voltammetry,57.9440966800003,7.83819818496704,7.83819818496704,2.93413108920504e-07,2.93413108920504e-07,0,1.74893102700489e-06,-0.000151410698890686
1,1,1,Cyclic Voltammetry,58.0440887200002,7.93809175491333,7.93809175491333,2.9476402119144e-07,2.9476402119144e-07,0,1.75711826472643e-06,-0.000153318047523499
1,1,1,Cyclic Voltammetry,58.1440811800003,8.03803062438965,8.03803062438965,2.98826421385456e-07,2.98826421385456e-07,0,1.76541837277847e-06,-0.00014139711856842
1,1,1,Cyclic Voltammetry,58.2440736000008,8.13818740844727,8.13818740844727,2.98249290153763e-07,2.98249290153763e-07,0,1.77370244730233e-06,-0.00015665590763092
1,1,1,Cyclic Voltammetry,58.3440654400001,8.23811435699463,8.23811435699463,2.98660523867511e-07,2.98660523867511e-07,0,1.78199789600141e-06,-0.000146165490150452
1,1,1,Cyclic Voltammetry,58.4440579300008,8.33802604675293,8.33802604675293,2.97873981480734e-07,2.97873981480734e-07,0,1.79027155186659e-06,-0.000170961022377014
1,1,1,Cyclic Voltammetry,58.5440499900005,8.43819046020508,8.43819046020508,2.93004802642827e-07,2.93004802642827e-07,0,1.79840992792384e-06,-0.000161424279212952
1,1,1,Cyclic Voltammetry,58.6440417500007,8.53816986083984,8.53816986083984,2.940749368463e-07,2.940749368463e-07,0,1.80657800306473e-06,-0.000160470604896545
1,1,1,Cyclic Voltammetry,58.7440344200004,8.63818740844727,8.63818740844727,2.94932277711268e-07,2.94932277711268e-07,0,1.81476996581957e-06,-0.000199571251869202
1,1,1,Cyclic Voltammetry,58.8440266600001,8.73831462860107,8.73831462860107,2.97423326856006e-07,2.97423326856006e-07,0,1.82303108378637e-06,-0.000158563256263733
1,1,1,Cyclic Voltammetry,58.9440187700002,8.83841228485107,8.83841228485107,2.97697681617137e-07,2.97697681617137e-07,0,1.83129981137722e-06,-0.000191941857337952
1,1,1,Cyclic Voltammetry,59.0440110899999,8.93838500976563,8.93838500976563,2.99516472068717e-07,2.99516472068717e-07,0,1.83961907441063e-06,-0.00020243227481842
1,1,1,Cyclic Voltammetry,59.1440032300006,9.03829193115234,9.03829193115234,3.03007766433439e-07,3.03007766433439e-07,0,1.84803529524466e-06,-0.000215783715248108
1,1,1,Cyclic Voltammetry,59.2439954800002,9.1384105682373,9.1384105682373,3.04925805494349e-07,3.04925805494349e-07,0,1.85650480007086e-06,-0.000220552086830139
1,1,1,Cyclic Voltammetry,59.3439879500002,9.23848152160645,9.23848152160645,3.05531301592055e-07,3.05531301592055e-07,0,1.86499114160099e-06,-0.000230088829994202
1,1,1,Cyclic Voltammetry,59.4439796300003,9.33848762512207,9.33848762512207,3.04277392615404e-07,3.04277392615404e-07,0,1.87344258817701e-06,-0.000211015343666077
1,1,1,Cyclic Voltammetry,59.5439718500002,9.43868350982666,9.43868350982666,3.06105476965968e-07,3.06105476965968e-07,0,1.88194485656478e-06,-0.000238671898841858
1,1,1,Cyclic Voltammetry,59.6439641200004,9.53879356384277,9.53879356384277,3.04627661762424e-07,3.04627661762424e-07,0,1.89040608195492e-06,-0.000198617577552795
1,1,1,Cyclic Voltammetry,59.7439563400003,9.63890647888184,9.63890647888184,3.03571084714349e-07,3.03571084714349e-07,0,1.89883795603502e-06,-0.000203385949134827
1,1,1,Cyclic Voltammetry,59.8439487300002,9.73890972137451,9.73890972137451,3.04389516259107e-07,3.04389516259107e-07,0,1.90729257692992e-06,-0.000211015343666077
1,1,1,Cyclic Voltammetry,59.9439407899999,9.83892822265625,9.83892822265625,3.03735362194857e-07,3.03735362194857e-07,0,1.91572900041899e-06,-0.000220552086830139
1,1,1,Cyclic Voltammetry,60.04393299,9.93896007537842,9.93896007537842,3.06755595147479e-07,3.06755595147479e-07,0,1.92424932453597e-06,-0.000196710228919983
1,1,1,Cyclic Voltammetry,60.0581871300001,9.99606609344482,9.99606609344482,-8.34102479529975e-07,8.34102479529975e-07,0,1.92094670966996e-06,-0.000170007348060608
1,1,2,Cyclic Voltammetry,60.15986548,9.95353031158447,9.95353031158447,4.18124663781327e-08,4.18124663781327e-08,0,1.92212766038962e-06,-0.000188127160072327
1,1,2,Cyclic Voltammetry,60.2598577300005,9.85347557067871,9.85347557067871,-5.78254741867568e-08,5.78254741867568e-08,0,1.92052152170315e-06,-0.000184312462806702
1,1,2,Cyclic Voltammetry,60.3598498400006,9.75350856781006,9.75350856781006,-6.80157938859338e-08,6.80157938859338e-08,0,1.91863234316316e-06,-0.000186219811439514
1,1,2,Cyclic Voltammetry,60.4598418800006,9.65341281890869,9.65341281890869,-7.05214660001729e-08,7.05214660001729e-08,0,1.91667356948284e-06,-0.000180497765541077
1,1,2,Cyclic Voltammetry,60.5598343500005,9.55338096618652,9.55338096618652,-7.1933428102966e-08,7.1933428102966e-08,0,1.91467556916295e-06,-0.000170961022377014
1,1,2,Cyclic Voltammetry,60.6598265000002,9.45323181152344,9.45323181152344,-7.86252627449358e-08,7.86252627449358e-08,0,1.91249170553347e-06,-0.000167146325111389
1,1,2,Cyclic Voltammetry,60.75981864,9.3529224395752,9.3529224395752,-8.02426285417823e-08,8.02426285417823e-08,0,1.91026291882594e-06,-0.000170961022377014
1,1,2,Cyclic Voltammetry,60.85981094,9.25298595428467,9.25298595428467,-8.25464780973562e-08,8.25464780973562e-08,0,1.90797013765876e-06,-0.00017191469669342
1,1,2,Cyclic Voltammetry,60.9598026900003,9.15289974212646,9.15289974212646,-8.55518464959459e-08,8.55518464959459e-08,0,1.90559389353462e-06,-0.000146165490150452
1,1,2,Cyclic Voltammetry,61.0597954600007,9.0528450012207,9.0528450012207,-8.42453573568491e-08,8.42453573568491e-08,0,1.9032539139119e-06,-0.00017954409122467
1,1,2,Cyclic Voltammetry,61.1597873200008,8.95287132263184,8.95287132263184,-8.35642737229136e-08,8.35642737229136e-08,0,1.90093287303437e-06,-0.000131860375404358
1,1,2,Cyclic Voltammetry,61.2597796300006,8.8529691696167,8.8529691696167,-8.21657692995359e-08,8.21657692995359e-08,0,1.89865066606905e-06,-0.000149980187416077
1,1,2,Cyclic Voltammetry,61.3597718999999,8.75293159484863,8.75293159484863,-8.05111284307714e-08,8.05111284307714e-08,0,1.89641441871016e-06,-0.000157609581947327
1,1,2,Cyclic Voltammetry,61.4597642600002,8.65276145935059,8.65276145935059,-8.35817104416492e-08,8.35817104416492e-08,0,1.89409288191018e-06,-0.000158563256263733
1,1,2,Cyclic Voltammetry,61.5597565200005,8.55274772644043,8.55274772644043,-8.60036806216158e-08,8.60036806216158e-08,0,1.89170407568971e-06,-0.000142350792884827
1,1,2,Cyclic Voltammetry,61.6597484800004,8.45277214050293,8.45277214050293,-8.85602702282995e-08,8.85602702282995e-08,0,1.88924426596797e-06,-0.000136628746986389
1,1,2,Cyclic Voltammetry,61.7597406600007,8.35263156890869,8.35263156890869,-9.12933302288366e-08,9.12933302288366e-08,0,1.88670853843768e-06,-0.000151887536048889
1,1,2,Cyclic Voltammetry,61.8597327000007,8.25275897979736,8.25275897979736,-9.16052300681258e-08,9.16052300681258e-08,0,1.8841641512629e-06,-0.000137582421302795
1,1,2,Cyclic Voltammetry,61.9597249799999,8.15285682678223,8.15285682678223,-9.36950215191246e-08,9.36950215191246e-08,0,1.88156171270005e-06,-0.000129953026771545
1,1,2,Cyclic Voltammetry,62.0597171400004,8.05272102355957,8.05272102355957,-9.47872109691161e-08,9.47872109691161e-08,0,1.87892894104304e-06,-0.000125184655189514
1,1,2,Cyclic Voltammetry,62.1597094799999,7.95268297195435,7.95268297195435,-9.26297190062542e-08,9.26297190062542e-08,0,1.87635609038834e-06,-0.000125661492347717
1,1,2,Cyclic Voltammetry,62.2597016600002,7.85277652740479,7.85277652740479,-9.2603031021099e-08,9.2603031021099e-08,0,1.87378398512544e-06,-0.000159993767738342
1,1,2,Cyclic Voltammetry,62.3596938999999,7.75280237197876,7.75280237197876,-9.30549646227519e-08,9.30549646227519e-08,0,1.87119932558218e-06,-0.000163808465003967
1,1,2,Cyclic Voltammetry,62.4596862799999,7.65270137786865,7.65270137786865,-9.19156235568153e-08,9.19156235568153e-08,0,1.86864630837145e-06,-0.000138059258460999
1,1,2,Cyclic Voltammetry,62.5596783199999,7.55286884307861,7.55286884307861,-9.31947283788759e-08,9.31947283788759e-08,0,1.86605777198039e-06,-0.000140920281410217
1,1,2,Cyclic Voltammetry,62.6596704399999,7.4529275894165,7.4529275894165,-9.32134298636811e-08,9.32134298636811e-08,0,1.86346871407357e-06,-0.000133290886878967
1,1,2,Cyclic Voltammetry,62.7596628800002,7.35284090042114,7.35284090042114,-9.28676229250414e-08,9.28676229250414e-08,0,1.86088925290321e-06,-0.000154748558998108
1,1,2,Cyclic Voltammetry,62.8596545999999,7.2529764175415,7.2529764175415,-9.15464255513143e-08,9.15464255513143e-08,0,1.85834650719468e-06,-0.000151410698890686
1,1,2,Cyclic Voltammetry,62.95964688,7.15304851531982,7.15304851531982,-9.35912680688489e-08,9.35912680688489e-08,0,1.85574695044959e-06,-0.000143304467201233
1,1,2,Cyclic Voltammetry,63.0596392400003,7.05294609069824,7.05294609069824,-9.3629182629229e-08,9.3629182629229e-08,0,1.85314633852293e-06,-0.000136628746986389
1,1,2,Cyclic Voltammetry,63.15963156,6.95294523239136,6.95294523239136,-9.57479784347015e-08,9.57479784347015e-08,0,1.85048687671766e-06,-0.000134244561195374
1,1,2,Cyclic Voltammetry,63.2596236400004,6.8530912399292,6.8530912399292,-9.44699962701634e-08,9.44699962701634e-08,0,1.84786291798858e-06,-0.000151887536048889
1,1,2,Cyclic Voltammetry,63.3596156600006,6.75306940078735,6.75306940078735,-9.58161905373345e-08,9.58161905373345e-08,0,1.84520156953287e-06,-0.000157132744789124
1,1,2,Cyclic Voltammetry,63.4596082000007,6.65303707122803,6.65303707122803,-9.53928349645139e-08,9.53928349645139e-08,0,1.84255196623678e-06,-0.000162377953529358
1,1,2,Cyclic Voltammetry,63.5596004100007,6.5531792640686,6.5531792640686,-9.47069906942488e-08,9.47069906942488e-08,0,1.83992142143068e-06,-0.000159516930580139
1,1,2,Cyclic Voltammetry,63.6595925400006,6.453200340271,6.453200340271,-9.46518525779538e-08,9.46518525779538e-08,0,1.83729241022299e-06,-0.000144258141517639
1,1,2,Cyclic Voltammetry,63.7595847000002,6.35311079025269,6.35311079025269,-9.61611448246913e-08,9.61611448246913e-08,0,1.8346214767288e-06,-0.000137582421302795
1,1,2,Cyclic Voltammetry,63.8595767699999,6.25320672988892,6.25320672988892,-9.41572295687365e-08,9.41572295687365e-08,0,1.83200620553713e-06,-0.000157132744789124
1,1,2,Cyclic Voltammetry,63.9595692000003,6.15338945388794,6.15338945388794,-9.37125861355526e-08,9.37125861355526e-08,0,1.82940327520121e-06,-0.000144258141517639
1,1,2,Cyclic Voltammetry,64.0595609800002,6.05338716506958,6.05338716506958,-9.42827824701453e-08,9.42827824701453e-08,0,1.82678452430051e-06,-0.000139966607093811
1,1,2,Cyclic Voltammetry,64.1595535300003,5.95351600646973,5.95351600646973,-9.55828340920561e-08,9.55828340920561e-08,0,1.82412964337909e-06,-0.000123754143714905
1,1,2,Cyclic Voltammetry,64.2595456700001,5.85358190536499,5.85358190536499,-9.55327692508945e-08,9.55327692508945e-08,0,1.82147616392423e-06,-0.000125661492347717
1,1,2,Cyclic Voltammetry,64.35953754,5.75363492965698,5.75363492965698,-9.71021449913678e-08,9.71021449913678e-08,0,1.81877910140793e-06,-0.000141873955726624
1,1,2,Cyclic Voltammetry,64.45953035,5.65366649627686,5.65366649627686,-9.62776880442107e-08,9.62776880442107e-08,0,1.81610491347242e-06,-0.000119462609291077
1,1,2,Cyclic Voltammetry,64.55952239,5.55377864837646,5.55377864837646,-9.76646674644144e-08,9.76646674644144e-08,0,1.81339222199028e-06,-0.000129953026771545
1,1,2,Cyclic Voltammetry,64.6595144000003,5.45385074615479,5.45385074615479,-9.90449393611925e-08,9.90449393611925e-08,0,1.81064119349942e-06,-0.000132337212562561
1,1,2,Cyclic Voltammetry,64.7595065600008,5.35381078720093,5.35381078720093,-9.79426744152079e-08,9.79426744152079e-08,0,1.80792077695192e-06,-0.00013519823551178
