Step number,Repeats,Cycle,Step name,Elapsed Time (s),Working Electrode (V),Working Electrode vs. NHE (V),Current (A),|Current| (A),Current Density (A/m^2),Cumulative Charge (mAh),Counter Electrode (V)
1,1,1,Cyclic Voltammetry,36.1304281100001,-6.03918313980103,-6.03918313980103,-2.19323538885874e-07,2.19323538885874e-07,0,-1.61925181077791e-07,0.000220045447349548
1,1,1,Cyclic Voltammetry,36.2304204100001,-6.13935708999634,-6.13935708999634,-2.1975236563776e-07,2.1975236563776e-07,0,-1.68028943430721e-07,0.000215277075767517
1,1,1,Cyclic Voltammetry,36.3304126800001,-6.23923826217651,-6.23923826217651,-2.19743185425614e-07,2.19743185425614e-07,0,-1.74132448966206e-07,0.000228628516197205
1,1,1,Cyclic Voltammetry,36.4304047600001,-6.33905124664307,-6.33905124664307,-2.20021007635296e-07,2.20021007635296e-07,0,-1.80243659576524e-07,0.000218614935874939
1,1,1,Cyclic Voltammetry,36.5303969199999,-6.43909645080566,-6.43909645080566,-2.20632443870272e-07,2.20632443870272e-07,0,-1.86371858084477e-07,0.000228151679039001
1,1,1,Cyclic Voltammetry,36.63038897,-6.53896474838257,-6.53896474838257,-2.207557940892e-07,2.207557940892e-07,0,-1.9250347597347e-07,0.000209078192710876
1,1,1,Cyclic Voltammetry,36.7303815600001,-6.6387791633606,-6.6387791633606,-2.20969241127023e-07,2.20969241127023e-07,0,-1.9864105562087e-07,0.000210031867027283
1,1,1,Cyclic Voltammetry,36.8303735300001,-6.73886013031006,-6.73886013031006,-2.21883979634185e-07,2.21883979634185e-07,0,-2.04804004575055e-07,0.00022338330745697
1,1,1,Cyclic Voltammetry,36.9303656100001,-6.83892440795898,-6.83892440795898,-2.22101419922183e-07,2.22101419922183e-07,0,-2.10972999838658e-07,0.000217661261558533
1,1,1,Cyclic Voltammetry,37.0303579900001,-6.93880987167358,-6.93880987167358,-2.22264674221151e-07,2.22264674221151e-07,0,-2.17146548106796e-07,0.000206217169761658
1,1,1,Cyclic Voltammetry,37.1303499400001,-7.03879976272583,-7.03879976272583,-2.2291837353805e-07,2.2291837353805e-07,0,-2.23338226679268e-07,0.000218614935874939
1,1,1,Cyclic Voltammetry,37.2303423000001,-7.13894128799438,-7.13894128799438,-2.23354845729773e-07,2.23354845729773e-07,0,-2.29542053940922e-07,0.000210031867027283
1,1,1,Cyclic Voltammetry,37.33033458,-7.23878240585327,-7.23878240585327,-2.23397890408705e-07,2.23397890408705e-07,0,-2.35747071832349e-07,0.00022338330745697
1,1,1,Cyclic Voltammetry,37.4303269300001,-7.33849954605103,-7.33849954605103,-2.23697554702085e-07,2.23697554702085e-07,0,-2.41960417438998e-07,0.000226721167564392
1,1,1,Cyclic Voltammetry,37.5303189400001,-7.43847179412842,-7.43847179412842,-2.24460904973967e-07,2.24460904973967e-07,0,-2.48194944398659e-07,0.000222429633140564
1,1,1,Cyclic Voltammetry,37.6303109,-7.53844213485718,-7.53844213485718,-2.24779299173861e-07,2.24779299173861e-07,0,-2.54438311813047e-07,0.000224336981773376
1,1,1,Cyclic Voltammetry,37.7303033800001,-7.63833665847778,-7.63833665847778,-2.25080270865874e-07,2.25080270865874e-07,0,-2.60690071391649e-07,0.000236734747886658
1,1,1,Cyclic Voltammetry,37.83029551,-7.73842477798462,-7.73842477798462,-2.25994995162182e-07,2.25994995162182e-07,0,-2.66967216095979e-07,0.000234827399253845
1,1,1,Cyclic Voltammetry,37.93028772,-7.83850526809692,-7.83850526809692,-2.26163848537908e-07,2.26163848537908e-07,0,-2.73249055828592e-07,0.000225767493247986
1,1,1,Cyclic Voltammetry,38.03028111,-7.93839883804321,-7.93839883804321,-2.26388692681212e-07,2.26388692681212e-07,0,-2.79537214950499e-07,0.000250086188316345
1,1,1,Cyclic Voltammetry,38.1302721700001,-8.03840827941895,-8.03840827941895,-2.27108273520571e-07,2.27108273520571e-07,0,-2.85845214118308e-07,0.000234350562095642
1,1,1,Cyclic Voltammetry,38.2302645500001,-8.13856315612793,-8.13856315612793,-2.27621669068867e-07,2.27621669068867e-07,0,-2.92167556459911e-07,0.00024770200252533
1,1,1,Cyclic Voltammetry,38.33025664,-8.23851776123047,-8.23851776123047,-2.27942223318678e-07,2.27942223318678e-07,0,-2.98498784045704e-07,0.000261053442955017
1,1,1,Cyclic Voltammetry,38.43024872,-8.33842754364014,-8.33842754364014,-2.2835425284029e-07,2.2835425284029e-07,0,-3.04841455356355e-07,0.000274404883384705
1,1,1,Cyclic Voltammetry,38.5302410500001,-8.43852806091309,-8.43852806091309,-2.29084420766412e-07,2.29084420766412e-07,0,-3.11204423411675e-07,0.00027059018611908
1,1,1,Cyclic Voltammetry,38.63023297,-8.53851222991943,-8.53851222991943,-2.29188515277201e-07,2.29188515277201e-07,0,-3.17570256657366e-07,0.000269636511802673
1,1,1,Cyclic Voltammetry,38.73022528,-8.63832855224609,-8.63832855224609,-2.29563767106811e-07,2.29563767106811e-07,0,-3.23946537592179e-07,0.000275358557701111
1,1,1,Cyclic Voltammetry,38.8302175900001,-8.73836994171143,-8.73836994171143,-2.30485028396288e-07,2.30485028396288e-07,0,-3.30348407150449e-07,0.000273451209068298
1,1,1,Cyclic Voltammetry,38.93020978,-8.83842658996582,-8.83842658996582,-2.30792167599247e-07,2.30792167599247e-07,0,-3.36758800004085e-07,0.000274404883384705
1,1,1,Cyclic Voltammetry,39.03020208,-8.93830013275146,-8.93830013275146,-2.31119344107356e-07,2.31119344107356e-07,0,-3.43178287446244e-07,0.000242933630943298
1,1,1,Cyclic Voltammetry,39.13019418,-9.03826904296875,-9.03826904296875,-2.31926094329538e-07,2.31926094329538e-07,0,-3.49620170006469e-07,0.000238165259361267
1,1,1,Cyclic Voltammetry,39.2301864799999,-9.13839149475098,-9.13839149475098,-2.32449977488614e-07,2.32449977488614e-07,0,-3.56076616640919e-07,0.000271543860435486
1,1,1,Cyclic Voltammetry,39.3301786,-9.23840427398682,-9.23840427398682,-2.32938916155945e-07,2.32938916155945e-07,0,-3.62546632212292e-07,0.00028584897518158
1,1,1,Cyclic Voltammetry,39.4301708200001,-9.33846855163574,-9.33846855163574,-2.33455054399201e-07,2.33455054399201e-07,0,-3.69030990312186e-07,0.000253424048423767
1,1,1,Cyclic Voltammetry,39.5301630199999,-9.43870735168457,-9.43870735168457,-2.34297573342701e-07,2.34297573342701e-07,0,-3.75538748593621e-07,0.000263914465904236
1,1,1,Cyclic Voltammetry,39.6301550600001,-9.53879165649414,-9.53879165649414,-2.34588668490687e-07,2.34588668490687e-07,0,-3.82054581794541e-07,0.000269636511802673
1,1,1,Cyclic Voltammetry,39.7301474400001,-9.63868999481201,-9.63868999481201,-2.34980760183134e-07,2.34980760183134e-07,0,-3.88581327757019e-07,0.000256285071372986
1,1,1,Cyclic Voltammetry,39.8301393500001,-9.73886775970459,-9.73886775970459,-2.35881088883616e-07,2.35881088883616e-07,0,-3.95133050148782e-07,0.000264868140220642
1,1,1,Cyclic Voltammetry,39.9301316799999,-9.83894920349121,-9.83894920349121,-2.36131768360792e-07,2.36131768360792e-07,0,-4.01691762844721e-07,0.00025533139705658
1,1,1,Cyclic Voltammetry,40.03012388,-9.93881225585938,-9.93881225585938,-2.36487494476023e-07,2.36487494476023e-07,0,-4.08260347523934e-07,0.000271543860435486
1,1,1,Cyclic Voltammetry,40.0443628800001,-9.99589157104492,-9.99589157104492,-2.52245229148684e-07,2.52245229148684e-07,0,-4.09258047473342e-07,0.000294432044029236
1,1,1,Cyclic Voltammetry,40.1454458400001,-9.95334529876709,-9.95334529876709,-1.68717910753458e-08,1.68717910753458e-08,0,-4.0973178374623e-07,0.00024770200252533
1,1,1,Cyclic Voltammetry,40.2454383500001,-9.85352420806885,-9.85352420806885,8.83365700588001e-08,8.83365700588001e-08,0,-4.07278173922628e-07,0.000208601355552673
1,1,1,Cyclic Voltammetry,40.34543037,-9.75351333618164,-9.75351333618164,1.11187070217511e-07,1.11187070217511e-07,0,-4.04189890659038e-07,0.00022481381893158
1,1,1,Cyclic Voltammetry,40.4454221600001,-9.65334701538086,-9.65334701538086,1.23170607935208e-07,1.23170607935208e-07,0,-4.0076876578047e-07,0.000233396887779236
1,1,1,Cyclic Voltammetry,40.5454148700001,-9.55333232879639,-9.55333232879639,1.31078223830627e-07,1.31078223830627e-07,0,-3.97127969440803e-07,0.000231489539146423
1,1,1,Cyclic Voltammetry,40.6454070699999,-9.45330142974854,-9.45330142974854,1.37437069724911e-07,1.37437069724911e-07,0,-3.93310570839879e-07,0.000228628516197205
1,1,1,Cyclic Voltammetry,40.74539906,-9.35302257537842,-9.35302257537842,1.42756860554982e-07,1.42756860554982e-07,0,-3.89345420125143e-07,0.000229582190513611
1,1,1,Cyclic Voltammetry,40.8453915300001,-9.25298309326172,-9.25298309326172,1.46531718314691e-07,1.46531718314691e-07,0,-3.85275401111904e-07,0.000242933630943298
1,1,1,Cyclic Voltammetry,40.9453830800001,-9.15293312072754,-9.15293312072754,1.50299939605247e-07,1.50299939605247e-07,0,-3.81100755576898e-07,0.000248655676841736
1,1,1,Cyclic Voltammetry,41.0453758799999,-9.05281448364258,-9.05281448364258,1.53558190163494e-07,1.53558190163494e-07,0,-3.76835557410964e-07,0.000244840979576111
1,1,1,Cyclic Voltammetry,41.1453679900001,-8.9528226852417,-8.9528226852417,1.56149226882007e-07,1.56149226882007e-07,0,-3.72498421113514e-07,0.000228628516197205
1,1,1,Cyclic Voltammetry,41.24536003,-8.85293579101563,-8.85293579101563,1.58612948553127e-07,1.58612948553127e-07,0,-3.68092856586782e-07,0.000216230750083923
1,1,1,Cyclic Voltammetry,41.3453522899999,-8.75292491912842,-8.75292491912842,1.61153181466034e-07,1.61153181466034e-07,0,-3.63616725803181e-07,0.000236257910728455
1,1,1,Cyclic Voltammetry,41.44534479,-8.65285015106201,-8.65285015106201,1.63196844482627e-07,1.63196844482627e-07,0,-3.59083820116529e-07,0.000207647681236267
1,1,1,Cyclic Voltammetry,41.5453367800001,-8.55302047729492,-8.55302047729492,1.64903767085889e-07,1.64903767085889e-07,0,-3.54503526830579e-07,0.000189527869224548
1,1,1,Cyclic Voltammetry,41.64532893,-8.45313453674316,-8.45313453674316,1.66797079259595e-07,1.66797079259595e-07,0,-3.49870638339225e-07,0.00020955502986908
1,1,1,Cyclic Voltammetry,41.74532127,-8.35300445556641,-8.35300445556641,1.68699330060917e-07,1.68699330060917e-07,0,-3.4518490479222e-07,0.000191435217857361
1,1,1,Cyclic Voltammetry,41.8453134200001,-8.25308895111084,-8.25308895111084,1.69924447845915e-07,1.69924447845915e-07,0,-3.40465151770635e-07,0.000181898474693298
1,1,1,Cyclic Voltammetry,41.9453055000001,-8.15313243865967,-8.15313243865967,1.7151320719222e-07,1.7151320719222e-07,0,-3.35701273344352e-07,0.000176176428794861
1,1,1,Cyclic Voltammetry,42.0452980699999,-8.05300521850586,-8.05300521850586,1.73155740412767e-07,1.73155740412767e-07,0,-3.30891749040437e-07,0.000176176428794861
1,1,1,Cyclic Voltammetry,42.1452898300001,-7.95298004150391,-7.95298004150391,1.74047741552386e-07,1.74047741552386e-07,0,-3.26057487928803e-07,0.000180467963218689
1,1,1,Cyclic Voltammetry,42.2452822400001,-7.85303688049316,-7.85303688049316,1.75218985987158e-07,1.75218985987158e-07,0,-3.21190663293638e-07,0.000182852149009705
1,1,1,Cyclic Voltammetry,42.34527443,-7.75308895111084,-7.75308895111084,1.76620673641992e-07,1.76620673641992e-07,0,-3.1628491663899e-07,0.000185713171958923
1,1,1,Cyclic Voltammetry,42.44526673,-7.65292882919312,-7.65292882919312,1.77653703303804e-07,1.77653703303804e-07,0,-3.11350471528752e-07,0.000205263495445251
1,1,1,Cyclic Voltammetry,42.5452590100001,-7.553053855896,-7.553053855896,1.78401691641739e-07,1.78401691641739e-07,0,-3.06395251555658e-07,0.000186190009117126
1,1,1,Cyclic Voltammetry,42.64525099,-7.45310401916504,-7.45310401916504,1.79410221790022e-07,1.79410221790022e-07,0,-3.01412033969822e-07,0.000176653265953064
1,1,1,Cyclic Voltammetry,42.74524322,-7.35311031341553,-7.35311031341553,1.80480398626059e-07,1.80480398626059e-07,0,-2.96399079100403e-07,0.000188097357749939
1,1,1,Cyclic Voltammetry,42.8452353800001,-7.25333642959595,-7.25333642959595,1.80814197392465e-07,1.80814197392465e-07,0,-2.91376856279306e-07,0.000172361731529236
1,1,1,Cyclic Voltammetry,42.9452277299999,-7.15353584289551,-7.15353584289551,1.81806043997312e-07,1.81806043997312e-07,0,-2.86327074728342e-07,0.000173792243003845
1,1,1,Cyclic Voltammetry,43.04521993,-7.05342817306519,-7.05342817306519,1.83055036018231e-07,1.83055036018231e-07,0,-2.81242609235965e-07,0.000164255499839783
1,1,1,Cyclic Voltammetry,43.1452120900001,-6.95342779159546,-6.95342779159546,1.83458084279664e-07,1.83458084279664e-07,0,-2.76146950870244e-07,0.000184759497642517
1,1,1,Cyclic Voltammetry,43.2452042100001,-6.85353326797485,-6.85353326797485,1.84206484732385e-07,1.84206484732385e-07,0,-2.71030507279648e-07,0.000173315405845642
1,1,1,Cyclic Voltammetry,43.34519617,-6.75351667404175,-6.75351667404175,1.85212840619897e-07,1.85212840619897e-07,0,-2.65886119793334e-07,0.000165209174156189
1,1,1,Cyclic Voltammetry,43.4451884699999,-6.65340518951416,-6.65340518951416,1.85759972737287e-07,1.85759972737287e-07,0,-2.60726517870576e-07,0.000134691596031189
1,1,1,Cyclic Voltammetry,43.5451809900001,-6.55360984802246,-6.55360984802246,1.86153997105976e-07,1.86153997105976e-07,0,-2.55555960293154e-07,0.000145182013511658
1,1,1,Cyclic Voltammetry,43.64517297,-6.45369434356689,-6.45369434356689,1.86853029049416e-07,1.86853029049416e-07,0,-2.50366014642145e-07,0.000139936804771423
1,1,1,Cyclic Voltammetry,43.7451652699999,-6.3536548614502,-6.3536548614502,1.875564095144e-07,1.875564095144e-07,0,-2.4515651554018e-07,0.000141367316246033
1,1,1,Cyclic Voltammetry,43.8451573100001,-6.25383949279785,-6.25383949279785,1.87888829827898e-07,1.87888829827898e-07,0,-2.39937796821363e-07,0.000142320990562439
1,1,1,Cyclic Voltammetry,43.9451497499999,-6.15395975112915,-6.15395975112915,1.88541548595822e-07,1.88541548595822e-07,0,-2.34700927519851e-07,0.000149473547935486
1,1,1,Cyclic Voltammetry,44.0451418,-6.05385637283325,-6.05385637283325,1.89536791594946e-07,1.89536791594946e-07,0,-2.29436435202624e-07,0.000153288245201111
1,1,1,Cyclic Voltammetry,44.14513414,-5.95379638671875,-5.95379638671875,1.896242025623e-07,1.896242025623e-07,0,-2.24169499720726e-07,0.000164732336997986
1,1,1,Cyclic Voltammetry,44.24512617,-5.85391235351563,-5.85391235351563,1.90042598546825e-07,1.90042598546825e-07,0,-2.18890959383175e-07,0.000165686011314392
1,1,1,Cyclic Voltammetry,44.34511804,-5.75404691696167,-5.75404691696167,1.90666312960275e-07,1.90666312960275e-07,0,-2.1359510350015e-07,0.000157102942466736
1,1,1,Cyclic Voltammetry,44.4451106700001,-5.65411806106567,-5.65411806106567,1.90941577216108e-07,1.90941577216108e-07,0,-2.08291561699538e-07,0.000145182013511658
1,1,1,Cyclic Voltammetry,44.5451028300001,-5.55425548553467,-5.55425548553467,1.91433542795494e-07,1.91433542795494e-07,0,-2.02974380188264e-07,0.000143274664878845
1,1,1,Cyclic Voltammetry,44.6450948300001,-5.45429182052612,-5.45429182052612,1.92037205692941e-07,1.92037205692941e-07,0,-1.9764044011281e-07,0.000160440802574158
1,1,1,Cyclic Voltammetry,44.74508711,-5.35414171218872,-5.35414171218872,1.92608524685056e-07,1.92608524685056e-07,0,-1.92290616354288e-07,0.000148996710777283
1,1,1,Cyclic Voltammetry,44.8450791600001,-5.25427532196045,-5.25427532196045,1.92645913443812e-07,1.92645913443812e-07,0,-1.86939766407236e-07,0.000109896063804626
1,1,1,Cyclic Voltammetry,44.9450715800001,-5.15441179275513,-5.15441179275513,1.93096340694865e-07,1.93096340694865e-07,0,-1.81576385740783e-07,0.000140413641929626
1,1,1,Cyclic Voltammetry,45.0450637700001,-5.05433416366577,-5.05433416366577,1.93809043480542e-07,1.93809043480542e-07,0,-1.76193221657611e-07,0.000138029456138611
1,1,1,Cyclic Voltammetry,45.14505579,-4.95439958572388,-4.95439958572388,1.9382682125979e-07,1.9382682125979e-07,0,-1.70809572938741e-07,0.000115141272544861
1,1,1,Cyclic Voltammetry,45.2450482700001,-4.85457754135132,-4.85457754135132,1.941541540873e-07,1.941541540873e-07,0,-1.65416807558322e-07,0.00011657178401947
1,1,1,Cyclic Voltammetry,45.3450399800001,-4.75461483001709,-4.75461483001709,1.94709429024442e-07,1.94709429024442e-07,0,-1.60008660680187e-07,0.000112280249595642
1,1,1,Cyclic Voltammetry,45.44503276,-4.65463542938232,-4.65463542938232,1.94898603922411e-07,1.94898603922411e-07,0,-1.54595201451216e-07,0.000107035040855408
1,1,1,Cyclic Voltammetry,45.5450248,-4.55485486984253,-4.55485486984253,1.95150576587366e-07,1.95150576587366e-07,0,-1.49174783601178e-07,0.000105127692222595
1,1,1,Cyclic Voltammetry,45.6450169700001,-4.4549446105957,-4.4549446105957,1.95694440208172e-07,1.95694440208172e-07,0,-1.43739252564126e-07,0.000106558203697205
1,1,1,Cyclic Voltammetry,45.7450091000001,-4.35486125946045,-4.35486125946045,1.96218778114599e-07,1.96218778114599e-07,0,-1.38289159905887e-07,0.000110849738121033
1,1,1,Cyclic Voltammetry,45.8450010500001,-4.25498533248901,-4.25498533248901,1.96190413248587e-07,1.96190413248587e-07,0,-1.328398649081e-07,7.60406255722046e-05
1,1,1,Cyclic Voltammetry,45.94499363,-4.15503740310669,-4.15503740310669,1.96604489133279e-07,1.96604489133279e-07,0,-1.27379034322543e-07,9.51141119003296e-05
1,1,1,Cyclic Voltammetry,46.04498577,-4.05502891540527,-4.05502891540527,1.97075792129908e-07,1.97075792129908e-07,0,-1.21905137045523e-07,9.94056463241577e-05
1,1,1,Cyclic Voltammetry,46.14497805,-3.95520281791687,-3.95520281791687,1.96981346789471e-07,1.96981346789471e-07,0,-1.16433855383597e-07,8.91536474227905e-05
1,1,1,Cyclic Voltammetry,46.2449702700001,-3.85545372962952,-3.85545372962952,1.9730696010356e-07,1.9730696010356e-07,0,-1.10953532894089e-07,9.91672277450562e-05
1,1,1,Cyclic Voltammetry,46.3449619800001,-3.75554800033569,-3.75554800033569,1.97973463400558e-07,1.97973463400558e-07,0,-1.05454725910741e-07,8.22395086288452e-05
1,1,1,Cyclic Voltammetry,46.4449544199999,-3.65555953979492,-3.65555953979492,1.98102910076159e-07,1.98102910076159e-07,0,-9.99522833136357e-08,8.39084386825562e-05
1,1,1,Cyclic Voltammetry,46.5449468700001,-3.55582737922668,-3.55582737922668,1.98189241018554e-07,1.98189241018554e-07,0,-9.44474422655468e-08,8.96304845809937e-05
1,1,1,Cyclic Voltammetry,46.6449391799999,-3.45598721504211,-3.45598721504211,1.98683849816916e-07,1.98683849816916e-07,0,-8.89288708480875e-08,9.1060996055603e-05
1,1,1,Cyclic Voltammetry,46.7449310900001,-3.35595870018005,-3.35595870018005,1.99130255396085e-07,1.99130255396085e-07,0,-8.33979223547869e-08,8.20010900497437e-05
1,1,1,Cyclic Voltammetry,46.84492333,-3.25615286827087,-3.25615286827087,1.99089697616728e-07,1.99089697616728e-07,0,-7.78680821254542e-08,8.05705785751343e-05
1,1,1,Cyclic Voltammetry,46.9449155699999,-3.15626978874207,-3.15626978874207,1.99547812940182e-07,1.99547812940182e-07,0,-7.2325517457963e-08,6.14970922470093e-05
1,1,1,Cyclic Voltammetry,47.04490792,-3.05609035491943,-3.05609035491943,2.00266114802616e-07,2.00266114802616e-07,0,-6.67629953900458e-08,3.67015600204468e-05
1,1,1,Cyclic Voltammetry,47.1448999700001,-2.95616602897644,-2.95616602897644,2.00004379280472e-07,2.00004379280472e-07,0,-6.12077598641435e-08,6.74575567245483e-05
1,1,1,Cyclic Voltammetry,47.2448920700001,-2.85642838478088,-2.85642838478088,2.00160940266869e-07,2.00160940266869e-07,0,-5.56481729876822e-08,6.8172812461853e-05
1,1,1,Cyclic Voltammetry,47.34488425,-2.75638008117676,-2.75638008117676,2.00994080046257e-07,2.00994080046257e-07,0,-5.00654407013243e-08,7.93784856796265e-05
1,1,1,Cyclic Voltammetry,47.4448767599999,-2.65627717971802,-2.65627717971802,2.01039242142542e-07,2.01039242142542e-07,0,-4.44814355817884e-08,5.64903020858765e-05
1,1,1,Cyclic Voltammetry,47.5448688500001,-2.55647039413452,-2.55647039413452,2.0107600562369e-07,2.0107600562369e-07,0,-3.88964327897919e-08,6.38812780380249e-05
1,1,1,Cyclic Voltammetry,47.6448610100001,-2.45656704902649,-2.45656704902649,2.01537034172361e-07,2.01537034172361e-07,0,-3.32986207434309e-08,5.10066747665405e-05
1,1,1,Cyclic Voltammetry,47.7448532799999,-2.35649490356445,-2.35649490356445,2.01902977892132e-07,2.01902977892132e-07,0,-2.76906382214436e-08,5.74439764022827e-05
1,1,1,Cyclic Voltammetry,47.84484503,-2.25668597221375,-2.25668597221375,2.01902281560251e-07,2.01902281560251e-07,0,-2.20827042041612e-08,4.76688146591187e-05
1,1,1,Cyclic Voltammetry,47.9448377200001,-2.15675449371338,-2.15675449371338,2.02375460389703e-07,2.02375460389703e-07,0,-1.64615745723883e-08,4.57614660263062e-05
1,1,1,Cyclic Voltammetry,48.04482992,-2.05653357505798,-2.05653357505798,2.03053772906969e-07,2.03053772906969e-07,0,-1.08216319414883e-08,4.50462102890015e-05
1,1,1,Cyclic Voltammetry,48.1448220699999,-1.95659351348877,-1.95659351348877,2.02700803697553e-07,2.02700803697553e-07,0,-5.19149606136804e-09,3.64631414413452e-05
1,1,1,Cyclic Voltammetry,48.2448143399999,-1.85683417320251,-1.85683417320251,2.02883356337225e-07,2.02883356337225e-07,0,4.43717090127518e-10,3.02642583847046e-05
1,1,1,Cyclic Voltammetry,48.34480644,-1.75677859783173,-1.75677859783173,2.03690788680433e-07,2.03690788680433e-07,0,6.10134756535376e-09,2.07275152206421e-05
1,1,1,Cyclic Voltammetry,48.4447985500001,-1.65668880939484,-1.65668880939484,2.03676620458282e-07,2.03676620458282e-07,0,1.17585850757202e-08,1.08331441879272e-05
1,1,1,Cyclic Voltammetry,48.54479081,-1.55691170692444,-1.55691170692444,2.03678510501959e-07,2.03678510501959e-07,0,1.74158835697496e-08,2.96682119369507e-05
1,1,1,Cyclic Voltammetry,48.6447830500001,-1.4569970369339,-1.4569970369339,2.04201043629837e-07,2.04201043629837e-07,0,2.30876946150023e-08,3.33636999130249e-05
1,1,1,Cyclic Voltammetry,48.7447752800001,-1.35687148571014,-1.35687148571014,2.04630936195827e-07,2.04630936195827e-07,0,2.87714456253378e-08,2.19196081161499e-05
1,1,1,Cyclic Voltammetry,48.84476756,-1.25706267356873,-1.25706267356873,2.04525335334438e-07,2.04525335334438e-07,0,3.44522663469599e-08,8.32974910736084e-06
1,1,1,Cyclic Voltammetry,48.94475966,-1.15719890594482,-1.15719890594482,2.04896153377376e-07,2.04896153377376e-07,0,4.01433765297732e-08,-3.72529029846191e-07
1,1,1,Cyclic Voltammetry,49.04475187,-1.05701279640198,-1.05701279640198,2.05588435164827e-07,2.05588435164827e-07,0,4.58537215249313e-08,-2.25454568862915e-05
1,1,1,Cyclic Voltammetry,49.1447440100001,-0.957076787948608,-0.957076787948608,2.05416043286277e-07,2.05416043286277e-07,0,5.15592742356357e-08,-1.80751085281372e-05
1,1,1,Cyclic Voltammetry,49.2447360799999,-0.857201993465424,-0.857201993465424,2.05716361278974e-07,2.05716361278974e-07,0,5.72731644570595e-08,-1.01476907730103e-05
1,1,1,Cyclic Voltammetry,49.34472854,-0.757131397724152,-0.757131397724152,2.06315789341716e-07,2.06315789341716e-07,0,6.30037264884855e-08,-1.80304050445557e-06
1,1,1,Cyclic Voltammetry,49.4447205700001,-0.657069981098175,-0.657069981098175,2.06348246933885e-07,2.06348246933885e-07,0,6.87351654045617e-08,5.28991222381592e-06
1,1,1,Cyclic Voltammetry,49.5447129300001,-0.557212293148041,-0.557212293148041,2.06487001719324e-07,2.06487001719324e-07,0,7.44704772410163e-08,-2.8759241104126e-06
1,1,1,Cyclic Voltammetry,49.64470497,-0.457230091094971,-0.457230091094971,2.07061049195545e-07,2.07061049195545e-07,0,8.02217152170149e-08,-1.23828649520874e-05
1,1,1,Cyclic Voltammetry,49.7446972800001,-0.357006520032883,-0.357006520032883,2.07443093813708e-07,2.07443093813708e-07,0,8.59835802570127e-08,-1.30385160446167e-05
1,1,1,Cyclic Voltammetry,49.8446896200001,-0.257097840309143,-0.257097840309143,2.07316190881102e-07,2.07316190881102e-07,0,9.17419222142578e-08,-2.35587358474731e-05
1,1,1,Cyclic Voltammetry,49.9446820200001,-0.157139763236046,-0.157139763236046,2.07694412779347e-07,2.07694412779347e-07,0,9.75107729921471e-08,-1.28746032714844e-05
1,1,1,Cyclic Voltammetry,50.0446738400001,-0.05695566162467,-0.05695566162467,2.08308080118513e-07,2.08308080118513e-07,0,1.03296635228747e-07,-2.6211142539978e-05
1,1,1,Cyclic Voltammetry,50.1446660700001,0.0430852249264717,0.0430852249264717,2.08326525807934e-07,2.08326525807934e-07,0,1.09083033529771e-07,-2.24635004997253e-05
1,1,1,Cyclic Voltammetry,50.2446579300001,0.143146932125092,0.143146932125092,2.08627994879862e-07,2.08627994879862e-07,0,1.14877783878693e-07,2.20239162445068e-05
1,1,1,Cyclic Voltammetry,50.3446505300001,0.243004456162453,0.243004456162453,2.08620974717633e-07,2.08620974717633e-07,0,1.20672382122176e-07,2.88188457489014e-05
1,1,1,Cyclic Voltammetry,50.44464257,0.342790246009827,0.342790246009827,2.08766394393933e-07,2.08766394393933e-07,0,1.26470987027422e-07,2.05487012863159e-05
1,1,1,Cyclic Voltammetry,50.5446347700001,0.442800462245941,0.442800462245941,2.0944145262547e-07,2.0944145262547e-07,0,1.32288351366098e-07,1.27106904983521e-05
1,1,1,Cyclic Voltammetry,50.64462708,0.542777717113495,0.542777717113495,2.09558379538066e-07,2.09558379538066e-07,0,1.38108969824385e-07,7.49528408050537e-06
1,1,1,Cyclic Voltammetry,50.74461926,0.642664134502411,0.642664134502411,2.0972707659439e-07,2.0972707659439e-07,0,1.43934266378195e-07,1.53481960296631e-06
1,1,1,Cyclic Voltammetry,50.84461149,0.742692112922668,0.742692112922668,2.10423351632016e-07,2.10423351632016e-07,0,1.4977890531535e-07,-2.64793634414673e-05
1,1,1,Cyclic Voltammetry,50.94460372,0.842820405960083,0.842820405960083,2.10624691021621e-07,2.10624691021621e-07,0,1.55629136578771e-07,-1.95056200027466e-05
1,1,1,Cyclic Voltammetry,51.0445956600001,0.942740321159363,0.942740321159363,2.10687446156044e-07,2.10687446156044e-07,0,1.61481093932885e-07,-2.7194619178772e-05
1,1,1,Cyclic Voltammetry,51.1445880799999,1.04259252548218,1.04259252548218,2.10946893730579e-07,2.10946893730579e-07,0,1.6734028570943e-07,-3.36319208145142e-05
1,1,1,Cyclic Voltammetry,51.2445799300001,1.14268338680267,1.14268338680267,2.11415738249343e-07,2.11415738249343e-07,0,1.73212466483513e-07,-2.52872705459595e-05
1,1,1,Cyclic Voltammetry,51.3445726,1.24258470535278,1.24258470535278,2.1147702966573e-07,2.1147702966573e-07,0,1.79086397827936e-07,-1.3008713722229e-05
1,1,1,Cyclic Voltammetry,51.44456451,1.34243988990784,1.34243988990784,2.11739560995738e-07,2.11739560995738e-07,0,1.84967576474192e-07,-4.98443841934204e-05
1,1,1,Cyclic Voltammetry,51.54455678,1.44252872467041,1.44252872467041,2.12467867299893e-07,2.12467867299893e-07,0,1.90869005461242e-07,-4.3526291847229e-05
