Step number,Repeats,Step name,Elapsed Time  (s),DC Working Electrode (V),DC Current (A),Frequency (Hz),|Z| (Ohms),Phase (deg),Z' (Ohms),-Z" (Ohms),THD (%),Amplitude (A),Amplitude (V),No of Cycles,Duration of Each Frequency (s)
1,1,Potentiostatic EIS,28.8329670599996,-0.00139457283075899,-9.09593995856994e-07,10990.8173828125,12768.8857474789,-21.9428816332416,11843.8673197097,4771.50397100155,10.5353069969882,3.91823763416788e-05,0.500092549702513,225,0.0204716348350812
1,1,Potentiostatic EIS,29.0466556899992,-0.00129375753458589,-6.10069440654115e-07,10496.16796875,12563.0216912583,-22.0334023527748,11645.4852774845,4712.98065632748,9.92159086526725,3.98038960028027e-05,0.500113598580417,210,0.0200073017719637
1,1,Potentiostatic EIS,29.2596772399993,-0.00130573806818575,-7.60679529321351e-07,10023.7548828125,12697.0399641843,-21.3159119557858,11828.439408663,4615.50051540257,12.0769543123826,3.93702623408971e-05,0.500006624041189,205,0.020451417896452
1,1,Potentiostatic EIS,29.38037652,-0.00105415016878396,2.75959610718246e-09,9572.5986328125,12821.2109516479,-21.8902765319081,11896.7957314691,4780.13614767983,0.186289048264413,3.90056825134141e-05,0.500100083817487,294,0.0307126634341735
1,1,Potentiostatic EIS,29.4551648099996,-0.0011477874359116,4.26380317719577e-08,9141.76953125,13020.4823712465,-21.837463517684,12086.169081363,4843.29207426595,0.177334028380425,3.80918965666062e-05,0.495974867732842,280,0.0306286435074583
1,1,Potentiostatic EIS,29.52869156,-0.00106225535273552,2.39132909030104e-08,8730.333984375,13131.7365635037,-21.9507783811643,12179.7556438125,4908.7735362591,0.160869324816991,3.78300276298631e-05,0.49677395702543,268,0.0306975655776342
1,1,Potentiostatic EIS,29.6028485399993,-0.00126540509518236,-4.01062543176067e-08,8337.3857421875,13206.9168015836,-22.133450074931,12233.6836241737,4975.90558467257,0.181081829735649,3.76570164088224e-05,0.497333082707188,256,0.0307050684610441
1,1,Potentiostatic EIS,29.6764131399996,-0.00102622690610588,4.02903417295875e-08,7962.15625,13391.6534101431,-22.1420802951229,12404.0466513732,5047.37632121414,0.158403228216962,3.71772351390498e-05,0.497864647729547,244,0.0306449650495116
1,1,Potentiostatic EIS,29.7502652999992,-0.00102437869645655,4.49005135294556e-08,7603.783203125,13501.5677925354,-22.2885552452447,12492.8048487792,5120.75774341519,0.185578928669035,3.69060422081887e-05,0.498289430828031,233,0.0306426411400369
1,1,Potentiostatic EIS,29.8241946799999,-0.00113579793833196,-3.51011557597758e-08,7261.56884765625,13645.9413777014,-22.3840354877328,12617.7493969087,5196.54849303586,0.136491885017373,3.65529920889764e-05,0.498799987225756,223,0.0307096172574299
1,1,Potentiostatic EIS,29.89825483,-0.00104702881071717,1.42059155550101e-08,6934.744140625,13786.4085969601,-22.5297982319657,12734.2351678513,5282.45366209619,0.21779497097914,3.61970916788135e-05,0.499027895905747,213,0.0307149039215747
1,1,Potentiostatic EIS,29.9718636099997,-0.00100715865846723,5.91940079175401e-08,6622.634765625,13919.3011466047,-22.6798834540157,12842.9706431844,5367.03358180042,0.151632953001087,3.58598332589024e-05,0.499143818197694,203,0.03065245286569
1,1,Potentiostatic EIS,30.0457706299994,-0.00122647627722472,-2.11132160643501e-08,6324.56494140625,14069.5606999009,-22.8156102604663,12968.723639675,5455.70760267914,0.174615044226835,3.54958806929174e-05,0.499411448005441,194,0.0306740466415172
1,1,Potentiostatic EIS,30.11987718,-0.00110550597310066,-1.95885796472339e-08,6039.90625,14213.1581934494,-22.9587494158344,13087.2760152174,5544.1024822359,0.0915865375639567,3.51576704087717e-05,0.499701531233028,185,0.030629614491119
1,1,Potentiostatic EIS,30.1936385899999,-0.00104451365768909,5.74961944721508e-08,5768.06494140625,14361.7908309781,-23.1381447374264,13206.5297346906,5643.45711771618,0.156369627889321,3.47998695995455e-05,0.499788448133987,177,0.0306862009699994
1,1,Potentiostatic EIS,30.2675025099998,-0.00118305336218327,1.30951685051173e-08,5508.45849609375,14509.2547534501,-23.3348455081892,13322.4797362031,5747.17384276584,0.107877590960487,3.4447721048339e-05,0.499810760366135,169,0.0306800895604177
1,1,Potentiostatic EIS,30.3414465399992,-0.00103838450741023,-2.33211920885878e-08,5260.54052734375,14668.0153868983,-23.5203114509759,13449.3770067106,5853.62567317459,0.131977205782939,3.40814791549421e-05,0.499907660652942,161,0.0306052199699135
1,1,Potentiostatic EIS,30.4150872,-0.00107313389889896,3.11115542217522e-08,5023.775390625,14826.6190803819,-23.7153560947566,13574.5827509981,5963.16497265094,0.096343681892519,3.37250989846782e-05,0.500029196093999,154,0.0306542367095837
1,1,Potentiostatic EIS,30.4890838499996,-0.00107922195456922,3.75421969067702e-08,4797.67333984375,14993.5635867994,-23.9184405452942,13705.9690300687,6078.92769970113,0.0784614146230322,3.33547899690218e-05,0.500107164324867,147,0.0306398517754832
1,1,Potentiostatic EIS,30.5625648399991,-0.00108722108416259,-2.17320739182014e-08,4581.734375,15111.7226195901,-24.1965969306872,13784.0740964019,6193.82449188986,0.161885889929051,3.31014085360718e-05,0.500219304114851,140,0.0305561144626591
1,1,Potentiostatic EIS,30.6370681499993,-0.00112411368172616,3.27674509748022e-09,4375.5283203125,15328.9654989402,-24.3347826978571,13967.0373407705,6316.56957447805,0.0907417232346233,3.26258174617809e-05,0.500120030246362,134,0.030624873201696
1,1,Potentiostatic EIS,30.7115966199999,-0.00110911624506116,5.72870959558713e-08,4178.60009765625,15510.9799317572,-24.5368927243863,14110.2463316713,6441.38548007579,0.137056178501662,3.2235741204798e-05,0.500007934912942,128,0.030632268465172
1,1,Potentiostatic EIS,30.7851606899994,-0.0010328182252124,-3.31000427067352e-09,3990.53100585938,15645.8628712393,-24.8244082335653,14200.1649256827,6568.73968650269,0.106842192072436,3.19410139149604e-05,0.499744723681816,122,0.0305723724037891
1,1,Potentiostatic EIS,30.8595839999998,-0.00114827987272292,-2.15304361006474e-08,3810.92529296875,15845.6208852074,-25.0686404996611,14352.97669166,6713.84847359447,0.108189774024605,3.15670547741217e-05,0.500199582413309,117,0.0307012053518519
1,1,Potentiostatic EIS,30.9341296399998,-0.00116446323227137,2.58031249700252e-08,3639.39916992188,16058.5643405641,-25.1821599519634,14532.3516806856,6832.87957664344,0.105119190469672,3.11415006028837e-05,0.500087791093124,111,0.0304995398464035
1,1,Potentiostatic EIS,31.0075886799996,-0.00120785261970013,2.51814533669403e-08,3475.60278320313,16170.464558055,-25.552063291114,14588.8915210204,6974.823883885,0.10461370334808,3.09224300176802e-05,0.500030058649834,106,0.0304983068008451
1,1,Potentiostatic EIS,31.0821039999992,-0.00107635732274503,-2.03760457395674e-08,3319.17553710938,16438.1190617378,-25.7355275097085,14807.5883050564,7137.72280743836,0.141695981533124,3.04159481436092e-05,0.499980976960291,101,0.0304292433078003
1,1,Potentiostatic EIS,31.1565689399995,-0.00107227021362633,2.47120546248425e-10,3169.79125976563,16598.15019864,-25.9482091855179,14924.889541895,7262.66219638824,0.0805967457995772,3.01269368739252e-05,0.500051423258356,97,0.0306013841451415
1,1,Potentiostatic EIS,31.2301397899992,-0.00116700190119445,4.78423736183231e-08,3027.12426757813,16855.686521786,-26.1098799711073,15135.5923697314,7418.08679768897,0.129413238901034,2.96582583907252e-05,0.499910306216192,92,0.0303918808307151
1,1,Potentiostatic EIS,31.3046213199996,-0.00112195289693773,7.0281744868339e-09,2890.88354492188,17079.6672968849,-26.3651484986607,15303.0753912693,7584.91387831181,0.10116912923559,2.92890754637317e-05,0.500247664353892,88,0.0304405205649258
1,1,Potentiostatic EIS,31.3789956599994,-0.00113382993731648,-3.1045932047391e-08,2760.77197265625,17298.4166720813,-26.5711133366479,15471.3556322093,7737.72410096444,0.102939397964238,2.89020404058014e-05,0.499959537612883,84,0.0304262723730784
1,1,Potentiostatic EIS,31.4523947499993,-0.00105533946771175,3.79930149563279e-08,2636.51611328125,17520.0883968125,-26.8438254718924,15632.1356144755,7911.37368367671,0.131278126326676,2.8537404232857e-05,0.499977844775227,80,0.0303430726620657
1,1,Potentiostatic EIS,31.5259196999996,-0.00110614590812474,2.15722373297922e-08,2517.85375976563,17743.231687062,-27.1010565728655,15795.1029873124,8083.13010664514,0.0992048918617147,2.81780896690912e-05,0.499970373497493,77,0.0305816013743259
1,1,Potentiostatic EIS,31.5993375999997,-0.00115251867100596,-3.11021146615076e-08,2404.529296875,17966.2787307507,-27.3463283577755,15958.4767671651,8253.13217529422,0.132324060146199,2.78307763982169e-05,0.500015486063564,73,0.0303593722458999
1,1,Potentiostatic EIS,31.6727033399993,-0.00114648812450469,3.70403476779302e-08,2296.3095703125,18221.4664626599,-27.587355530956,16149.7914349223,8438.3693127493,0.0961949068002468,2.74316692608106e-05,0.49984524145064,70,0.0304836947530876
1,1,Potentiostatic EIS,31.7470687199993,-0.00113019801210612,3.98157311565228e-08,2192.9560546875,18454.3363045517,-27.9249985789716,16305.5389386688,8642.4492107879,0.0992020206648425,2.70977624405264e-05,0.500071221178323,67,0.0305523678218657
1,1,Potentiostatic EIS,31.8215821899994,-0.001162861706689,-2.98058893122288e-08,2094.25927734375,18713.0886193911,-28.1531491919366,16499.1349188421,8829.39593670101,0.0824984758359472,2.67145239884671e-05,0.499911254821036,64,0.0305597309236583
1,1,Potentiostatic EIS,31.8952988799992,-0.00111591664608568,-2.35119790303884e-09,2000.00354003906,18972.6675219799,-28.4649027811998,16679.0472710095,9042.75925981794,0.0880421291348784,2.63435536117101e-05,0.499807484022428,61,0.0304999460144999
1,1,Potentiostatic EIS,31.9697698599994,-0.00113726442214102,5.72009213328784e-08,1909.98547363281,19225.8397716589,-28.732482997576,16858.6345466823,9242.25925555612,0.0924061586472287,2.60070680098258e-05,0.500007722487547,58,0.0303667230985183
1,1,Potentiostatic EIS,32.0444891299994,-0.00107362726703286,1.4250015389905e-08,1824.0244140625,19435.3745355502,-29.1333040364053,16976.5933631813,9461.97976737967,0.113645812895284,2.57174354391241e-05,0.499827989853209,56,0.0307013434514705
1,1,Potentiostatic EIS,32.1189724399992,-0.00116739433724433,-3.16540145206545e-08,1741.92822265625,19788.9416277546,-29.308275917286,17255.928919009,9686.85335332323,0.132865787528314,2.52618548386484e-05,0.499905370810824,53,0.0304260527561697
1,1,Potentiostatic EIS,32.1928406799998,-0.00113742565736175,1.89228046565404e-08,1663.52844238281,20076.3637941802,-29.6090076061442,17454.7373007112,9919.30083017109,0.106249305919771,2.49053187095085e-05,0.500008238822096,51,0.030657726493061
1,1,Potentiostatic EIS,32.2672616399996,-0.00110389187466353,5.33105932731814e-08,1588.65588378906,20253.711025084,-30.1269568651681,17517.7459857383,10165.6965263949,0.112614834396758,2.46754020049964e-05,0.499768461636974,48,0.0302142210215572
1,1,Potentiostatic EIS,32.3418157399992,-0.00119315576739609,-7.69447794368716e-09,1517.15649414063,20678.1506836199,-30.2662836451158,17859.5594437096,10422.1903730018,0.0990742787979404,2.41819802778052e-05,0.500038632012779,46,0.0303198781257277
1,1,Potentiostatic EIS,32.4162873399991,-0.00121822452638298,-2.02954275607681e-08,1448.873046875,20942.2946852238,-30.6623636472081,18014.299075319,10680.1093396892,0.0994185978688798,2.38750564780012e-05,0.499998468388663,44,0.0303684302050489
1,1,Potentiostatic EIS,32.4907292899998,-0.00115203589666635,3.93151289301841e-08,1383.6630859375,21304.826537347,-30.9414148188701,18273.0108384941,10954.1183434689,0.119941502033976,2.34730737291026e-05,0.500089764096886,42,0.0303542100868745
1,1,Potentiostatic EIS,32.5640845099997,-0.00113389792386442,2.59323655882326e-08,1321.38671875,21661.9326380374,-31.2295167764384,18523.0596202286,11231.0101024051,0.0927512378087761,2.30834411524899e-05,0.500031947299335,40,0.0302712290296357
1,1,Potentiostatic EIS,32.6375687399996,-0.00117320497520268,-2.15536051229037e-08,1261.91589355469,21910.2816302598,-31.7119125974078,18639.1168560985,11517.1074468376,0.109826970509891,2.28255263452115e-05,0.500113710582498,38,0.0301129419116498
1,1,Potentiostatic EIS,32.7110858999995,-0.00114617322105914,3.09074472681914e-08,1205.11975097656,22370.7067431238,-31.88460997494,18995.2713155049,11816.4371888147,0.102679205877476,2.23505231193603e-05,0.499996998258618,37,0.0307023430410275
1,1,Potentiostatic EIS,32.7844147999995,-0.00118611182551831,1.85546298325789e-08,1150.8818359375,22682.0264232542,-32.336381627215,19164.5513001696,12132.3656443569,0.119245585215411,2.20411860833296e-05,0.499938765141946,35,0.0304114626776512
1,1,Potentiostatic EIS,32.8579076999995,-0.00114281184505671,-3.93410637400393e-08,1099.08288574219,23085.0360274279,-32.6089948704365,19446.0911254762,12440.5959795872,0.104547829838931,2.16569100422619e-05,0.499950548568382,33,0.0300250330781157
1,1,Potentiostatic EIS,32.9314218699992,-0.00118880777154118,2.5953564630754e-08,1049.61511230469,23519.8205214274,-32.9024020124181,19747.1729207459,12776.1934471232,0.100580750796794,2.12613573892662e-05,0.500063309837465,32,0.0304873659161939
1,1,Potentiostatic EIS,33.0048506599996,-0.00118530297186226,3.63822607596376e-08,1002.37664794922,23915.9650769308,-33.2601061075718,19998.2772586526,13116.4893263034,0.108684063417681,2.09073490895492e-05,0.50001943067686,30,0.0299288696134109
1,1,Potentiostatic EIS,33.0786180999994,-0.00117930595297366,-3.93106027729573e-08,957.259887695313,24356.4974294431,-33.5513826296106,20298.4738606555,13461.4607661559,0.0986881466154307,2.05317866668855e-05,0.500082409173871,29,0.0302948032950801
1,1,Potentiostatic EIS,33.1523298399998,-0.00117287132889032,-5.62459767650125e-09,914.177490234375,24790.025690304,-33.8661752491851,20584.1848134516,13814.3660474014,0.100253815667063,2.01704509399654e-05,0.500025996986759,28,0.0306286255121217
1,1,Potentiostatic EIS,33.2261301399994,-0.00117780326399952,4.69019454385489e-08,873.033447265625,25237.8437918095,-34.1862280129151,20877.1395185025,14180.7547325508,0.121658139676414,1.98126977463689e-05,0.500029770817196,26,0.0297812186708688
1,1,Potentiostatic EIS,33.2994629999994,-0.00113532482646406,-1.79738677275054e-08,833.740356445313,25714.0768824095,-34.5038390372738,21190.6682424224,14566.0334118133,0.101656200331265,1.94452470501017e-05,0.500016577643762,25,0.0299853543213244
1,1,Potentiostatic EIS,33.3741919299991,-0.00117286131717265,-2.86508203828362e-08,796.2138671875,26190.4271278741,-34.785610284626,21510.001810761,14941.8303845795,0.121640732722828,1.90867121285998e-05,0.499889143114805,24,0.0301426551195048
1,1,Potentiostatic EIS,33.4477794799996,-0.00119585229549557,4.12244212100177e-08,760.379760742188,26685.8182329649,-35.0628315456517,21842.9442024288,15330.3190877562,0.102374788128364,1.8734286027763e-05,0.499939751661256,23,0.0302480433955137
1,1,Potentiostatic EIS,33.5222882799999,-0.00114981189835817,1.50108654395353e-08,726.156555175781,27207.4162655619,-35.3738866746878,22184.7021163346,15750.6346493423,0.114253706106194,1.83778175111739e-05,0.50001293107904,22,0.0302964971440276
1,1,Potentiostatic EIS,33.5960060699999,-0.00116464390885085,-3.92628862755373e-08,693.474426269531,27722.2173852257,-35.6409388387001,22529.4196031027,16153.8413110022,0.120430433194672,1.80361205849855e-05,0.500001255643112,21,0.0302822991079385
1,1,Potentiostatic EIS,33.6696865699996,-0.00118609145283699,5.14355917857756e-08,662.263488769531,28245.9239234326,-35.925356766536,22873.042368852,16572.7532740051,0.118598365123146,1.77017296645684e-05,0.500001709418569,20,0.0301994603947735
1,1,Potentiostatic EIS,33.7431042399994,-0.00115358515176922,3.71422892442297e-08,632.455322265625,28804.0740201151,-36.1593038448885,23255.8219067145,16995.3354659285,0.123424334112343,1.73583000355575e-05,0.499989759087566,19,0.0300416477355853
1,1,Potentiostatic EIS,33.8162276099993,-0.00117718707770109,-5.13853066763659e-08,603.990356445313,29386.6498660969,-36.4214319888073,23646.6074890071,17447.4394858788,0.114677857804958,1.70149880580345e-05,0.50001349653728,18,0.0298018003233298
1,1,Potentiostatic EIS,33.8896325599999,-0.00118324975483119,7.17180537179729e-09,576.807373046875,29971.9058339828,-36.6500970171162,24046.3358006839,17891.0277480606,0.123191739740531,1.66821405691139e-05,0.499995546246747,17,0.0294725774918596
1,1,Potentiostatic EIS,33.9625981999998,-0.00118392601143569,3.91235843721915e-08,550.846740722656,30567.9497150036,-36.9314531797885,24434.6413166502,18367.0317010026,0.11931379190093,1.63545553476192e-05,0.499925225477267,16,0.0290461916485329
1,1,Potentiostatic EIS,34.0824683199999,-0.00117928138934076,6.69790196639042e-08,526.054626464844,31169.3441250614,-37.1766755446356,24834.9846298158,18834.8493921058,0.188757143319635,1.60396847615636e-05,0.499946453990678,16,0.0304150922643188
1,1,Potentiostatic EIS,34.1560851299992,-0.00118114775978029,2.56842120904821e-08,502.377227783203,31803.9142838175,-37.406014392368,25263.4666417342,19319.5811811332,0.159854835951458,1.57198839052973e-05,0.499953840275636,15,0.0298580412694843
1,1,Potentiostatic EIS,34.2301416999999,-0.00117919489275664,5.85590669288649e-08,479.766448974609,32461.873510821,-37.5562957540437,25734.3067299099,19786.8312006611,0.194258781082562,1.5398310232815e-05,0.499857999058022,14,0.0291808650436515
1,1,Potentiostatic EIS,34.3045848199999,-0.00112589448690414,1.04072370277208e-07,458.17431640625,33123.4888597724,-37.7302179700958,26197.3972067163,20269.728509208,0.163798858650561,1.50931237933029e-05,0.499936917826633,14,0.0305560558475011
1,1,Potentiostatic EIS,34.3789994399995,-0.00114453583955765,4.47820056592718e-08,437.552795410156,33822.5854404939,-38.0064476647479,26650.2175693372,20826.2620118565,0.188773753536413,1.47847381505353e-05,0.50005806931181,13,0.0297107003688868
1,1,Potentiostatic EIS,34.4529224599992,-0.00112104741856456,3.74564805838418e-08,417.859710693359,34487.9755165236,-38.2753399002072,27074.5455116967,21363.2731706402,0.130176190299591,1.44968772709619e-05,0.499967948386981,12,0.0287177722400857
1,1,Potentiostatic EIS,34.5273250299997,-0.00115752243436873,5.1570395953604e-08,399.052795410156,35181.9391865435,-38.3848788451777,27577.62195597,21845.9060736615,0.167482179990584,1.42140820494505e-05,0.500078970256306,12,0.0300712089678913
1,1,Potentiostatic EIS,34.6003586799998,-0.0011817553313449,6.27251921514471e-08,381.092834472656,35900.0702752024,-38.7461333757089,27999.4241280797,22468.8071392403,0.235474503798435,1.39289061917819e-05,0.500048711141672,11,0.0288643579856899
1,1,Potentiostatic EIS,34.6739171299996,-0.00115437305066735,6.43297397573406e-08,363.940490722656,36677.518859868,-38.8885807819309,28548.6175615978,23026.4375238029,0.207382914657369,1.36338764885622e-05,0.50005676204235,11,0.0302247215696113
1,1,Potentiostatic EIS,34.7470022199996,-0.00117525225505233,1.12971257237859e-07,347.560119628906,37490.5600574814,-38.9970066892366,29136.869903781,23592.0517470135,0.189849540952409,1.33369145957799e-05,0.500008397634587,10,0.0287720006848804
1,1,Potentiostatic EIS,34.8205461699999,-0.00114443793427199,1.11678893688349e-07,331.917541503906,38172.6548170182,-39.223971390121,29571.5919537768,24138.6106704289,0.174338556921393,1.30971198230118e-05,0.499951834100956,10,0.0301279647791146
1,1,Potentiostatic EIS,34.8933593399997,-0.0011090423213318,7.0688969344701e-08,316.979278564453,39005.6402116716,-39.2736566894248,30195.48861046,24691.5458385649,0.218148744018569,1.28178909584124e-05,0.499970042996273,9,0.0283930231678219
1,1,Potentiostatic EIS,34.9666853499994,-0.00111959164496511,6.56887735317468e-08,302.712585449219,39797.4286618161,-39.5789351617724,30673.7702444238,25356.5602376317,0.170573641402629,1.25629315228541e-05,0.499972371064068,9,0.0297311721831592
1,1,Potentiostatic EIS,35.0393041699999,-0.00113375496584922,6.32465599892384e-08,289.088348388672,40664.533111868,-39.6504950024034,31309.7052242981,25948.1523807336,0.0960342875407792,1.22951865286632e-05,0.49997801971142,8,0.0276732010978326
1,1,Potentiostatic EIS,35.1125758199996,-0.00112144055310637,3.71396353671116e-08,276.077484130859,41508.1505371075,-39.8787633261462,31853.473117631,26613.5832115019,0.182411030298075,1.20454390774599e-05,0.499983898512764,8,0.028977372150378
1,1,Potentiostatic EIS,35.1857965199997,-0.00115285988431424,7.57168265863584e-08,263.651611328125,42348.8172635416,-40.0320052579864,32425.8653396123,27239.4122660195,0.134289453049034,1.18075169063219e-05,0.500034375802006,8,0.0303430726620657
1,1,Potentiostatic EIS,35.2601920999996,-0.00113963650073856,9.75600045194369e-08,251.785247802734,43236.334960291,-40.3076157160435,32971.2660102506,27969.2023211206,0.144819407775903,1.15639235957271e-05,0.499981674040072,8,0.0317731085113761
1,1,Potentiostatic EIS,35.3372004299999,-0.00112877588253468,6.5884393052329e-08,240.452941894531,44179.1683488076,-40.4695905726247,33609.3265999958,28674.2407307865,0.18088587229456,1.13187081540771e-05,0.500051113029994,8,0.0332705432379738
1,1,Potentiostatic EIS,35.4146433599999,-0.00112814968451858,-3.93504162587988e-09,229.630676269531,45140.5602177982,-40.6273980782315,34259.8808910699,29392.6987210493,0.340900705965076,1.10779453538541e-05,0.500064659335127,8,0.0348385508851175
1,1,Potentiostatic EIS,35.49383433,-0.00114266644231975,1.35728237538046e-08,219.295913696289,46125.1301512958,-40.7681908520178,34933.2225454747,30119.7210156786,0.328045193925257,1.0840496341132e-05,0.50001930463936,8,0.0364803879158437
1,1,Potentiostatic EIS,35.5745536199993,-0.00113184447400272,4.90968332655939e-09,209.426071166992,47141.1425035339,-40.9782273002897,35589.6218662362,30913.8501639121,0.254123186414386,1.06051116863543e-05,0.499937081272321,8,0.0381996374922249
1,1,Potentiostatic EIS,35.6589734699992,-0.0011456033680588,3.04431608810773e-08,200.000061035156,48123.4717897598,-41.1389812784961,36242.5552134551,31659.8441041561,0.257658767484948,1.03913869936168e-05,0.500069618843794,8,0.0399999877929725
1,1,Potentiostatic EIS,35.7435424499999,-0.00112988252658397,5.79952157409025e-08,190.998977661133,49185.6966473689,-41.2868958540768,36958.8733528347,32454.1897938635,0.136126184755119,1.01667308761343e-05,0.50005774076898,8,0.0418850409461011
1,1,Potentiostatic EIS,35.8301229299996,-0.00115468690637499,6.9780504929895e-08,182.402435302734,50242.7151791143,-41.4175105725558,37677.460597305,33237.6201240121,0.144382468928366,9.95371120483106e-06,0.500101477039485,8,0.0438590635411328
1,1,Potentiostatic EIS,35.9208075999995,-0.00111398112494498,5.26298364889044e-08,174.192977905273,51279.1907022125,-41.546535627226,38378.2331372092,34009.8018274129,0.311758184828345,9.74892423738657e-06,0.499916945110368,8,0.0459260763332861
1,1,Potentiostatic EIS,36.01280013,-0.00111212721094489,4.83858997313291e-08,166.353134155273,52427.442769475,-41.7930249691152,39087.654078572,34939.834773228,0.164864496709931,9.53740371250224e-06,0.500021687306589,8,0.0480904675503909
1,1,Potentiostatic EIS,36.1062314999999,-0.00110852159559727,6.87144776634341e-08,158.865798950195,53711.8885795969,-41.8388350189233,40016.6489492096,35827.849246958,0.202694426786767,9.30877861604131e-06,0.499992079836945,8,0.0503569682893674
1,1,Potentiostatic EIS,36.2015985299995,-0.00111592246685177,6.69807107556153e-08,151.715728759766,54744.1141575074,-42.031956917637,40662.3677896461,36653.6475760566,0.351727519092741,9.1325320362089e-06,0.499952376337314,8,0.05273019525001
1,1,Potentiostatic EIS,36.2996243299995,-0.00114076980389655,7.04574318888262e-08,144.887237548828,56091.1996758323,-42.2529392956036,41517.788002283,37715.9907793973,0.219596646166643,8.91396739443651e-06,0.499995125025197,8,0.0552153532315359
1,1,Potentiostatic EIS,36.4025612099995,-0.00112087395973504,5.51501528889276e-08,138.366516113281,57187.4303911465,-42.388854851037,42237.8635789565,38553.4054919626,0.202766922537493,8.74423849919891e-06,0.500060530496521,8,0.0578174563089409
1,1,Potentiostatic EIS,36.5084263199997,-0.00116121245082468,8.74862422506339e-08,132.138671875,58423.0562624836,-42.6271529716633,42986.2959079225,39565.5388838045,0.209689698525109,8.55832415250068e-06,0.500003453474119,8,0.0605424580592713
1,1,Potentiostatic EIS,36.6146515999999,-0.00111660792026669,7.1749653329789e-08,126.191665649414,59837.2356637665,-42.688998166051,43983.0489579761,40570.7551845095,0.305078601909027,8.35748366813595e-06,0.500088719806331,8,0.0633956288541718
1,1,Potentiostatic EIS,36.7259121099996,-0.00115224672481418,3.20698809730402e-08,120.512046813965,61171.7575076344,-42.9173646146625,44798.3144181937,41654.4708508161,0.242220041045321,8.17228659034043e-06,0.499913133587198,8,0.0663834049084707
1,1,Potentiostatic EIS,36.8406659599996,-0.00114267319440842,4.8084295656281e-08,115.088188171387,62531.4357737338,-43.1156517065922,45646.4221524947,42738.5610965184,0.257751261885136,7.99657004462301e-06,0.500037006155507,8,0.0695119119269354
1,1,Potentiostatic EIS,36.95636285,-0.00112822372466326,3.6215393350858e-08,109.908432006836,63958.2829357246,-42.9971331424503,46778.3094627081,43617.1035248481,0.3790284145731,7.81735795726944e-06,0.499984792040877,8,0.072787863987564
1,1,Potentiostatic EIS,37.0753739899992,-0.00116380990948528,1.02873002560955e-07,104.96150970459,65258.0421983679,-43.4322636505535,47389.584441896,44864.6782891437,0.206772881616034,7.66327106324493e-06,0.500090066422769,8,0.0762184158985107
1,1,Potentiostatic EIS,37.1982466599993,-0.0011920421384275,8.50911732186432e-08,100.237594604492,66805.1513625302,-43.3847395684231,48551.1546362111,45888.0554399649,0.26098916990472,7.48494661049204e-06,0.500032991254379,8,0.0798103748555183
1,1,Potentiostatic EIS,37.3250788199994,-0.00118780718185008,5.40718687602748e-08,95.7261352539063,68504.2977952058,-43.7114375565791,49516.9078317524,47338.30008773,0.181292809194416,7.29857161732596e-06,0.499983523552935,8,0.0835717432734604
1,1,Potentiostatic EIS,37.4559187299992,-0.00117895391304046,7.43528332236565e-08,91.4176788330078,69874.0958669158,-43.6687938613203,50542.9610224743,48247.2627648408,0.341837513973766,7.15610605713189e-06,0.500026440669851,8,0.0875104257964541
1,1,Potentiostatic EIS,37.5947352099993,-0.00115467305295169,6.55651959391435e-08,87.3033065795898,71750.6030381152,-43.9913534768656,51620.5855706123,49834.3674754711,0.462572648993655,6.96769005933798e-06,0.499935963540181,8,0.0916345590267743
1,1,Potentiostatic EIS,37.8480169699997,-0.00114210287574679,1.77318026928219e-09,83.3739242553711,73490.5417217321,-44.0680043704732,52804.0421601324,51113.5290711237,0.275633080884924,6.80521246612559e-06,0.500118750667054,8,0.0959532620234632
1,1,Potentiostatic EIS,37.9956517999999,-0.00118191412184387,5.02333241669817e-09,79.6215286254883,75102.6270629714,-44.1693748235738,53869.8486917643,52330.1442161799,0.158598166515194,6.65715760726301e-06,0.499970025077697,8,0.100475337990924
1,1,Potentiostatic EIS,38.1453825799999,-0.00112325081136078,-4.11328882066186e-09,76.0379409790039,76994.3207500012,-44.3676847984832,55040.7130091611,53839.0688923688,0.266181243934223,6.49386994082899e-06,0.499991105132979,8,0.105210634283338
1,1,Potentiostatic EIS,38.3005094699993,-0.0012068732175976,1.02141264335387e-08,72.6156921386719,78705.0934256994,-44.2164470127732,56408.7632191256,54886.6392051535,0.256680763204045,6.35284678181608e-06,0.500001399481988,8,0.110169024963952
1,1,Potentiostatic EIS,38.4653833799994,-0.00115187186747789,2.59407517688715e-09,69.3475189208984,80462.1788390633,-44.7857071959438,57107.7490114939,56682.1596833574,0.340762964100666,6.21463127607952e-06,0.500042773154747,8,0.115361012542139
1,1,Potentiostatic EIS,38.6317466399996,-0.00115872046444565,6.28779694977766e-09,66.2263107299805,82355.613177024,-44.6872787111694,58551.1868449291,57915.5034581744,0.207434511073772,6.07099278804844e-06,0.49998033365302,8,0.120797911159778
1,1,Potentiostatic EIS,38.8042061599999,-0.0011350295972079,-4.52020820773669e-09,63.2457160949707,84411.1508139307,-45.1256038574946,59556.706409829,59818.4010430368,0.286840431447678,5.92297865775791e-06,0.499965444747695,8,0.126490780624368
