Step number,Repeats,Cycle,Step name,Elapsed Time (s),Working Electrode (V),Working Electrode vs. NHE (V),Current (A),|Current| (A),Current Density (A/m^2),Cumulative Charge (mAh),Counter Electrode (V)
1,1,1,Cyclic Voltammetry,47.2448758100004,-2.85641694068909,-2.85641694068909,1.83643308560022e-07,1.83643308560022e-07,0,1.89070369533066e-07,4.6953558921814e-05
1,1,1,Cyclic Voltammetry,47.3448680400002,-2.75637984275818,-2.75637984275818,1.84563418770267e-07,1.84563418770267e-07,0,1.94196732816183e-07,4.05162572860718e-05
1,1,1,Cyclic Voltammetry,47.4448600600003,-2.65626692771912,-2.65626692771912,1.84339612019357e-07,1.84339612019357e-07,0,1.99316868975034e-07,4.29004430770874e-05
1,1,1,Cyclic Voltammetry,47.5448525500001,-2.55644726753235,-2.55644726753235,1.84294862037859e-07,1.84294862037859e-07,0,2.04435786238736e-07,5.52982091903687e-05
1,1,1,Cyclic Voltammetry,47.6448448200003,-2.45654845237732,-2.45654845237732,1.84693718097151e-07,1.84693718097151e-07,0,2.09565770718547e-07,5.12450933456421e-05
1,1,1,Cyclic Voltammetry,47.7448368700002,-2.3564567565918,-2.3564567565918,1.84890751597777e-07,1.84890751597777e-07,0,2.1470121662918e-07,4.5284628868103e-05
1,1,1,Cyclic Voltammetry,47.84482867,-2.2566192150116,-2.2566192150116,1.84693718097151e-07,1.84693718097151e-07,0,2.19831176996175e-07,2.71648168563843e-05
1,1,1,Cyclic Voltammetry,47.9448210600003,-2.15668964385986,-2.15668964385986,1.85098102178927e-07,1.85098102178927e-07,0,2.24972399668786e-07,1.90585851669312e-05
1,1,1,Cyclic Voltammetry,48.0448135400002,-2.05648803710938,-2.05648803710938,1.85720622880581e-07,1.85720622880581e-07,0,2.30130917910161e-07,2.66879796981812e-05
1,1,1,Cyclic Voltammetry,48.1448054800003,-1.95655250549316,-1.95655250549316,1.85073332659158e-07,1.85073332659158e-07,0,2.35271429458737e-07,3.12179327011108e-05
1,1,1,Cyclic Voltammetry,48.2447979400004,-1.85681259632111,-1.85681259632111,1.8503855869767e-07,1.8503855869767e-07,0,2.40411001869583e-07,1.10715627670288e-05
1,1,1,Cyclic Voltammetry,48.34479018,-1.75675141811371,-1.75675141811371,1.859756508793e-07,1.859756508793e-07,0,2.45576591290921e-07,1.15483999252319e-05
1,1,1,Cyclic Voltammetry,48.44478235,-1.65666019916534,-1.65666019916534,1.85624344339885e-07,1.85624344339885e-07,0,2.50732419345189e-07,1.28597021102905e-05
1,1,1,Cyclic Voltammetry,48.54477456,-1.55689334869385,-1.55689334869385,1.85493661319924e-07,1.85493661319924e-07,0,2.55884619660846e-07,-1.49160623550415e-05
1,1,1,Cyclic Voltammetry,48.6447667400003,-1.45698416233063,-1.45698416233063,1.85983296319137e-07,1.85983296319137e-07,0,2.61050418339344e-07,-1.49160623550415e-05
1,1,1,Cyclic Voltammetry,48.7447589200001,-1.3568549156189,-1.3568549156189,1.86090645115655e-07,1.86090645115655e-07,0,2.66219198695648e-07,-1.76578760147095e-05
1,1,1,Cyclic Voltammetry,48.8447512500002,-1.25706303119659,-1.25706303119659,1.85777579986279e-07,1.85777579986279e-07,0,2.71379291219149e-07,-1.92075967788696e-05
1,1,1,Cyclic Voltammetry,48.9447432900001,-1.15720212459564,-1.15720212459564,1.86147573799644e-07,1.86147573799644e-07,0,2.76549645565057e-07,-1.52736902236938e-05
1,1,1,Cyclic Voltammetry,49.04473551,-1.05702543258667,-1.05702543258667,1.86729295137411e-07,1.86729295137411e-07,0,2.81736166887224e-07,-2.81482934951782e-05
1,1,1,Cyclic Voltammetry,49.1447276500003,-0.957084655761719,-0.957084655761719,1.86279621061658e-07,1.86279621061658e-07,0,2.86910194095111e-07,-5.4970383644104e-05
1,1,1,Cyclic Voltammetry,49.2447197000001,-0.857210993766785,-0.857210993766785,1.86524729883786e-07,1.86524729883786e-07,0,2.92091024683097e-07,-4.60892915725708e-05
1,1,1,Cyclic Voltammetry,49.34471196,-0.757112622261047,-0.757112622261047,1.86746532904181e-07,1.86746532904181e-07,0,2.97278026869829e-07,-3.18437814712524e-05
1,1,1,Cyclic Voltammetry,49.44470439,-0.657050848007202,-0.657050848007202,1.8662953493731e-07,1.8662953493731e-07,0,3.02461788177646e-07,-4.40031290054321e-05
1,1,1,Cyclic Voltammetry,49.5446965700003,-0.557203471660614,-0.557203471660614,1.86622017395166e-07,1.86622017395166e-07,0,3.07645327720811e-07,-4.11421060562134e-05
1,1,1,Cyclic Voltammetry,49.6446886000003,-0.457209795713425,-0.457209795713425,1.87059967515779e-07,1.87059967515779e-07,0,3.12841023799603e-07,-6.1914324760437e-05
1,1,1,Cyclic Voltammetry,49.74468067,-0.356985062360764,-0.356985062360764,1.87148771146894e-07,1.87148771146894e-07,0,3.18039188528733e-07,-6.87390565872192e-05
1,1,1,Cyclic Voltammetry,49.8446732100001,-0.257107436656952,-0.257107436656952,1.86807724844584e-07,1.86807724844584e-07,0,3.23227904889526e-07,-6.31064176559448e-05
1,1,1,Cyclic Voltammetry,49.9446653,-0.157192587852478,-0.157192587852478,1.87153915476301e-07,1.87153915476301e-07,0,3.2842621354512e-07,-6.06328248977661e-05
1,1,1,Cyclic Voltammetry,50.0446573100003,-0.0569866187870502,-0.0569866187870502,1.87599113132819e-07,1.87599113132819e-07,0,3.33636883655236e-07,-7.26059079170227e-05
1,1,1,Cyclic Voltammetry,50.1446496100002,0.0430636592209339,0.0430636592209339,1.8736153606369e-07,1.8736153606369e-07,0,3.38840970022606e-07,-6.02193176746368e-05
1,1,1,Cyclic Voltammetry,50.2446415700001,0.143121957778931,0.143121957778931,1.87437279919322e-07,1.87437279919322e-07,0,3.44047142521545e-07,-2.87741422653198e-05
1,1,1,Cyclic Voltammetry,50.3446342400002,0.242975547909737,0.242975547909737,1.87246968152976e-07,1.87246968152976e-07,0,3.49248065936835e-07,-3.63141298294067e-05
1,1,1,Cyclic Voltammetry,50.4446263200002,0.342771947383881,0.342771947383881,1.87222866543379e-07,1.87222866543379e-07,0,3.54448289228289e-07,-2.85357236862183e-05
1,1,1,Cyclic Voltammetry,50.5446184100001,0.442787677049637,0.442787677049637,1.87808737450723e-07,1.87808737450723e-07,0,3.59664785944383e-07,-2.19196081161499e-05
1,1,1,Cyclic Voltammetry,50.64461059,0.542762041091919,0.542762041091919,1.87539797025238e-07,1.87539797025238e-07,0,3.64873817372517e-07,-4.34666872024536e-05
1,1,1,Cyclic Voltammetry,50.74460254,0.642667233943939,0.642667233943939,1.87547868790716e-07,1.87547868790716e-07,0,3.70083061016608e-07,-4.66257333755493e-05
1,1,1,Cyclic Voltammetry,50.8445952700004,0.742700040340424,0.742700040340424,1.88103882692303e-07,1.88103882692303e-07,0,3.75307789003852e-07,-6.6414475440979e-05
1,1,1,Cyclic Voltammetry,50.9445873,0.842826187610626,0.842826187610626,1.87974720233797e-07,1.87974720233797e-07,0,3.80528892855181e-07,-6.122887134552e-05
1,1,1,Cyclic Voltammetry,51.0445793100002,0.942737102508545,0.942737102508545,1.87815729191243e-07,1.87815729191243e-07,0,3.85745579597265e-07,-5.31822443008423e-05
1,1,1,Cyclic Voltammetry,51.1445717200004,1.04257571697235,1.04257571697235,1.87985051525175e-07,1.87985051525175e-07,0,3.90966990248932e-07,-6.51031732559204e-05
1,1,1,Cyclic Voltammetry,51.2445637300002,1.14264488220215,1.14264488220215,1.88348337815114e-07,1.88348337815114e-07,0,3.96198470492893e-07,-5.40167093276978e-05
1,1,1,Cyclic Voltammetry,51.3445558800004,1.24255394935608,1.24255394935608,1.88161706660139e-07,1.88161706660139e-07,0,4.01424774269739e-07,-6.49839639663696e-05
1,1,1,Cyclic Voltammetry,51.4445482900001,1.34240674972534,1.34240674972534,1.88256478850235e-07,1.88256478850235e-07,0,4.06653723997042e-07,-6.45071268081665e-05
1,1,1,Cyclic Voltammetry,51.54454055,1.44250571727753,1.44250571727753,1.88856816407679e-07,1.88856816407679e-07,0,4.11899340632873e-07,-6.92754983901978e-05
1,1,1,Cyclic Voltammetry,51.64453263,1.54247856140137,1.54247856140137,1.88356096941789e-07,1.88356096941789e-07,0,4.17131040053398e-07,-8.45342874526978e-05
1,1,1,Cyclic Voltammetry,51.7445243300003,1.64231884479523,1.64231884479523,1.88344387197503e-07,1.88344387197503e-07,0,4.22362394348233e-07,-6.98715448379517e-05
1,1,1,Cyclic Voltammetry,51.844517,1.74225270748138,1.74225270748138,1.88882296470183e-07,1.88882296470183e-07,0,4.27608740220378e-07,-7.18981027603149e-05
1,1,1,Cyclic Voltammetry,51.94450938,1.84224331378937,1.84224331378937,1.88773142895116e-07,1.88773142895116e-07,0,4.32852039064313e-07,-9.38326120376587e-05
1,1,1,Cyclic Voltammetry,52.0445014100001,1.94203925132751,1.94203925132751,1.88706650305903e-07,1.88706650305903e-07,0,4.38093472686146e-07,-7.16596841812134e-05
1,1,1,Cyclic Voltammetry,52.14449371,2.04184293746948,2.04184293746948,1.89116605042727e-07,1.89116605042727e-07,0,4.43346307215702e-07,-6.12884759902954e-05
1,1,1,Cyclic Voltammetry,52.2444857200003,2.14193367958069,2.14193367958069,1.89381978543679e-07,1.89381978543679e-07,0,4.48606497408039e-07,-6.55800104141235e-05
1,1,1,Cyclic Voltammetry,52.3444779400002,2.2418258190155,2.2418258190155,1.89298319241971e-07,1.89298319241971e-07,0,4.53864374958942e-07,-8.2746148109436e-05
1,1,1,Cyclic Voltammetry,52.44447008,2.34164977073669,2.34164977073669,1.89321212928917e-07,1.89321212928917e-07,0,4.59122884188976e-07,-8.91834497451782e-05
1,1,1,Cyclic Voltammetry,52.5444624100001,2.44168138504028,2.44168138504028,1.8993056016825e-07,1.8993056016825e-07,0,4.64398328424932e-07,-0.000101581215858459
1,1,1,Cyclic Voltammetry,52.64445471,2.54161381721497,2.54161381721497,1.89609622225362e-07,1.89609622225362e-07,0,4.69664856821719e-07,-0.000110402703285217
1,1,1,Cyclic Voltammetry,52.7444464800001,2.64147448539734,2.64147448539734,1.8974093052293e-07,1.8974093052293e-07,0,4.74935004456289e-07,-9.15676355361938e-05
1,1,1,Cyclic Voltammetry,52.8444390300001,2.74150919914246,2.74150919914246,1.90496706409249e-07,1.90496706409249e-07,0,4.80226185411974e-07,-0.000104919075965881
1,1,1,Cyclic Voltammetry,52.9444313700001,2.84158754348755,2.84158754348755,1.90237017250183e-07,1.90237017250183e-07,0,4.85510142220158e-07,-0.000112548470497131
1,1,1,Cyclic Voltammetry,53.0444233100002,2.94138860702515,2.94138860702515,1.90169643587978e-07,1.90169643587978e-07,0,4.90792206551128e-07,-0.00011850893497467
1,1,1,Cyclic Voltammetry,53.14441541,3.04109120368958,3.04109120368958,1.90161983937287e-07,1.90161983937287e-07,0,4.96074066582798e-07,-0.000127092003822327
1,1,1,Cyclic Voltammetry,53.2444075600001,3.14093351364136,3.14093351364136,1.90497019048053e-07,1.90497019048053e-07,0,5.0136523505592e-07,-0.000129237771034241
1,1,1,Cyclic Voltammetry,53.34440025,3.24077796936035,3.24077796936035,1.90839386959851e-07,1.90839386959851e-07,0,5.06665941628155e-07,-0.000117316842079163
1,1,1,Cyclic Voltammetry,53.4443923000003,3.34059309959412,3.34059309959412,1.91014123629429e-07,1.91014123629429e-07,0,5.11971467683911e-07,-0.000125423073768616
1,1,1,Cyclic Voltammetry,53.5443843200001,3.44061422348022,3.44061422348022,1.91642399727243e-07,1.91642399727243e-07,0,5.17294442869e-07,-0.000162139534950256
1,1,1,Cyclic Voltammetry,53.6443774200002,3.54054236412048,3.54054236412048,1.91460500786889e-07,1.91460500786889e-07,0,5.22612423147126e-07,-0.000167623162269592
1,1,1,Cyclic Voltammetry,53.74436857,3.6404287815094,3.6404287815094,1.91535661997477e-07,1.91535661997477e-07,0,5.279323873441e-07,-0.000162139534950256
1,1,1,Cyclic Voltammetry,53.8443611100001,3.74034810066223,3.74034810066223,1.92033837720373e-07,1.92033837720373e-07,0,5.33266262677331e-07,-0.000182643532752991
1,1,1,Cyclic Voltammetry,53.94435337,3.84035325050354,3.84035325050354,1.92171782487094e-07,1.92171782487094e-07,0,5.3860395457708e-07,-0.000170961022377014
1,1,1,Cyclic Voltammetry,54.0443455500003,3.9402813911438,3.9402813911438,1.92239710372633e-07,1.92239710372633e-07,0,5.43943528944521e-07,-0.000187888741493225
1,1,1,Cyclic Voltammetry,54.1443376700004,4.040123462677,4.040123462677,1.92862700032492e-07,1.92862700032492e-07,0,5.49300404012626e-07,-0.000161901116371155
1,1,1,Cyclic Voltammetry,54.2443294100003,4.14012622833252,4.14012622833252,1.93184504837518e-07,1.93184504837518e-07,0,5.54666197006996e-07,-0.000170484185218811
1,1,1,Cyclic Voltammetry,54.3443222200003,4.24007606506348,4.24007606506348,1.93190430763934e-07,1.93190430763934e-07,0,5.60032212017328e-07,-0.000178113579750061
1,1,1,Cyclic Voltammetry,54.4443142300001,4.33995819091797,4.33995819091797,1.93075081256211e-07,1.93075081256211e-07,0,5.65394980199464e-07,-0.000192418694496155
1,1,1,Cyclic Voltammetry,54.5443064800002,4.43994665145874,4.43994665145874,1.93736397591238e-07,1.93736397591238e-07,0,5.70776129727809e-07,-0.000199094414710999
1,1,1,Cyclic Voltammetry,54.64429862,4.53987407684326,4.53987407684326,1.93447334595476e-07,1.93447334595476e-07,0,5.76149244439882e-07,-0.000201955437660217
1,1,1,Cyclic Voltammetry,54.7442909700003,4.63966035842896,4.63966035842896,1.94806403897019e-07,1.94806403897019e-07,0,5.81560119473431e-07,-0.000214353203773499
1,1,1,Cyclic Voltammetry,54.8442832000001,4.73958206176758,4.73958206176758,1.95263069713292e-07,1.95263069713292e-07,0,5.86983672189328e-07,-0.000210538506507874
1,1,1,Cyclic Voltammetry,54.9442749700002,4.83957672119141,4.83957672119141,1.94935935837748e-07,1.94935935837748e-07,0,5.92398113650728e-07,-0.00021006166934967
1,1,1,Cyclic Voltammetry,55.0442674800001,4.93941736221313,4.93941736221313,1.94826554889005e-07,1.94826554889005e-07,0,5.97809557050174e-07,-0.000228181481361389
1,1,1,Cyclic Voltammetry,55.1442597499999,5.03929471969604,5.03929471969604,1.95165227978578e-07,1.95165227978578e-07,0,6.03230394319787e-07,-0.000223413109779358
1,1,1,Cyclic Voltammetry,55.2442518400003,5.1394190788269,5.1394190788269,1.95631074006997e-07,1.95631074006997e-07,0,6.08664160975056e-07,-0.000218644738197327
1,1,1,Cyclic Voltammetry,55.3442440900003,5.23936080932617,5.23936080932617,1.95607853470392e-07,1.95607853470392e-07,0,6.14097291360106e-07,-0.000246778130531311
1,1,1,Cyclic Voltammetry,55.44423594,5.33921146392822,5.33921146392822,1.9525568006884e-07,1.9525568006884e-07,0,6.19520618213726e-07,-0.000258699059486389
1,1,1,Cyclic Voltammetry,55.54422858,5.43922853469849,5.43922853469849,1.96844567312837e-07,1.96844567312837e-07,0,6.24988120423522e-07,-0.000259175896644592
1,1,1,Cyclic Voltammetry,55.6442207100004,5.53921127319336,5.53921127319336,1.97832406456655e-07,1.97832406456655e-07,0,6.30483032563716e-07,-0.000266328454017639
1,1,1,Cyclic Voltammetry,55.7442129700003,5.63911914825439,5.63911914825439,1.9873054668551e-07,1.9873054668551e-07,0,6.36002898256522e-07,-0.000268712639808655
1,1,1,Cyclic Voltammetry,55.8442052300002,5.73903942108154,5.73903942108154,1.98243725435532e-07,1.98243725435532e-07,0,6.41509242183494e-07,-0.000278249382972717
1,1,1,Cyclic Voltammetry,55.9441973500002,5.83902549743652,5.83902549743652,1.97757969999657e-07,1.97757969999657e-07,0,6.47002086257708e-07,-0.000252977013587952
1,1,1,Cyclic Voltammetry,56.0441895000004,5.93898773193359,5.93898773193359,1.97896923737062e-07,1.97896923737062e-07,0,6.52498791502954e-07,-0.000261083245277405
1,1,1,Cyclic Voltammetry,56.1441814600003,6.03888320922852,6.03888320922852,1.98148654817487e-07,1.98148654817487e-07,0,6.58002478271438e-07,-0.000268235802650452
1,1,1,Cyclic Voltammetry,56.2441739700002,6.13880777359009,6.13880777359009,1.98541897589166e-07,1.98541897589166e-07,0,6.635171179048e-07,-0.000276818871498108
1,1,1,Cyclic Voltammetry,56.3441661400002,6.23861455917358,6.23861455917358,1.98918641558521e-07,1.98918641558521e-07,0,6.69042203077822e-07,-0.000284448266029358
1,1,1,Cyclic Voltammetry,56.44415837,6.33845996856689,6.33845996856689,1.9962526209838e-07,1.9962526209838e-07,0,6.74586918389351e-07,-0.000255361199378967
1,1,1,Cyclic Voltammetry,56.5441503700004,6.43864154815674,6.43864154815674,1.99386221311215e-07,1.99386221311215e-07,0,6.80124981456414e-07,-0.000241056084632874
1,1,1,Cyclic Voltammetry,56.6441426000001,6.53861093521118,6.53861093521118,1.99883388063427e-07,1.99883388063427e-07,0,6.85676866376518e-07,-0.000267758965492249
1,1,1,Cyclic Voltammetry,56.7441351100001,6.63849782943726,6.63849782943726,2.00505638758841e-07,2.00505638758841e-07,0,6.91246050290031e-07,-0.00026489794254303
1,1,1,Cyclic Voltammetry,56.8441273200001,6.73846864700317,6.73846864700317,2.01565555357774e-07,2.01565555357774e-07,0,6.96844657328947e-07,-0.000273481011390686
1,1,1,Cyclic Voltammetry,56.9441191400001,6.83848237991333,6.83848237991333,2.0183374260796e-07,2.0183374260796e-07,0,7.02450691568054e-07,-0.000267282128334045
1,1,1,Cyclic Voltammetry,57.0441112400003,6.93835973739624,6.93835973739624,2.02052817144249e-07,2.02052817144249e-07,0,7.08062826428392e-07,-0.000263944268226624
1,1,1,Cyclic Voltammetry,57.1441037500003,7.03825378417969,7.03825378417969,2.02874801402686e-07,2.02874801402686e-07,0,7.13697815486171e-07,-0.000272050499916077
1,1,1,Cyclic Voltammetry,57.2440961000002,7.13840818405151,7.13840818405151,2.03316872671166e-07,2.03316872671166e-07,0,7.19345074345341e-07,-0.00027109682559967
1,1,1,Cyclic Voltammetry,57.3440880000003,7.23838996887207,7.23838996887207,2.03503276452466e-07,2.03503276452466e-07,0,7.2499748525332e-07,-0.000255361199378967
1,1,1,Cyclic Voltammetry,57.44408028,7.33825778961182,7.33825778961182,2.03751284288956e-07,2.03751284288956e-07,0,7.30656806216909e-07,-0.000276818871498108
1,1,1,Cyclic Voltammetry,57.5440724600003,7.43830299377441,7.43830299377441,2.04443949769484e-07,2.04443949769484e-07,0,7.36335360723943e-07,-0.000263944268226624
1,1,1,Cyclic Voltammetry,57.6440645100001,7.53825950622559,7.53825950622559,2.04770941536481e-07,2.04770941536481e-07,0,7.42022990230785e-07,-0.000283494591712952
1,1,1,Cyclic Voltammetry,57.7440569800001,7.63815307617188,7.63815307617188,2.04770671530241e-07,2.04770671530241e-07,0,7.47710636127968e-07,-0.000269666314125061
1,1,1,Cyclic Voltammetry,57.84404885,7.73822784423828,7.73822784423828,2.05776004236213e-07,2.05776004236213e-07,0,7.53426171534828e-07,-0.000267282128334045
1,1,1,Cyclic Voltammetry,57.9440420300002,7.83829259872437,7.83829259872437,2.06024097337831e-07,2.06024097337831e-07,0,7.59148672826349e-07,-0.000244393944740295
1,1,1,Cyclic Voltammetry,58.0440334700002,7.93814516067505,7.93814516067505,2.06586292961219e-07,2.06586292961219e-07,0,7.64886689747861e-07,-0.000269189476966858
1,1,1,Cyclic Voltammetry,58.14402539,8.03811550140381,8.03811550140381,2.07451449796281e-07,2.07451449796281e-07,0,7.70648764406718e-07,-0.00027872622013092
1,1,1,Cyclic Voltammetry,58.2440180500002,8.13828182220459,8.13828182220459,2.07914510497176e-07,2.07914510497176e-07,0,7.76423743561512e-07,-0.000281587243080139
1,1,1,Cyclic Voltammetry,58.34401007,8.23818206787109,8.23818206787109,2.08259535838806e-07,2.08259535838806e-07,0,7.82208269026158e-07,-0.000273004174232483
1,1,1,Cyclic Voltammetry,58.4440023100001,8.33801555633545,8.33801555633545,2.08941855817102e-07,2.08941855817102e-07,0,7.88011759079751e-07,-0.000303521752357483
1,1,1,Cyclic Voltammetry,58.5439943400002,8.43818950653076,8.43818950653076,2.09787586413768e-07,2.09787586413768e-07,0,7.93838727589286e-07,-0.000299707055091858
1,1,1,Cyclic Voltammetry,58.64398648,8.53823947906494,8.53823947906494,2.10082490070818e-07,2.10082490070818e-07,0,7.99673893633361e-07,-0.000305429100990295
1,1,1,Cyclic Voltammetry,58.7439789700002,8.63821506500244,8.63821506500244,2.10158489721834e-07,2.10158489721834e-07,0,8.05511191045019e-07,-0.000317826867103577
1,1,1,Cyclic Voltammetry,58.8439708700002,8.73835277557373,8.73835277557373,2.11386350201792e-07,2.11386350201792e-07,0,8.11382558486897e-07,-0.000294938683509827
1,1,1,Cyclic Voltammetry,58.94396297,8.83843994140625,8.83843994140625,2.12051944004088e-07,2.12051944004088e-07,0,8.17272424928565e-07,-0.000294938683509827
1,1,1,Cyclic Voltammetry,59.0439554100003,8.93838500976563,8.93838500976563,2.12874795124662e-07,2.12874795124662e-07,0,8.23185166644974e-07,-0.000317826867103577
1,1,1,Cyclic Voltammetry,59.1439476200003,9.03833866119385,9.03833866119385,2.13934214343681e-07,2.13934214343681e-07,0,8.29127320780206e-07,-0.000299707055091858
1,1,1,Cyclic Voltammetry,59.24393964,9.13836097717285,9.13836097717285,2.1448863662954e-07,2.1448863662954e-07,0,8.35084863014532e-07,-0.000314012169837952
1,1,1,Cyclic Voltammetry,59.3439320700004,9.23845195770264,9.23845195770264,2.1538700423207e-07,2.1538700423207e-07,0,8.41067382443328e-07,-0.000338807702064514
1,1,1,Cyclic Voltammetry,59.4439243000002,9.33852481842041,9.33852481842041,2.15905728850885e-07,2.15905728850885e-07,0,8.47064297803752e-07,-0.000319734215736389
1,1,1,Cyclic Voltammetry,59.5439163400001,9.4387092590332,9.4387092590332,2.16998785163014e-07,2.16998785163014e-07,0,8.53091562027631e-07,-0.00032450258731842
1,1,1,Cyclic Voltammetry,59.6439083700002,9.53881072998047,9.53881072998047,2.17410118352745e-07,2.17410118352745e-07,0,8.59130250660032e-07,-0.000318780541419983
1,1,1,Cyclic Voltammetry,59.7439009600002,9.63887882232666,9.63887882232666,2.17752656794801e-07,2.17752656794801e-07,0,8.65178487363451e-07,-0.000329270958900452
1,1,1,Cyclic Voltammetry,59.8438930100001,9.7388801574707,9.7388801574707,2.19398188505693e-07,2.19398188505693e-07,0,8.71272396984267e-07,-0.000331178307533264
1,1,1,Cyclic Voltammetry,59.9438853400002,9.83886814117432,9.83886814117432,2.19919456867501e-07,2.19919456867501e-07,0,8.77380802235526e-07,-0.00033976137638092
1,1,1,Cyclic Voltammetry,60.0438775600001,9.93887424468994,9.93887424468994,2.20770473902121e-07,2.20770473902121e-07,0,8.83512838289942e-07,-0.00033213198184967
1,1,1,Cyclic Voltammetry,60.0581468600003,9.99596977233887,9.99596977233887,2.23319489123242e-07,2.23319489123242e-07,0,8.84398008508332e-07,-0.000307336449623108
1,1,2,Cyclic Voltammetry,60.15977849,9.92528247833252,9.92528247833252,-1.25617873436568e-07,1.25617873436568e-07,0,8.80851689276539e-07,-0.00028635561466217
1,1,2,Cyclic Voltammetry,60.25977057,9.85340785980225,9.85340785980225,-1.3706434742744e-07,1.3706434742744e-07,0,8.77044647834008e-07,-0.000273957848548889
1,1,2,Cyclic Voltammetry,60.3597629300002,9.75344848632813,9.75344848632813,-1.41152625587893e-07,1.41152625587893e-07,0,8.73124041124908e-07,-0.000283494591712952
1,1,2,Cyclic Voltammetry,60.4597545700003,9.65342998504639,9.65342998504639,-1.42842054629e-07,1.42842054629e-07,0,8.69156537985092e-07,-0.000268235802650452
1,1,2,Cyclic Voltammetry,60.5597470300004,9.55341339111328,9.55341339111328,-1.44779576771725e-07,1.44779576771725e-07,0,8.65135186307544e-07,-0.000272050499916077
1,1,2,Cyclic Voltammetry,60.6597395900003,9.4532642364502,9.4532642364502,-1.47663385519081e-07,1.47663385519081e-07,0,8.6103373076968e-07,-0.000288262963294983
1,1,2,Cyclic Voltammetry,60.7597316700003,9.35306358337402,9.35306358337402,-1.49226195844676e-07,1.49226195844676e-07,0,8.56888886960515e-07,-0.000295892357826233
1,1,2,Cyclic Voltammetry,60.8597239700002,9.25302505493164,9.25302505493164,-1.50188895986503e-07,1.50188895986503e-07,0,8.52717294420475e-07,-0.000317826867103577
1,1,2,Cyclic Voltammetry,60.9597160500002,9.15298557281494,9.15298557281494,-1.51818397853276e-07,1.51818397853276e-07,0,8.48500450702804e-07,-0.000314012169837952
1,1,2,Cyclic Voltammetry,61.05970849,9.05291080474854,9.05291080474854,-1.54011502218054e-07,1.54011502218054e-07,0,8.44222676843132e-07,-0.00030161440372467
1,1,2,Cyclic Voltammetry,61.1597005400004,8.95292854309082,8.95292854309082,-1.54483345227163e-07,1.54483345227163e-07,0,8.39931813959751e-07,-0.000269189476966858
1,1,2,Cyclic Voltammetry,61.2596928000003,8.8529634475708,8.8529634475708,-1.54681842445825e-07,1.54681842445825e-07,0,8.35635428679999e-07,-0.00030924379825592
1,1,2,Cyclic Voltammetry,61.3596852200003,8.75290298461914,8.75290298461914,-1.55621265207628e-07,1.55621265207628e-07,0,8.31312943426783e-07,-0.000290170311927795
1,1,2,Cyclic Voltammetry,61.4596765800002,8.65276527404785,8.65276527404785,-1.56454092348213e-07,1.56454092348213e-07,0,8.26967371906937e-07,-0.000277772545814514
1,1,2,Cyclic Voltammetry,61.5596692900003,8.55279731750488,8.55279731750488,-1.56904064851915e-07,1.56904064851915e-07,0,8.22609243391776e-07,-0.000275865197181702
1,1,2,Cyclic Voltammetry,61.6596614700002,8.45276927947998,8.45276927947998,-1.58020810658854e-07,1.58020810658854e-07,0,8.18220119685353e-07,-0.000264421105384827
1,1,2,Cyclic Voltammetry,61.7596553800004,8.35261154174805,8.35261154174805,-1.59604695681992e-07,1.59604695681992e-07,0,8.13786925914344e-07,-0.000260606408119202
1,1,2,Cyclic Voltammetry,61.8596458300003,8.2526969909668,8.2526969909668,-1.59772127972246e-07,1.59772127972246e-07,0,8.09349235088401e-07,-0.000254884362220764
1,1,2,Cyclic Voltammetry,61.95963768,8.15277862548828,8.15277862548828,-1.6053738249866e-07,1.6053738249866e-07,0,8.04890226791137e-07,-0.000266328454017639
1,1,2,Cyclic Voltammetry,62.0596304600003,8.05269241333008,8.05269241333008,-1.62063727771056e-07,1.62063727771056e-07,0,8.00388781603069e-07,-0.000252977013587952
1,1,2,Cyclic Voltammetry,62.15962257,7.95266342163086,7.95266342163086,-1.61618402216845e-07,1.61618402216845e-07,0,7.9589973575517e-07,-0.000242486596107483
1,1,2,Cyclic Voltammetry,62.2596155900001,7.85274314880371,7.85274314880371,-1.62140992188142e-07,1.62140992188142e-07,0,7.91396133678865e-07,-0.000244870781898499
1,1,2,Cyclic Voltammetry,62.3596066300001,7.75273418426514,7.75273418426514,-1.63188659030311e-07,1.63188659030311e-07,0,7.86863521530904e-07,-0.000252500176429749
1,1,2,Cyclic Voltammetry,62.45959864,7.65267133712769,7.65267133712769,-1.63527346330739e-07,1.63527346330739e-07,0,7.82321458183807e-07,-0.00027109682559967
1,1,2,Cyclic Voltammetry,62.55959149,7.55278968811035,7.55278968811035,-1.63847857947985e-07,1.63847857947985e-07,0,7.77770454216413e-07,-0.000254407525062561
1,1,2,Cyclic Voltammetry,62.6595833400002,7.45290184020996,7.45290184020996,-1.64446291250897e-07,1.64446291250897e-07,0,7.7320287396979e-07,-0.000241532921791077
1,1,2,Cyclic Voltammetry,62.75957582,7.35284280776978,7.35284280776978,-1.65112908234732e-07,1.65112908234732e-07,0,7.6861674919913e-07,-0.00025583803653717
1,1,2,Cyclic Voltammetry,62.8595677200001,7.25295448303223,7.25295448303223,-1.65271032415149e-07,1.65271032415149e-07,0,7.64026259047417e-07,-0.000259652733802795
