Step number,Repeats,Cycle,Step name,Elapsed Time (s),Working Electrode (V),Working Electrode vs. NHE (V),Current (A),|Current| (A),Current Density (A/m^2),Cumulative Charge (mAh),Counter Electrode (V)
1,1,1,Cyclic Voltammetry,49.9446975599994,-0.157209292054176,-0.157209292054176,5.16552347562538e-07,5.16552347562538e-07,0,7.37634243699998e-06,-1.28448009490967e-05
1,1,1,Cyclic Voltammetry,50.0446898299997,-0.057041835039854,-0.057041835039854,7.01424596627476e-07,7.01424596627476e-07,0,7.39582494745853e-06,-1.89691781997681e-05
1,1,1,Cyclic Voltammetry,50.1446820000001,0.0430213548243046,0.0430213548243046,6.96266056365857e-07,6.96266056365857e-07,0,7.41516415686788e-06,3.43471765518188e-06
1,1,1,Cyclic Voltammetry,50.2446740099995,0.143076777458191,0.143076777458191,6.91477509917604e-07,6.91477509917604e-07,0,7.43437033078066e-06,1.91330909729004e-05
1,1,1,Cyclic Voltammetry,50.34466643,0.242932587862015,0.242932587862015,7.00223722560622e-07,7.00223722560622e-07,0,7.45381951538082e-06,2.96235084533691e-05
1,1,1,Cyclic Voltammetry,50.4446586599997,0.342727422714233,0.342727422714233,7.23391224255465e-07,7.23391224255465e-07,0,7.47391215473515e-06,4.29898500442505e-05
1,1,1,Cyclic Voltammetry,50.5446506500002,0.442744374275208,0.442744374275208,6.90356159793737e-07,6.90356159793737e-07,0,7.49308717868706e-06,1.90287828445435e-05
1,1,1,Cyclic Voltammetry,50.6446429400003,0.542698442935944,0.542698442935944,7.06824380358739e-07,7.06824380358739e-07,0,7.51271967547037e-06,1.35153532028198e-05
1,1,1,Cyclic Voltammetry,50.7446349800002,0.642592310905457,0.642592310905457,7.02253998952074e-07,7.02253998952074e-07,0,7.53222517823519e-06,-6.09457492828369e-06
1,1,1,Cyclic Voltammetry,50.8446276300001,0.74261885881424,0.74261885881424,6.8621847049144e-07,6.8621847049144e-07,0,7.55128540138611e-06,5.82635402679443e-06
1,1,1,Cyclic Voltammetry,50.9446195600003,0.842728614807129,0.842728614807129,6.64886329104775e-07,6.64886329104775e-07,0,7.56975297562998e-06,-1.35451555252075e-05
1,1,1,Cyclic Voltammetry,51.0446117700003,0.94264543056488,0.94264543056488,7.06601554156805e-07,7.06601554156805e-07,0,7.58937926757153e-06,3.32295894622803e-06
1,1,1,Cyclic Voltammetry,51.1446040499995,1.0424896478653,1.0424896478653,6.76253762321721e-07,6.76253762321721e-07,0,7.60816264411392e-06,-2.11149454116821e-05
1,1,1,Cyclic Voltammetry,51.2445958799999,1.14256429672241,1.14256429672241,7.01651231338474e-07,7.01651231338474e-07,0,7.62765136373713e-06,-2.13533639907837e-05
1,1,1,Cyclic Voltammetry,51.3445885299998,1.24247395992279,1.24247395992279,6.71735506330151e-07,6.71735506330151e-07,0,7.64630931189739e-06,-2.13533639907837e-05
1,1,1,Cyclic Voltammetry,51.4445806499998,1.34231281280518,1.34231281280518,6.69226039917703e-07,6.69226039917703e-07,0,7.66489745925589e-06,-1.81347131729126e-05
1,1,1,Cyclic Voltammetry,51.5445727599999,1.44241094589233,1.44241094589233,7.03782347954984e-07,7.03782347954984e-07,0,7.68444542646502e-06,-2.25454568862915e-05
1,1,1,Cyclic Voltammetry,51.6445650400001,1.54236507415771,1.54236507415771,6.71648876959807e-07,6.71648876959807e-07,0,7.70310089940023e-06,-2.27838754653931e-05
1,1,1,Cyclic Voltammetry,51.7445567699997,1.64220023155212,1.64220023155212,4.69315573070617e-08,4.69315573070617e-08,0,7.70440444595765e-06,-2.64793634414673e-05
1,1,1,Cyclic Voltammetry,51.8445493899999,1.7421133518219,1.7421133518219,7.84989651947399e-07,7.84989651947399e-07,0,7.72620810483855e-06,-3.6969780921936e-05
1,1,1,Cyclic Voltammetry,51.9445415999999,1.84213423728943,1.84213423728943,1.42919702739164e-06,1.42919702739164e-06,0,7.76590492964252e-06,-5.33014535903931e-05
1,1,1,Cyclic Voltammetry,52.0445337800002,1.94193291664124,1.94193291664124,6.49061576041277e-07,6.49061576041277e-07,0,7.78393300795997e-06,-5.7712197303772e-05
1,1,1,Cyclic Voltammetry,52.1445260499995,2.04177117347717,2.04177117347717,6.93028425757802e-07,6.93028425757802e-07,0,7.80318230947819e-06,-5.24669885635376e-05
1,1,1,Cyclic Voltammetry,52.2445180300001,2.14185833930969,2.14185833930969,6.87061344706308e-07,6.87061344706308e-07,0,7.82226581621126e-06,-4.03076410293579e-05
1,1,1,Cyclic Voltammetry,52.3445102999995,2.24176430702209,2.24176430702209,6.69577218559425e-07,6.69577218559425e-07,0,7.84086374566226e-06,-4.81754541397095e-05
1,1,1,Cyclic Voltammetry,52.44450246,2.34157299995422,2.34157299995422,6.75647868320084e-07,6.75647868320084e-07,0,7.85963027059367e-06,-5.29438257217407e-05
1,1,1,Cyclic Voltammetry,52.5444948599998,2.44160485267639,2.44160485267639,6.74548630286154e-07,6.74548630286154e-07,0,7.87836630849891e-06,-4.96059656143188e-05
1,1,1,Cyclic Voltammetry,52.6444870200003,2.54152488708496,2.54152488708496,6.97482505529479e-07,6.97482505529479e-07,0,7.8977393035796e-06,-6.5341591835022e-05
1,1,1,Cyclic Voltammetry,52.7444792799997,2.64139676094055,2.64139676094055,6.79530160141439e-07,6.79530160141439e-07,0,7.91661368037136e-06,-5.69969415664673e-05
1,1,1,Cyclic Voltammetry,52.8444714999996,2.74144077301025,2.74144077301025,6.82508186855557e-07,6.82508186855557e-07,0,7.93557076614129e-06,-4.17381525039673e-05
1,1,1,Cyclic Voltammetry,52.9444638899995,2.84153509140015,2.84153509140015,6.80596372149012e-07,6.80596372149012e-07,0,7.95447478221808e-06,-5.67585229873657e-05
1,1,1,Cyclic Voltammetry,53.0444558199997,2.94130206108093,2.94130206108093,6.74789021104516e-07,6.74789021104516e-07,0,7.97321740904119e-06,-6.20037317276001e-05
1,1,1,Cyclic Voltammetry,53.1444480399996,3.04099225997925,3.04099225997925,6.58008900700224e-07,6.58008900700224e-07,0,7.99149401203028e-06,-7.41630792617798e-05
1,1,1,Cyclic Voltammetry,53.2444401299999,3.14083576202393,3.14083576202393,6.72656824463047e-07,6.72656824463047e-07,0,8.01017744584446e-06,-7.79777765274048e-05
1,1,1,Cyclic Voltammetry,53.3444325800001,3.24066209793091,3.24066209793091,6.64464664623665e-07,6.64464664623665e-07,0,8.02863340410953e-06,-9.37134027481079e-05
1,1,1,Cyclic Voltammetry,53.4444245599998,3.3404757976532,3.3404757976532,6.8790450313827e-07,6.8790450313827e-07,0,8.04774033003161e-06,-8.84681940078735e-05
1,1,1,Cyclic Voltammetry,53.5444168599997,3.4405038356781,3.4405038356781,6.76793831644318e-07,6.76793831644318e-07,0,8.06653871110158e-06,-8.79913568496704e-05
1,1,1,Cyclic Voltammetry,53.64441068,3.54043364524841,3.54043364524841,6.64456251797674e-07,6.64456251797674e-07,0,8.08499468855721e-06,-8.60840082168579e-05
1,1,1,Cyclic Voltammetry,53.7444009199999,3.64033460617065,3.64033460617065,4.65116585246506e-07,4.65116585246506e-07,0,8.09791333272019e-06,-0.000106588006019592
1,1,1,Cyclic Voltammetry,53.8443931900001,3.74027633666992,3.74027633666992,8.32347609502904e-07,8.32347609502904e-07,0,8.12103231241561e-06,-9.51439142227173e-05
1,1,1,Cyclic Voltammetry,53.9443856500002,3.84027409553528,3.84027409553528,7.24360404547042e-07,7.24360404547042e-07,0,8.14115191763152e-06,-0.00011850893497467
1,1,1,Cyclic Voltammetry,54.0443775900003,3.94016456604004,3.94016456604004,8.02515216946631e-07,8.02515216946631e-07,0,8.16344221024878e-06,-0.000128999352455139
1,1,1,Cyclic Voltammetry,54.1443699900001,4.04000377655029,4.04000377655029,6.97541565841675e-07,6.97541565841675e-07,0,8.1828168922677e-06,-0.000110402703285217
1,1,1,Cyclic Voltammetry,54.2443617299996,4.13999605178833,4.13999605178833,6.87184012804209e-07,6.87184012804209e-07,0,8.20190376036218e-06,-0.000128522515296936
1,1,1,Cyclic Voltammetry,54.3443545,4.23996877670288,4.23996877670288,6.81232393162645e-07,6.81232393162645e-07,0,8.22082551425283e-06,-0.000128999352455139
1,1,1,Cyclic Voltammetry,54.4443466599996,4.33986759185791,4.33986759185791,6.85245197473705e-07,6.85245197473705e-07,0,8.23985861075971e-06,-0.000125184655189514
1,1,1,Cyclic Voltammetry,54.5443387599998,4.43986177444458,4.43986177444458,6.77327363973745e-07,6.77327363973745e-07,0,8.25867177340175e-06,-0.000118985772132874
1,1,1,Cyclic Voltammetry,54.6443312000001,4.53972959518433,4.53972959518433,6.92272408286954e-07,6.92272408286954e-07,0,8.27790010874883e-06,-0.000110402703285217
1,1,1,Cyclic Voltammetry,54.7443231299994,4.63952207565308,4.63952207565308,6.86058569954184e-07,6.86058569954184e-07,0,8.29695575333279e-06,-0.000128999352455139
1,1,1,Cyclic Voltammetry,54.8443154300003,4.73946857452393,4.73946857452393,6.8820241949652e-07,6.8820241949652e-07,0,8.31607101521935e-06,-0.000134244561195374
1,1,1,Cyclic Voltammetry,54.9443075600002,4.83946752548218,4.83946752548218,6.98479198035784e-07,6.98479198035784e-07,0,8.33547168821164e-06,-0.000154271721839905
1,1,1,Cyclic Voltammetry,55.0442998600001,4.93934345245361,4.93934345245361,6.92388425704848e-07,6.92388425704848e-07,0,8.35470321909485e-06,-0.000154271721839905
1,1,1,Cyclic Voltammetry,55.1442932499995,5.03920650482178,5.03920650482178,7.01653448231809e-07,7.01653448231809e-07,0,8.37419230434302e-06,-0.000149503350257874
1,1,1,Cyclic Voltammetry,55.2442837500002,5.13928556442261,5.13928556442261,7.08913319158455e-07,7.08913319158455e-07,0,8.39388247024299e-06,-0.000176683068275452
1,1,1,Cyclic Voltammetry,55.3442764000001,5.23921012878418,5.23921012878418,6.96917481946002e-07,6.96917481946002e-07,0,8.41323986631271e-06,-0.000175252556800842
1,1,1,Cyclic Voltammetry,55.4442686599996,5.33912181854248,5.33912181854248,7.06279536188958e-07,7.06279536188958e-07,0,8.43285722381685e-06,-0.00016571581363678
1,1,1,Cyclic Voltammetry,55.5442607899995,5.43922090530396,5.43922090530396,6.94705818204966e-07,6.94705818204966e-07,0,8.45215308895176e-06,-0.000150933861732483
1,1,1,Cyclic Voltammetry,55.64425278,5.53916454315186,5.53916454315186,7.04387730365852e-07,7.04387730365852e-07,0,8.47171784753265e-06,-0.000160470604896545
1,1,1,Cyclic Voltammetry,55.7442454100001,5.63906145095825,5.63906145095825,7.07474441696831e-07,7.07474441696831e-07,0,8.49136846700018e-06,-0.000163808465003967
1,1,1,Cyclic Voltammetry,55.8442375799996,5.73897647857666,5.73897647857666,1.26572990666318e-06,1.26572990666318e-06,0,8.52652487811143e-06,-0.000163808465003967
1,1,1,Cyclic Voltammetry,55.9442294999999,5.83893251419067,5.83893251419067,8.11219081242598e-07,8.11219081242598e-07,0,8.54905692074319e-06,-0.000181928277015686
1,1,1,Cyclic Voltammetry,56.0442217700001,5.93887996673584,5.93887996673584,2.04081700871939e-07,2.04081700871939e-07,0,8.55472541866978e-06,-0.000182405114173889
1,1,1,Cyclic Voltammetry,56.1442138100001,6.03871870040894,6.03871870040894,7.18487228823506e-07,7.18487228823506e-07,0,8.57468180859311e-06,-0.000181928277015686
1,1,1,Cyclic Voltammetry,56.2442064400002,6.13867139816284,6.13867139816284,7.19922354619484e-07,7.19922354619484e-07,0,8.59467817793595e-06,-0.000170961022377014
1,1,1,Cyclic Voltammetry,56.3441983000002,6.23847579956055,6.23847579956055,7.19449587904819e-07,7.19449587904819e-07,0,8.61466126195564e-06,-0.000195279717445374
1,1,1,Cyclic Voltammetry,56.4441905799995,6.3383412361145,6.3383412361145,7.26260054761951e-07,7.26260054761951e-07,0,8.6348335949412e-06,-0.000170961022377014
1,1,1,Cyclic Voltammetry,56.5441826699998,6.4384298324585,6.4384298324585,7.24026051557303e-07,7.24026051557303e-07,0,8.65494383886062e-06,-0.000176683068275452
1,1,1,Cyclic Voltammetry,56.6441747500003,6.53838729858398,6.53838729858398,7.25141831026122e-07,7.25141831026122e-07,0,8.6750850721883e-06,-0.000190034508705139
1,1,1,Cyclic Voltammetry,56.7441672200002,6.63828420639038,6.63828420639038,7.33284934995027e-07,7.33284934995027e-07,0,8.69545256437272e-06,-0.00019480288028717
1,1,1,Cyclic Voltammetry,56.8441594699998,6.73826217651367,6.73826217651367,7.36392621547566e-07,7.36392621547566e-07,0,8.7159063296815e-06,-0.000190034508705139
1,1,1,Cyclic Voltammetry,56.9441517899995,6.83830785751343,6.83830785751343,7.33154934096092e-07,7.33154934096092e-07,0,8.73627018045359e-06,-0.000189080834388733
1,1,1,Cyclic Voltammetry,57.0441437899999,6.93823862075806,6.93823862075806,7.35479090963054e-07,7.35479090963054e-07,0,8.75669852080466e-06,-0.000186696648597717
1,1,1,Cyclic Voltammetry,57.1441357200001,7.0381932258606,7.0381932258606,7.4330927191113e-07,7.4330927191113e-07,0,8.7773443343284e-06,-0.000174298882484436
1,1,1,Cyclic Voltammetry,57.2441281599995,7.13834190368652,7.13834190368652,7.54020732074423e-07,7.54020732074423e-07,0,8.79828777122013e-06,-0.000182405114173889
1,1,1,Cyclic Voltammetry,57.34412049,7.23826789855957,7.23826789855957,7.51571008095198e-07,7.51571008095198e-07,0,8.81916314240354e-06,-0.000190988183021545
1,1,1,Cyclic Voltammetry,57.4441125000003,7.3381085395813,7.3381085395813,7.55064093027613e-07,7.55064093027613e-07,0,8.84013546916489e-06,-0.00020243227481842
1,1,1,Cyclic Voltammetry,57.5441047599998,7.43820953369141,7.43820953369141,7.55682151520887e-07,7.55682151520887e-07,0,8.86112501532373e-06,-0.000191941857337952
1,1,1,Cyclic Voltammetry,57.6440966299997,7.53815364837646,7.53815364837646,7.60823866130522e-07,7.60823866130522e-07,0,8.88225729341123e-06,-0.000192418694496155
1,1,1,Cyclic Voltammetry,57.7440893100002,7.63801908493042,7.63801908493042,7.75380271988979e-07,7.75380271988979e-07,0,8.90379405769336e-06,-0.000202909111976624
1,1,1,Cyclic Voltammetry,57.8440813799998,7.738112449646,7.738112449646,1.68382030096836e-06,1.68382030096836e-06,0,8.95056313474926e-06,-0.000221982598304749
1,1,1,Cyclic Voltammetry,57.9440734299997,7.83812379837036,7.83812379837036,8.59416786624934e-07,8.59416786624934e-07,0,8.97443392538785e-06,-0.000211969017982483
1,1,1,Cyclic Voltammetry,58.0440657700001,7.93795251846313,7.93795251846313,8.94353249236701e-08,8.94353249236701e-08,0,8.97691804967057e-06,-0.000230088829994202
1,1,1,Cyclic Voltammetry,58.1440579199998,8.03793621063232,8.03793621063232,7.67151220770756e-07,7.67151220770756e-07,0,8.99822613298718e-06,-0.000220552086830139
1,1,1,Cyclic Voltammetry,58.2440504099995,8.13812828063965,8.13812828063965,7.81286871642806e-07,7.81286871642806e-07,0,9.01992691623709e-06,-0.000203385949134827
1,1,1,Cyclic Voltammetry,58.3440421899995,8.23805236816406,8.23805236816406,7.9642370565125e-07,7.9642370565125e-07,0,9.04204797844882e-06,-0.000227227807044983
1,1,1,Cyclic Voltammetry,58.4440346299998,8.33790016174316,8.33790016174316,8.1433313425805e-07,8.1433313425805e-07,0,9.06466663318981e-06,-0.00022532045841217
1,1,1,Cyclic Voltammetry,58.5440267900003,8.43802165985107,8.43802165985107,8.08556990250509e-07,8.08556990250509e-07,0,9.08712478872832e-06,-0.000218644738197327
1,1,1,Cyclic Voltammetry,58.6440187999997,8.53804397583008,8.53804397583008,8.13520955489366e-07,8.13520955489366e-07,0,9.10972078748277e-06,-0.000236764550209045
1,1,1,Cyclic Voltammetry,58.7440129400002,8.63801097869873,8.63801097869873,8.09888376807066e-07,8.09888376807066e-07,0,9.13221636852032e-06,-0.000244393944740295
1,1,1,Cyclic Voltammetry,58.8440034599998,8.73824691772461,8.73824691772461,8.17532168184698e-07,8.17532168184698e-07,0,9.15492344257956e-06,-0.000246301293373108
1,1,1,Cyclic Voltammetry,58.9439957200002,8.83836078643799,8.83836078643799,8.0244592481904e-07,8.0244592481904e-07,0,9.17721188189921e-06,-0.000230088829994202
1,1,1,Cyclic Voltammetry,59.0439878500001,8.93823528289795,8.93823528289795,8.39808933505992e-07,8.39808933505992e-07,0,9.20053807191427e-06,-0.000245347619056702
1,1,1,Cyclic Voltammetry,59.1439797200001,9.03818225860596,9.03818225860596,8.363725783056e-07,8.363725783056e-07,0,9.22376875472578e-06,-0.000252977013587952
1,1,1,Cyclic Voltammetry,59.2439722199997,9.13827705383301,9.13827705383301,8.34147272144037e-07,8.34147272144037e-07,0,9.24693777447844e-06,-0.000259652733802795
1,1,1,Cyclic Voltammetry,59.3439644399996,9.2383508682251,9.2383508682251,8.4579431813836e-07,8.4579431813836e-07,0,9.27043023323786e-06,-0.000261560082435608
1,1,1,Cyclic Voltammetry,59.4439565299999,9.33839702606201,9.33839702606201,8.52698065045843e-07,8.52698065045843e-07,0,9.29411441703319e-06,-0.000276818871498108
1,1,1,Cyclic Voltammetry,59.54394873,9.43860244750977,9.43860244750977,8.59092438076914e-07,8.59092438076914e-07,0,9.31797623450173e-06,-0.000256791710853577
1,1,1,Cyclic Voltammetry,59.6439408899996,9.5387601852417,9.5387601852417,8.58011503623857e-07,8.58011503623857e-07,0,9.34180801882169e-06,-0.000252977013587952
1,1,1,Cyclic Voltammetry,59.7439330799998,9.63882446289063,9.63882446289063,8.76071794664313e-07,8.76071794664313e-07,0,9.36614144586222e-06,-0.000234857201576233
1,1,1,Cyclic Voltammetry,59.8439251899999,9.73879051208496,9.73879051208496,8.75738237482437e-07,8.75738237482437e-07,0,9.39046558868824e-06,-0.000252023339271545
1,1,1,Cyclic Voltammetry,59.9439174600002,9.83881568908691,9.83881568908691,1.66324093697767e-06,1.66324093697767e-06,0,9.43666315447872e-06,-0.000262513756752014
1,1,1,Cyclic Voltammetry,60.0439096800001,9.93889808654785,9.93889808654785,3.93565954937003e-07,3.93565954937003e-07,0,9.44759469157609e-06,-0.000261560082435608
1,1,1,Cyclic Voltammetry,60.05820141,9.99599742889404,9.99599742889404,1.67491252796026e-05,1.67491252796026e-05,0,9.51408746275157e-06,-0.000297799706459045
1,1,2,Cyclic Voltammetry,60.1598719900003,9.95351505279541,9.95351505279541,5.90758190810448e-07,5.90758190810448e-07,0,9.53077155383479e-06,-0.000293031334877014
1,1,2,Cyclic Voltammetry,60.2598644399995,9.85345554351807,9.85345554351807,5.50000720522803e-07,5.50000720522803e-07,0,9.54604819815324e-06,-0.000280633568763733
1,1,2,Cyclic Voltammetry,60.3598564900003,9.75342845916748,9.75342845916748,5.21301615208358e-07,5.21301615208358e-07,0,9.56052764736808e-06,-0.00027872622013092
1,1,2,Cyclic Voltammetry,60.4598485300003,9.65339088439941,9.65339088439941,5.22653635925963e-07,5.22653635925963e-07,0,9.57504464827631e-06,-0.000256791710853577
1,1,2,Cyclic Voltammetry,60.5598407099997,9.5533332824707,9.5533332824707,5.25883933732985e-07,5.25883933732985e-07,0,9.58965139298759e-06,-0.000243440270423889
1,1,2,Cyclic Voltammetry,60.6598330699999,9.45322227478027,9.45322227478027,5.07358265622315e-07,5.07358265622315e-07,0,9.60374360141681e-06,-0.000237718224525452
1,1,2,Cyclic Voltammetry,60.7598253699998,9.35302066802979,9.35302066802979,5.16123066063301e-07,5.16123066063301e-07,0,9.618079249322e-06,-0.000231996178627014
1,1,2,Cyclic Voltammetry,60.8598175899997,9.25294494628906,9.25294494628906,4.98259680625779e-07,4.98259680625779e-07,0,9.6319187192115e-06,-0.000250115990638733
1,1,2,Cyclic Voltammetry,60.9598097899998,9.15284729003906,9.15284729003906,5.04671277212765e-07,5.04671277212765e-07,0,9.64593627234632e-06,-0.000235810875892639
1,1,2,Cyclic Voltammetry,61.0598021099995,9.05277061462402,9.05277061462402,4.7229767119461e-07,4.7229767119461e-07,0,9.65905464453333e-06,-0.000252977013587952
1,1,2,Cyclic Voltammetry,61.1597940000001,8.95282936096191,8.95282936096191,4.88025762024336e-07,4.88025762024336e-07,0,9.67260981628716e-06,-0.000254884362220764
1,1,2,Cyclic Voltammetry,61.2597863000001,8.85294437408447,8.85294437408447,4.79614811865758e-07,4.79614811865758e-07,0,9.6859314241073e-06,-0.000262513756752014
1,1,2,Cyclic Voltammetry,61.3597785900001,8.75285625457764,8.75285625457764,4.71301660809331e-07,4.71301660809331e-07,0,9.69902212753651e-06,-0.000249162316322327
1,1,2,Cyclic Voltammetry,61.4597706699997,8.65267944335938,8.65267944335938,4.74549011642011e-07,4.74549011642011e-07,0,9.71220300051868e-06,-0.000231996178627014
1,1,2,Cyclic Voltammetry,61.5597630100001,8.55267238616943,8.55267238616943,4.6187051339075e-07,4.6187051339075e-07,0,9.725031754244e-06,-0.000231996178627014
1,1,2,Cyclic Voltammetry,61.6597551100003,8.45270347595215,8.45270347595215,4.69818104420483e-07,4.69818104420483e-07,0,9.73808122615487e-06,-0.000244393944740295
1,1,2,Cyclic Voltammetry,61.7597471899999,8.35259246826172,8.35259246826172,4.48772595973423e-07,4.48772595973423e-07,0,9.75054614429881e-06,-0.000247254967689514
1,1,2,Cyclic Voltammetry,61.8597394399994,8.25267028808594,8.25267028808594,4.58258085700436e-07,4.58258085700436e-07,0,9.76327454904038e-06,-0.000231996178627014
1,1,2,Cyclic Voltammetry,61.9597315999999,8.15274047851563,8.15274047851563,-1.19526760045119e-07,1.19526760045119e-07,0,9.75995462156406e-06,-0.000219598412513733
1,1,2,Cyclic Voltammetry,62.0597241899995,8.05261993408203,8.05261993408203,5.35549759206333e-07,5.35549759206333e-07,0,9.77482990142425e-06,-0.000224366784095764
1,1,2,Cyclic Voltammetry,62.1597160900001,7.95257186889648,7.95257186889648,1.22050118989137e-06,1.22050118989137e-06,0,9.80872996612707e-06,-0.000209107995033264
1,1,2,Cyclic Voltammetry,62.2597083700002,7.85272073745728,7.85272073745728,3.74291857951903e-07,3.74291857951903e-07,0,9.81912615953321e-06,-0.00021149218082428
1,1,2,Cyclic Voltammetry,62.35970051,7.75274467468262,7.75274467468262,4.21999629907077e-07,4.21999629907077e-07,0,9.8308474501092e-06,-0.000222459435462952
1,1,2,Cyclic Voltammetry,62.4596928499996,7.65260648727417,7.65260648727417,4.27039992700884e-07,4.27039992700884e-07,0,9.8427087634824e-06,-0.000246301293373108
1,1,2,Cyclic Voltammetry,62.5596849699996,7.55270957946777,7.55270957946777,4.16139698700135e-07,4.16139698700135e-07,0,9.85426728867385e-06,-0.000222936272621155
1,1,2,Cyclic Voltammetry,62.6596770899996,7.45280838012695,7.45280838012695,4.14150321148554e-07,4.14150321148554e-07,0,9.86577055773227e-06,-0.000209584832191467
1,1,2,Cyclic Voltammetry,62.7596692899997,7.35277366638184,7.35277366638184,4.08789389894082e-07,4.08789389894082e-07,0,9.87712493285233e-06,-0.000226274132728577
1,1,2,Cyclic Voltammetry,62.8596613399995,7.25294399261475,7.25294399261475,3.94635947031929e-07,3.94635947031929e-07,0,9.88808617100437e-06,-0.00023438036441803
1,1,2,Cyclic Voltammetry,62.9596538699998,7.15296649932861,7.15296649932861,3.94945885773268e-07,3.94945885773268e-07,0,9.89905607054094e-06,-0.00021912157535553
1,1,2,Cyclic Voltammetry,63.0596459099997,7.05282592773438,7.05282592773438,3.95508294559477e-07,3.95508294559477e-07,0,9.91004153754369e-06,-0.000223889946937561
1,1,2,Cyclic Voltammetry,63.1596382600001,6.95284795761108,6.95284795761108,3.86605563562625e-07,3.86605563562625e-07,0,9.9207797594392e-06,-0.000212922692298889
1,1,2,Cyclic Voltammetry,63.2596300200003,6.85293626785278,6.85293626785278,3.78165935899233e-07,3.78165935899233e-07,0,9.93128350318995e-06,-0.00021149218082428
1,1,2,Cyclic Voltammetry,63.3596222599999,6.75298833847046,6.75298833847046,3.99788063987216e-07,3.99788063987216e-07,0,9.94238786542417e-06,-0.000222459435462952
1,1,2,Cyclic Voltammetry,63.4596146399999,6.65292644500732,6.65292644500732,3.78029511693967e-07,3.78029511693967e-07,0,9.95288788503098e-06,-0.000188127160072327
1,1,2,Cyclic Voltammetry,63.5596071700002,6.55306529998779,6.55306529998779,3.82573972501632e-07,3.82573972501632e-07,0,9.96351414598173e-06,-0.000186219811439514
1,1,2,Cyclic Voltammetry,63.6595991100003,6.45312786102295,6.45312786102295,3.63969832051225e-07,3.63969832051225e-07,0,9.97362360420626e-06,-0.000186219811439514
1,1,2,Cyclic Voltammetry,63.7595911099997,6.35301160812378,6.35301160812378,3.74816210069184e-07,3.74816210069184e-07,0,9.9840343326721e-06,-0.000174775719642639
1,1,2,Cyclic Voltammetry,63.8595835899996,6.25318098068237,6.25318098068237,3.67912974752471e-07,3.67912974752471e-07,0,9.994253368997e-06,-0.000190988183021545
1,1,2,Cyclic Voltammetry,63.9595758400001,6.15331506729126,6.15331506729126,-1.77648999510893e-07,1.77648999510893e-07,0,9.98931905700494e-06,-0.000175729393959045
1,1,2,Cyclic Voltammetry,64.0595679199996,6.05339097976685,6.05339097976685,3.64824643384054e-07,3.64824643384054e-07,0,9.99945227226245e-06,-0.00019623339176178
1,1,2,Cyclic Voltammetry,64.1595601299996,5.95347023010254,5.95347023010254,4.37530417229937e-07,4.37530417229937e-07,0,1.00116049481961e-05,-0.000186696648597717
1,1,2,Cyclic Voltammetry,64.2595524400003,5.85351896286011,5.85351896286011,1.21940956887556e-06,1.21940956887556e-06,0,1.00454748314263e-05,-0.000190034508705139
1,1,2,Cyclic Voltammetry,64.3595441500001,5.75358057022095,5.75358057022095,3.3366950447089e-07,3.3366950447089e-07,0,1.0054742660406e-05,-0.000185266137123108
1,1,2,Cyclic Voltammetry,64.4595368499995,5.65362882614136,5.65362882614136,3.43269590530326e-07,3.43269590530326e-07,0,1.00642772307351e-05,-0.000180020928382874
1,1,2,Cyclic Voltammetry,64.5595290900001,5.55374383926392,5.55374383926392,3.37183081455805e-07,3.37183081455805e-07,0,1.00736427006254e-05,-0.000171437859535217
1,1,2,Cyclic Voltammetry,64.6595213299997,5.45377206802368,5.45377206802368,3.16444982217945e-07,3.16444982217945e-07,0,1.00824321569056e-05,-0.000165238976478577
1,1,2,Cyclic Voltammetry,64.7595132500001,5.35375356674194,5.35375356674194,3.51778055573959e-07,3.51778055573959e-07,0,1.00922029800141e-05,-0.000164762139320374
1,1,2,Cyclic Voltammetry,64.8595054999996,5.2538857460022,5.2538857460022,3.16950547585293e-07,3.16950547585293e-07,0,1.01010064795674e-05,-0.000155225396156311
1,1,2,Cyclic Voltammetry,64.9594978499999,5.15395069122314,5.15395069122314,3.16503673047919e-07,3.16503673047919e-07,0,1.01097975756929e-05,-0.000145211815834045
1,1,2,Cyclic Voltammetry,65.0594899899997,5.05386686325073,5.05386686325073,3.35820459440583e-07,3.35820459440583e-07,0,1.01191251885804e-05,-0.00014282763004303
1,1,2,Cyclic Voltammetry,65.1594821099998,4.95395565032959,4.95395565032959,3.02291027765023e-07,3.02291027765023e-07,0,1.01275214998924e-05,-0.000144258141517639
1,1,2,Cyclic Voltammetry,65.2594742700003,4.85411882400513,4.85411882400513,3.23796825796308e-07,3.23796825796308e-07,0,1.01365151510071e-05,-0.000138536095619202
1,1,2,Cyclic Voltammetry,65.3594663499998,4.75416231155396,4.75416231155396,2.96082106387985e-07,2.96082106387985e-07,0,1.01447390025816e-05,-0.000128522515296936
1,1,2,Cyclic Voltammetry,65.4594588800001,4.6541576385498,4.6541576385498,3.1339345696324e-07,3.1339345696324e-07,0,1.01534437260947e-05,-0.00010468065738678
1,1,2,Cyclic Voltammetry,65.5594510499996,4.55437326431274,4.55437326431274,2.84216270074467e-07,2.84216270074467e-07,0,1.01613380043153e-05,-9.51439142227173e-05
1,1,2,Cyclic Voltammetry,65.6594432599995,4.45454120635986,4.45454120635986,3.02331670809508e-07,3.02331670809508e-07,0,1.01697354520701e-05,-0.000115647912025452
