Step number,Repeats,Step name,Elapsed Time  (s),DC Working Electrode (V),DC Current (A),Frequency (Hz),|Z| (Ohms),Phase (deg),Z' (Ohms),-Z" (Ohms),THD (%),Amplitude (A),Amplitude (V),No of Cycles,Duration of Each Frequency (s)
1,1,Potentiostatic EIS,29.3300471300001,7.71984062194824,-7.11867375002839e-07,10496.16796875,41256.2873642332,-14.950193731508,39859.7805363023,10643.2674812769,32.2910591164323,1.21016555674431e-05,0.499156340694888,210,0.0200073017719637
1,1,Potentiostatic EIS,29.54520368,7.71949310302734,-9.62547221661225e-07,10023.7548828125,39646.0143648513,-13.0366452636656,38624.1776415823,8943.11783045995,26.1855993430113,1.26382208782321e-05,0.499433323330535,205,0.020451417896452
1,1,Potentiostatic EIS,29.71118232,7.72101306915283,2.38880033975875e-07,9572.5986328125,40656.7950918294,-12.5066480394213,39692.0454077476,8804.34656793466,0.244266109216327,1.23107249519384e-05,0.500514621802829,294,0.0307126634341735
1,1,Potentiostatic EIS,29.7863692000001,7.72101736068726,2.30829229508345e-07,9141.76953125,40900.4709891896,-12.4719538678683,39935.2949985523,8832.93498878754,0.337982228788034,1.21153778126173e-05,0.495524658748027,280,0.0306286435074583
1,1,Potentiostatic EIS,29.8600105600001,7.72102117538452,2.47340068426638e-07,8730.333984375,41110.8119690476,-12.48288409285,40138.9778764656,8886.01799384829,0.241131508391372,1.2072712713925e-05,0.496319022338501,268,0.0306975655776342
1,1,Potentiostatic EIS,29.9342407700001,7.72122859954834,2.46634357381481e-07,8337.3857421875,41357.2564817985,-12.4771485305978,40380.4912538088,8935.24424973024,0.212672713235489,1.20190144459505e-05,0.497073463099618,256,0.0307050684610441
1,1,Potentiostatic EIS,30.00808936,7.72116279602051,2.31766350111684e-07,7962.15625,41620.1751722516,-12.4827935225383,40636.3142700809,8996.05157344763,0.213823860115416,1.19660256413066e-05,0.498028083306835,244,0.0306449650495116
1,1,Potentiostatic EIS,30.08216859,7.72104406356812,2.52179546578191e-07,7603.783203125,41846.3159994666,-12.4573652955014,40861.1195191358,9026.79757001973,0.228487868550659,1.19128004877103e-05,0.498506813647327,233,0.0306426411400369
1,1,Potentiostatic EIS,30.1562384600002,7.72116374969482,2.45268154230871e-07,7261.56884765625,42058.076868416,-12.4230248474252,41073.3251059123,9047.86132816026,0.244784417472804,1.18588138198623e-05,0.498758903204002,223,0.0307096172574299
1,1,Potentiostatic EIS,30.2298713300002,7.72095394134521,2.26268966230236e-07,6934.744140625,42308.5799229909,-12.4808563480965,41308.7549591166,9143.45114427631,0.337480200652525,1.17939979893808e-05,0.49898730654531,213,0.0307149039215747
1,1,Potentiostatic EIS,30.30376488,7.72102642059326,2.48924834522768e-07,6622.634765625,42537.3567766388,-12.4523229198327,41536.6983510103,9172.20865660195,0.223784604354822,1.17441532667617e-05,0.499565237547773,203,0.03065245286569
1,1,Potentiostatic EIS,30.37718625,7.72113370895386,2.53927140647647e-07,6324.56494140625,42808.5133544383,-12.4600254995151,41800.2348726727,9236.2968881752,0.259728173318432,1.16780132542955e-05,0.499918386349816,194,0.0306740466415172
1,1,Potentiostatic EIS,30.45104773,7.72117710113525,2.2815765987616e-07,6039.90625,43074.2079046527,-12.4465945434411,42061.8488631999,9283.76307445257,0.272314551101752,1.16128295597167e-05,0.500213434816533,185,0.030629614491119
1,1,Potentiostatic EIS,30.5246295300001,7.72104215621948,2.48075025410799e-07,5768.06494140625,43351.4356513476,-12.4060854990148,42339.156451387,9313.58169652815,0.224909477420939,1.15406271188372e-05,0.500302753918469,177,0.0306862009699994
1,1,Potentiostatic EIS,30.5985214500001,7.72107172012329,2.47943319209298e-07,5508.45849609375,43581.448328124,-12.4165995691581,42562.0793343802,9370.80792199217,0.235646517344278,1.14821094631628e-05,0.500406960266694,169,0.0306800895604177
1,1,Potentiostatic EIS,30.6726134400001,7.72117853164673,2.30417882107758e-07,5260.54052734375,43860.2263402476,-12.4036684425157,42836.464077769,9421.08273670023,0.199238160606039,1.14103146894791e-05,0.500458984894004,161,0.0306052199699135
1,1,Potentiostatic EIS,30.7461053500001,7.7211275100708,2.44750680167272e-07,5023.775390625,44115.2074677152,-12.3824601017851,43088.9981561262,9459.90316128615,0.278680950894267,1.13424011308968e-05,0.500372379071562,154,0.0306542367095837
1,1,Potentiostatic EIS,30.8197680600001,7.72109746932983,2.48330366048322e-07,4797.67333984375,44357.4674288327,-12.4293225165935,43317.8283909475,9547.28548815726,0.266904811986993,1.12799630754479e-05,0.500350594717615,147,0.0306398517754832
1,1,Potentiostatic EIS,30.8948847700001,7.72110271453857,2.32309147918386e-07,4581.734375,44616.6263352555,-12.4375241595602,43569.5381131576,9609.30247967655,0.230873530836471,1.12110176706738e-05,0.500197786250398,140,0.0305561144626591
1,1,Potentiostatic EIS,30.96875602,7.72110939025879,2.38684208397899e-07,4375.5283203125,44911.8975526186,-12.4617815013417,43853.7805892582,9691.46375972725,0.235591541943802,1.11362198358116e-05,0.500148764389412,134,0.030624873201696
1,1,Potentiostatic EIS,31.0426761200001,7.72115707397461,2.50733336315534e-07,4178.60009765625,45167.0421194629,-12.4671522060692,44102.0001934934,9750.65499104792,0.341630498049464,1.10688337762972e-05,0.499946481387347,128,0.030632268465172
1,1,Potentiostatic EIS,31.11720322,7.72105598449707,2.44791749537399e-07,3990.53100585938,45410.8323987068,-12.4791152402621,44337.9940446286,9812.54213962537,0.305329062157853,1.10095860132662e-05,0.499954465227577,122,0.0305723724037891
1,1,Potentiostatic EIS,31.1922080100001,7.72107410430908,2.31691430485625e-07,3810.92529296875,45704.054401055,-12.5236401126566,44616.6005362909,9910.57744430852,0.336517443112185,1.09418903218604e-05,0.500088750520686,117,0.0307012053518519
1,1,Potentiostatic EIS,31.2659807,7.72115182876587,2.55177866392842e-07,3639.39916992188,45977.9570135513,-12.5452902728167,44880.2155571266,9986.93059382232,0.243188045498837,1.08751147539565e-05,0.500015558674848,111,0.0304995398464035
1,1,Potentiostatic EIS,31.3408574700002,7.72114276885986,2.53375816328116e-07,3475.60278320313,46267.5341952571,-12.54285348812,45163.3063495179,10047.9092396816,0.207756237391974,1.08137151860223e-05,0.500323937147056,106,0.0304983068008451
1,1,Potentiostatic EIS,31.4146512,7.72114181518555,2.32140237699241e-07,3319.17553710938,46554.8740292049,-12.6001524963273,45433.6548850349,10155.7520481097,0.251316921027122,1.07440383392338e-05,0.500187351447978,101,0.0304292433078003
1,1,Potentiostatic EIS,31.4887541600001,7.72107172012329,2.42737314692931e-07,3169.79125976563,46842.1487189717,-12.609768798751,45712.2952392836,10226.0921454303,0.242766713733413,1.06807803932787e-05,0.500310703616637,97,0.0306013841451415
1,1,Potentiostatic EIS,31.56346478,7.72108745574951,2.49188587986282e-07,3027.12426757813,47130.108319804,-12.6326689515831,45989.193131146,10307.3384237936,0.37993946267215,1.06097564837644e-05,0.500038972326561,92,0.0303918808307151
1,1,Potentiostatic EIS,31.63741452,7.72108936309814,2.39553855863051e-07,2890.88354492188,47432.6194484642,-12.6973912185194,46272.6335343324,10425.7744815527,0.308049105939425,1.0539000091582e-05,0.499892380711338,88,0.0304405205649258
1,1,Potentiostatic EIS,31.7120251200001,7.72118473052979,2.4180377522498e-07,2760.77197265625,47727.3177099336,-12.7383231181956,46552.6185263181,10523.8093924231,0.282689850314321,1.0481941267125e-05,0.50027494107294,84,0.0304262723730784
1,1,Potentiostatic EIS,31.7858716600001,7.72110939025879,2.49246284056426e-07,2636.51611328125,48025.430589028,-12.7485978055181,46841.4942906604,10597.9430022797,0.301222296960971,1.04142845064833e-05,0.500150497700505,80,0.0303430726620657
1,1,Potentiostatic EIS,31.85977316,7.72112560272217,2.48657471502156e-07,2517.85375976563,48289.1945401063,-12.7418286854057,47100.0144846088,10650.5842507291,0.301036063887605,1.03600735188836e-05,0.500279605603174,77,0.0305816013743259
1,1,Potentiostatic EIS,31.93319993,7.72111892700195,2.34615484373535e-07,2404.529296875,48608.3693766296,-12.8292684236649,47394.9126382389,10793.3233745943,0.254207733430818,1.02886259883442e-05,0.500113332419423,73,0.0303593722458999
1,1,Potentiostatic EIS,32.0070951800001,7.7210545539856,2.48488049692241e-07,2296.3095703125,48903.6683990371,-12.8576456126818,47677.4558409655,10882.508323717,0.219268993466745,1.02246330853904e-05,0.500022065909754,70,0.0304836947530876
1,1,Potentiostatic EIS,32.0808708700001,7.72106027603149,2.50528813694473e-07,2192.9560546875,49199.5763588275,-12.876044385951,47962.4259924122,10963.7587902363,0.279027747308426,1.01669635250692e-05,0.500210298289057,67,0.0305523678218657
1,1,Potentiostatic EIS,32.1547955000001,7.721022605896,2.2951765288326e-07,2094.25927734375,49583.3563448051,-12.925196984429,48327.0589357757,11090.7439351012,0.362616239470304,1.00847104531561e-05,0.500033792033019,64,0.0305597309236583
1,1,Potentiostatic EIS,32.2283616,7.72112321853638,2.51048732025083e-07,2000.00354003906,49884.5211998704,-12.911666657461,48623.2267707794,11146.6261145549,0.208153964841605,1.00300491041038e-05,0.500344197169409,61,0.0304999460144999
1,1,Potentiostatic EIS,32.3022253400002,7.72101402282715,2.54837885904635e-07,1909.98547363281,50184.4218399715,-13.0167369401767,48894.8985789337,11303.3220058531,0.239663067344125,9.96548917909667e-06,0.500112312805459,58,0.0303667230985183
1,1,Potentiostatic EIS,32.3761244300001,7.72109460830688,2.36861254165888e-07,1824.0244140625,50502.0035285279,-13.0181086608158,49204.0474474882,11376.0307304776,0.219520035132671,9.90243152150926e-06,0.500092631640266,56,0.0307013434514705
1,1,Potentiostatic EIS,32.44985148,7.72104167938232,2.45131957399281e-07,1741.92822265625,50850.0394620006,-13.1025631032522,49526.2007452687,11527.4434731368,0.220328770553899,9.84006175520121e-06,0.500367528560504,53,0.0304260527561697
1,1,Potentiostatic EIS,32.52440826,7.72103214263916,2.45244194729821e-07,1663.52844238281,51190.9247098555,-13.0905314037541,49860.647135738,11594.250292948,0.191552147361306,9.76856263716205e-06,0.50006175448247,51,0.030657726493061
1,1,Potentiostatic EIS,32.5991407000001,7.72100448608398,2.24706553808574e-07,1588.65588378906,51519.3959124786,-13.0795073955196,50182.8266716388,11658.9906265928,0.240876722072131,9.70557765339692e-06,0.500025497684661,48,0.0302142210215572
1,1,Potentiostatic EIS,32.6730267800001,7.72109746932983,2.34465133530648e-07,1517.15649414063,51868.1798271009,-13.145860928382,50508.9346565974,11796.4231202537,0.276219499186975,9.6457578021069e-06,0.500307900248342,46,0.0303198781257277
1,1,Potentiostatic EIS,32.74679859,7.72107982635498,2.40308708043813e-07,1448.873046875,52222.7695184293,-13.1567506572624,50851.9737616235,11886.7329709278,0.224007030273573,9.57886204375686e-06,0.500234704759945,44,0.0303684302050489
1,1,Potentiostatic EIS,32.82053232,7.72105264663696,2.31718573218131e-07,1383.6630859375,52561.4413949878,-13.2079099514622,51171.0529644012,12009.5153954348,0.241704014785065,9.51725612678028e-06,0.50024070014885,42,0.0303542100868745
1,1,Potentiostatic EIS,32.8941117000002,7.72107648849487,2.41065407635688e-07,1321.38671875,52888.6705890193,-13.2057656839293,51490.0782977222,12082.3554644047,0.228327158160534,9.45756217236794e-06,0.500197890309538,40,0.0302712290296357
1,1,Potentiostatic EIS,32.9678766000002,7.72106981277466,2.46321803842875e-07,1261.91589355469,53219.5402463647,-13.2351867473873,51805.94854489,12184.5459250088,0.269130568992859,9.40038693948312e-06,0.500284271057223,38,0.0301129419116498
1,1,Potentiostatic EIS,33.0414414300001,7.7210373878479,2.35729672226626e-07,1205.11975097656,53598.5302683268,-13.3023580664303,52160.4497576065,12332.4745290209,0.222426514307735,9.33113365723141e-06,0.50013504976492,37,0.0307023430410275
1,1,Potentiostatic EIS,33.1153884800001,7.72107601165771,2.47220185656261e-07,1150.8818359375,53936.4357054444,-13.2889662265219,52492.1882192155,12397.9543702177,0.243313160431772,9.2756140578425e-06,0.500293561259339,35,0.0304114626776512
1,1,Potentiostatic EIS,33.1891180300001,7.72104024887085,2.50358198172762e-07,1099.08288574219,54265.4929443776,-13.3689245030175,52794.9755862001,12547.2816716943,0.213860414133997,9.21698181360526e-06,0.500164061574653,33,0.0300250330781157
1,1,Potentiostatic EIS,33.2626720600001,7.72101593017578,2.40966301134904e-07,1049.61511230469,54565.915474297,-13.2756733051284,53107.7210378398,12530.327119238,0.231333440898276,9.1626116203637e-06,0.499966291200577,32,0.0304873659161939
1,1,Potentiostatic EIS,33.33663658,7.72103977203369,2.44433437046609e-07,1002.37664794922,54972.7190014613,-13.3277836319764,53492.1499529255,12672.4002393924,0.243461693307531,9.09553034499905e-06,0.500006033824897,30,0.0299288696134109
1,1,Potentiostatic EIS,33.4101623200002,7.7210111618042,2.6060038749165e-07,957.259887695313,55285.6478042788,-13.4208519548268,53775.8781738756,12831.904759904,0.247603590658651,9.04596004514725e-06,0.500111761107589,29,0.0302948032950801
1,1,Potentiostatic EIS,33.4841095500001,7.72101831436157,2.65085731143699e-07,914.177490234375,55570.7791225697,-13.4393661155904,54049.0523563358,12915.5499949289,0.186605464978969,8.99590660552006e-06,0.499909538982621,28,0.0306286255121217
1,1,Potentiostatic EIS,33.5576911800001,7.72105312347412,2.51968174325157e-07,873.033447265625,55966.961647367,-13.4692473246224,54427.5947734784,13036.0163858398,0.250722118944152,8.93371550389745e-06,0.499992912975117,26,0.0297812186708688
1,1,Potentiostatic EIS,33.6316451300002,7.72110891342163,2.59249418377294e-07,833.740356445313,56251.9300879432,-13.4901333467182,54699.9453318911,13122.3328454575,0.285583497145173,8.88767213228223e-06,0.499948711429701,25,0.0299853543213244
1,1,Potentiostatic EIS,33.7053351500001,7.72107553482056,2.55850665098478e-07,796.2138671875,56607.9879181634,-13.5229332584018,55038.6109004775,13236.9031985873,0.198140768487005,8.83453734684341e-06,0.500105383392675,24,0.0301426551195048
1,1,Potentiostatic EIS,33.7789960300001,7.72109460830688,2.552717717208e-07,760.379760742188,56935.6068891585,-13.6151503866745,55335.647406519,13402.5914635268,0.18181299055355,8.78345878657574e-06,0.500091556599602,23,0.0302480433955137
1,1,Potentiostatic EIS,33.8524620800001,7.72109413146973,2.56241207807761e-07,726.156555175781,57288.9675665027,-13.681047297422,55663.5311688921,13549.8008341662,0.225827566815966,8.72880262530883e-06,0.500064090495721,22,0.0302964971440276
1,1,Potentiostatic EIS,33.93090076,7.72105693817139,2.64087475443375e-07,693.474426269531,57558.7124527888,-13.7430050043657,55910.8687145933,13674.0681145859,0.216576711711594,8.68647343029605e-06,0.499982226403201,21,0.0302822991079385
1,1,Potentiostatic EIS,34.00453651,7.72111177444458,2.21104869524424e-07,662.263488769531,57842.9254591182,-13.7730920344213,56179.721311774,13771.0906975632,0.225621181530301,8.64339707396246e-06,0.499959372662771,20,0.0301994603947735
1,1,Potentiostatic EIS,34.0779952600001,7.72109079360962,2.33647384106916e-07,632.455322265625,58198.8127752749,-13.8526654062043,56506.0778043196,13934.3094419379,0.202354833568746,8.59033033028916e-06,0.499947026570264,19,0.0300416477355853
1,1,Potentiostatic EIS,34.1514800100001,7.72107839584351,2.55389920766902e-07,603.990356445313,58563.7557240224,-13.9649767114211,56832.8116855855,14133.1171513485,0.265117160826628,8.53906803629036e-06,0.500079894588117,18,0.0298018003233298
1,1,Potentiostatic EIS,34.22474214,7.7210807800293,2.53716223141964e-07,576.807373046875,58799.9042532306,-14.0252612719414,57047.0185703467,14250.13727736,0.24205553725346,8.50253546126451e-06,0.499948271032051,17,0.0294725774918596
1,1,Potentiostatic EIS,34.2978580200001,7.72104930877686,2.23578624058973e-07,550.846740722656,59088.9884563227,-14.1382229609385,57299.1404448347,14433.1930311536,0.225728184355948,8.46350132725068e-06,0.500099732225987,16,0.0290461916485329
1,1,Potentiostatic EIS,34.37169849,7.72108840942383,2.50486607455969e-07,526.054626464844,59447.8517180725,-14.2410428299978,57620.9823489279,14624.276632999,0.295699624828896,8.41004673437809e-06,0.499959211207369,16,0.0304150922643188
1,1,Potentiostatic EIS,34.4449427100001,7.72106885910034,2.4637344608891e-07,502.377227783203,59763.2539427244,-14.4706032853273,57867.3229971963,14933.8357752024,0.242258698031581,8.36571887464654e-06,0.499962581518944,15,0.0298580412694843
1,1,Potentiostatic EIS,34.5184328800001,7.72107934951782,2.51708200948997e-07,479.766448974609,60026.4124186967,-14.5860025615751,58091.8045153639,15116.6277988253,0.243309177196686,8.32859781862493e-06,0.499935847530238,14,0.0291808650436515
1,1,Potentiostatic EIS,34.5918140900001,7.72108173370361,2.26783697598876e-07,458.17431640625,60242.9976371891,-14.6991860846216,58271.3261006323,15286.3114840742,0.177898898789817,8.30168462079126e-06,0.500118366995017,14,0.0305560558475011
1,1,Potentiostatic EIS,34.66509058,7.72106409072876,2.50771506671299e-07,437.552795410156,60616.8749250911,-14.8528571872634,58591.5027018093,15538.3826966645,0.184894072386097,8.24784363673271e-06,0.499958506129535,13,0.0297107003688868
1,1,Potentiostatic EIS,34.7379766900001,7.72108554840088,2.43756204554302e-07,417.859710693359,60974.9014236525,-15.0931981575098,58871.4837702248,15877.2479452923,0.228290479509859,8.1994501165102e-06,0.499960662582365,12,0.0287177722400857
1,1,Potentiostatic EIS,34.81158914,7.72107839584351,2.88093872313766e-07,399.052795410156,61256.9648222908,-15.1299257268332,59133.5801659365,15988.603316054,0.246342566614403,8.16388290011177e-06,0.500094687625448,12,0.0300712089678913
1,1,Potentiostatic EIS,34.88443661,7.72104167938232,2.50299621029626e-07,381.092834472656,61616.1737004435,-15.5130052765972,59371.4822782882,16479.683054056,0.251372357557674,8.11439625501285e-06,0.499978049123101,11,0.0288643579856899
1,1,Potentiostatic EIS,34.9582651800001,7.72104167938232,2.32639692399061e-07,363.940490722656,61884.4066032673,-15.6349998584325,59594.5668448566,16678.3507341832,0.274193299990611,8.07906327479508e-06,0.499968036670943,11,0.0302247215696113
1,1,Potentiostatic EIS,35.03123637,7.72103548049927,2.5152243665616e-07,347.560119628906,62375.83240405,-15.8861569422472,59993.5416738052,17073.9399533776,0.31612943728539,8.01603573862551e-06,0.50000690177738,10,0.0287720006848804
1,1,Potentiostatic EIS,35.1046167700001,7.72102355957031,2.23600665094636e-07,331.917541503906,62558.9273858823,-16.1630118991543,60086.1977115155,17414.5984807221,0.320835634580663,7.99223472597395e-06,0.499985631873131,10,0.0301279647791146
1,1,Potentiostatic EIS,35.17752539,7.72106790542603,2.34704216950377e-07,316.979278564453,62718.9655347512,-16.4504025466711,60151.5791260535,17761.0857323375,0.305063368371433,7.97363614230965e-06,0.500098210396166,9,0.0283930231678219
1,1,Potentiostatic EIS,35.2504969200002,7.72102546691895,2.65718199443654e-07,302.712585449219,63261.8396487958,-16.5628163579872,60636.9653424089,18033.8234940195,0.266583548131853,7.90340494473658e-06,0.499983936293425,9,0.0297311721831592
1,1,Potentiostatic EIS,35.3230174600001,7.72107601165771,2.10102967912462e-07,289.088348388672,63625.1334271811,-17.0660392389446,60823.5363610846,18672.3064498853,0.31730933270619,7.85584040665026e-06,0.499828894055764,8,0.0276732010978326
1,1,Potentiostatic EIS,35.3960889500001,7.72106981277466,2.85724183868297e-07,276.077484130859,63973.109361791,-17.4174327984716,61039.8974061959,19149.1421754801,0.40984775955524,7.81733971501935e-06,0.500099528507205,8,0.028977372150378
1,1,Potentiostatic EIS,35.46971663,7.721031665802,2.55504374990778e-07,263.651611328125,64335.5717994633,-17.5903866773547,61327.3297113565,19442.8503372954,0.191829651310094,7.77169213004955e-06,0.499996257036126,8,0.0303430726620657
1,1,Potentiostatic EIS,35.5442972400001,7.72106599807739,2.37027919069988e-07,251.785247802734,64685.977217767,-17.9650024239236,61532.21844849,19951.4846922423,0.29840429744338,7.72886881996288e-06,0.499949432407229,8,0.0317731085113761
1,1,Potentiostatic EIS,35.6203040500002,7.72107744216919,2.36115951679494e-07,240.452941894531,65126.3220441539,-18.2865209311387,61837.3984553684,20434.6268688922,0.228392820809278,7.6766571426187e-06,0.49995244529274,8,0.0332705432379738
1,1,Potentiostatic EIS,35.6979032500001,7.72104930877686,2.76444552582689e-07,229.630676269531,65596.0391808668,-18.990290686636,62025.8916143414,21345.4708466173,0.339221980141565,7.62222148293303e-06,0.49998753903972,8,0.0348385508851175
1,1,Potentiostatic EIS,35.77723752,7.72104263305664,2.25842214263139e-07,219.295913696289,66068.2594138932,-19.3044340957068,62353.5959993981,21841.3362211502,0.403558532127533,7.56753634840395e-06,0.499973954590418,8,0.0364803879158437
1,1,Potentiostatic EIS,35.85851845,7.72108125686646,2.47256110696981e-07,209.426071166992,66583.938355112,-19.7575475860781,62664.2413302309,22508.0808907365,0.312300822151868,7.50871462785589e-06,0.499959791907284,8,0.0381996374922249
1,1,Potentiostatic EIS,35.94120486,7.7210545539856,2.7597991447692e-07,200.000061035156,66666.8694108839,-20.4498896799753,62465.3978918829,23292.6070515217,0.470260540643547,7.49933306669653e-06,0.499957058226181,8,0.0399999877929725
1,1,Potentiostatic EIS,36.0258710400001,7.7210545539856,2.50170785420778e-07,190.998977661133,67292.5573679775,-20.9220885734933,62855.7488294909,24030.0461132827,0.224338253121009,7.43178524018491e-06,0.500103834621631,8,0.0418850409461011
1,1,Potentiostatic EIS,36.1121837000001,7.72107744216919,2.66933966486249e-07,182.402435302734,67789.090374414,-21.0953360083796,63246.0578008199,24398.7078847594,0.281573338866093,7.37541680623687e-06,0.499972796426963,8,0.0438590635411328
1,1,Potentiostatic EIS,36.2009080800001,7.72105026245117,2.04493986188936e-07,174.192977905273,68301.6747215934,-21.5933432709968,63508.2118950965,25136.1451233451,0.246670782709885,7.31996732432907e-06,0.499966027159016,8,0.0459260763332861
1,1,Potentiostatic EIS,36.2916220500001,7.72106552124023,2.32531860433483e-07,166.353134155273,69048.8256344837,-22.2206999373868,63920.8467437506,26112.5577656285,0.362269030584035,7.24055333567339e-06,0.499951704772092,8,0.0480904675503909
1,1,Potentiostatic EIS,36.3846724700002,7.72105598449707,2.19879382257204e-07,158.865798950195,69406.2951635249,-22.4724564041282,64135.8165206187,26529.8105451183,0.384863733153108,7.20551068114132e-06,0.500107801139226,8,0.0503569682893674
1,1,Potentiostatic EIS,36.4803037700001,7.72107887268066,2.54482472428208e-07,151.715728759766,69859.0774393322,-23.7477962520481,63943.8976201904,28133.0527638439,0.419280968661742,7.15503178940727e-06,0.499843919857086,8,0.05273019525001
1,1,Potentiostatic EIS,36.5785952000001,7.72106266021729,2.53594549803893e-07,144.887237548828,70519.0346580147,-24.2985766355058,64272.0001489549,29017.9986551628,0.400058489370551,7.08988663371057e-06,0.499971961244031,8,0.0552153532315359
1,1,Potentiostatic EIS,36.67921041,7.72104930877686,2.50827440595458e-07,138.366516113281,71292.7471802689,-24.4013937934753,64924.4235299135,29452.9290532904,0.266069862268735,7.01506177393973e-06,0.500123025503454,8,0.0578174563089409
1,1,Potentiostatic EIS,36.7824714600001,7.72104454040527,2.60744684510428e-07,132.138671875,72182.6353459752,-25.1704640648788,65328.6357901692,30700.1985544954,0.406403959601268,6.92668997030256e-06,0.499986736280973,8,0.0605424580592713
1,1,Potentiostatic EIS,36.88841634,7.72106027603149,2.78399596709278e-07,126.191665649414,72735.7318007211,-26.0342409740806,65355.3758340454,31924.3093923283,0.449279238906367,6.87476582966038e-06,0.500041123578939,8,0.0633956288541718
1,1,Potentiostatic EIS,36.9978073100001,7.72108030319214,2.21831299995756e-07,120.512046813965,73522.5357775164,-26.581455377003,65751.1385920548,32899.1039544329,0.427963710126734,6.80061872305302e-06,0.499998733374914,8,0.0663834049084707
1,1,Potentiostatic EIS,37.10985893,7.72106456756592,2.46671532977416e-07,115.088188171387,74503.9227127606,-27.1749418609546,66279.8965079177,34026.6045689066,0.304447244939766,6.71252279666047e-06,0.500109279650035,8,0.0695119119269354
1,1,Potentiostatic EIS,37.22573068,7.72105932235718,3.13582205535567e-07,109.908432006836,75111.5785575347,-27.697213598373,66505.0107796986,34911.7856116939,0.635472751368586,6.6561210274271e-06,0.499951757440049,8,0.072787863987564
1,1,Potentiostatic EIS,37.344658,7.72108507156372,2.51381578664223e-07,104.96150970459,76357.9194120015,-28.1787552246307,67307.8726031678,36058.0385290916,0.216837263512134,6.54888758727461e-06,0.500059430627372,8,0.0762184158985107
1,1,Potentiostatic EIS,37.5608642300001,7.72103595733643,1.75080447917253e-08,100.237594604492,77425.8756491213,-29.3944072208643,67458.2019984518,38002.06840646,0.12354730061477,6.4577242071353e-06,0.499994951437978,8,0.0798103748555183
1,1,Potentiostatic EIS,37.6876862700001,7.72104740142822,2.53708645203687e-08,95.7261352539063,78435.0580664324,-30.1357613722979,67833.6369680869,39378.3700724956,0.135934501259611,6.3747783726396e-06,0.500006111818625,8,0.0835717432734604
1,1,Potentiostatic EIS,37.8187575000002,7.72102928161621,-7.23804349789248e-09,91.4176788330078,79563.8183428788,-30.7283204746138,68393.0433367035,40654.5546334284,0.205367019208763,6.28439372263371e-06,0.500010360542757,8,0.0875104257964541
1,1,Potentiostatic EIS,37.9541957600002,7.7210259437561,1.57100288333822e-08,87.3033065795898,80677.0320357645,-31.6024123686633,68713.0212113263,42276.5208373584,0.142939235582579,6.19618869602082e-06,0.499890113928514,8,0.0916345590267743
1,1,Potentiostatic EIS,38.0988570900001,7.72100210189819,1.56336650292133e-08,83.3739242553711,81856.8986036448,-32.3683368680525,69138.2936221349,43822.9187073025,0.145167429602333,6.10913045672896e-06,0.500074472352901,8,0.0959532620234632
1,1,Potentiostatic EIS,38.243602,7.72101259231567,1.69356990653569e-08,79.6215286254883,83138.3907627549,-33.1267596766963,69625.3736457502,45434.5613306676,0.126478635088356,6.01448263345767e-06,0.500034407416207,8,0.100475337990924
1,1,Potentiostatic EIS,38.3932409700001,7.72099018096924,1.8201779639071e-08,76.0379409790039,84445.243406263,-33.9161897609896,70077.278157601,47118.7247277049,0.0725417906317828,5.92180580143267e-06,0.500068332306603,8,0.105210634283338
1,1,Potentiostatic EIS,38.5482941600001,7.72103404998779,1.80282277995047e-08,72.6156921386719,85841.2680235292,-34.7323877672832,70546.2521196441,48907.561866842,0.0812334345851137,5.82683663797368e-06,0.500183045569618,8,0.110169024963952
1,1,Potentiostatic EIS,38.7088128100002,7.72107267379761,4.16443484141382e-08,69.3475189208984,87193.397237583,-35.5195033858662,70968.2581322476,50657.6239030773,0.18443004776345,5.73463875982069e-06,0.500022635399086,8,0.115361012542139
1,1,Potentiostatic EIS,38.8752567500001,7.72104120254517,1.86926829570666e-08,66.2263107299805,88884.6758193602,-36.3260072384302,71610.7814679062,52653.4098902295,0.174355797720358,5.62707751245674e-06,0.500160960505129,8,0.120797911159778
1,1,Potentiostatic EIS,39.0479091300001,7.72104072570801,1.9495148606552e-08,63.2457160949707,90580.1022037299,-37.1404110709571,72206.6788480888,54689.5826000447,0.14987297373543,5.51879479602437e-06,0.4998929966653,8,0.126490780624368
1,1,Potentiostatic EIS,39.2266620100002,7.72093534469604,-9.05602881573486e-09,60.3991775512695,92060.5740263688,-38.1167607440051,72429.0696620572,56825.8669793378,0.28063224697685,5.43236920198179e-06,0.50010702705761,8,0.132452134686921
1,1,Potentiostatic EIS,39.4121564700001,7.7210373878479,1.84171824457735e-08,57.6806983947754,94071.0577798091,-38.7729141347281,73341.0041836286,58910.6188827544,0.176382860041235,5.31505183661959e-06,0.499992548425321,8,0.138694575874356
1,1,Potentiostatic EIS,39.6044008000001,7.72097063064575,2.67981770107895e-09,55.0846366882324,95807.8629142612,-39.7389153032956,73672.9437392988,61249.0322942656,0.236518889363416,5.21962969570382e-06,0.500081566349198,8,0.145231056805881
1,1,Potentiostatic EIS,39.80410132,7.72106170654297,-9.8703676343348e-09,52.605354309082,97861.4989131673,-40.2454285241912,74696.1182783853,63224.7015309153,0.329651164611222,5.10892925912108e-06,0.499967475138926,8,0.152075774511395
