Step number,Repeats,Cycle,Step name,Elapsed Time (s),Working Electrode (V),Working Electrode vs. NHE (V),Current (A),|Current| (A),Current Density (A/m^2),Cumulative Charge (mAh),Counter Electrode (V)
1,1,1,Cyclic Voltammetry,53.1444895299992,3.04099535942078,3.04099535942078,2.51896267400298e-07,2.51896267400298e-07,0,1.43302506404568e-06,-7.5116753578186e-05
1,1,1,Cyclic Voltammetry,53.2444813699994,3.14084935188293,3.14084935188293,2.51880862833787e-07,2.51880862833787e-07,0,1.44002118375001e-06,-6.51031732559204e-05
1,1,1,Cyclic Voltammetry,53.3444741699996,3.24068021774292,3.24068021774292,2.51135872986197e-07,2.51135872986197e-07,0,1.44699667795011e-06,-8.67992639541626e-05
1,1,1,Cyclic Voltammetry,53.4444662799997,3.34051990509033,3.34051990509033,2.51720848609693e-07,2.51720848609693e-07,0,1.45398837205664e-06,-9.4190239906311e-05
1,1,1,Cyclic Voltammetry,53.5444583299995,3.44051861763,3.44051861763,2.54185636094917e-07,2.54185636094917e-07,0,1.46104852284377e-06,-7.91698694229126e-05
1,1,1,Cyclic Voltammetry,53.6444505399995,3.54044508934021,3.54044508934021,2.54165712476606e-07,2.54165712476606e-07,0,1.46810813153731e-06,-7.96467065811157e-05
1,1,1,Cyclic Voltammetry,53.74444236,3.6403751373291,3.6403751373291,2.53466993171969e-07,2.53466993171969e-07,0,1.47514830541434e-06,-8.89450311660767e-05
1,1,1,Cyclic Voltammetry,53.8444348499997,3.74029564857483,3.74029564857483,2.56285716204729e-07,2.56285716204729e-07,0,1.4822668184462e-06,-8.53687524795532e-05
1,1,1,Cyclic Voltammetry,53.9444273099998,3.8402726650238,3.8402726650238,2.56268975817875e-07,2.56268975817875e-07,0,1.48938486436668e-06,-7.5116753578186e-05
1,1,1,Cyclic Voltammetry,54.0444192299992,3.940190076828,3.940190076828,2.55555505646043e-07,2.55555505646043e-07,0,1.49648305483222e-06,-9.70512628555298e-05
1,1,1,Cyclic Voltammetry,54.1444116799994,4.04001235961914,4.04001235961914,2.54987753578462e-07,2.54987753578462e-07,0,1.50356551322121e-06,-9.37134027481079e-05
1,1,1,Cyclic Voltammetry,54.2444036999996,4.14004898071289,4.14004898071289,2.54346076644651e-07,2.54346076644651e-07,0,1.51063011821644e-06,-9.22828912734985e-05
1,1,1,Cyclic Voltammetry,54.3443961599996,4.24001264572144,4.24001264572144,2.54751853390189e-07,2.54751853390189e-07,0,1.51770602502479e-06,-8.70376825332642e-05
1,1,1,Cyclic Voltammetry,54.4443881899997,4.33988285064697,4.33988285064697,2.53870723554428e-07,2.53870723554428e-07,0,1.5247574275264e-06,-9.13292169570923e-05
1,1,1,Cyclic Voltammetry,54.5443805499999,4.43991184234619,4.43991184234619,2.52739880579611e-07,2.52739880579611e-07,0,1.53177744339454e-06,-0.000119462609291077
1,1,1,Cyclic Voltammetry,54.6443722799995,4.53977632522583,4.53977632522583,2.539414651892e-07,2.539414651892e-07,0,1.53883078962313e-06,-0.00011993944644928
1,1,1,Cyclic Voltammetry,54.7443646299998,4.6395902633667,4.6395902633667,2.53697322705193e-07,2.53697322705193e-07,0,1.54587739836926e-06,-0.000111356377601624
1,1,1,Cyclic Voltammetry,54.8443568399998,4.73950529098511,4.73950529098511,2.53785600534684e-07,2.53785600534684e-07,0,1.55292644922027e-06,-0.000125184655189514
1,1,1,Cyclic Voltammetry,54.9443490499998,4.83948135375977,4.83948135375977,2.54966920465449e-07,2.54966920465449e-07,0,1.56000831195756e-06,-0.000128522515296936
1,1,1,Cyclic Voltammetry,55.0443413599996,4.93934535980225,4.93934535980225,2.54508620400884e-07,2.54508620400884e-07,0,1.56707745219888e-06,-0.00011850893497467
1,1,1,Cyclic Voltammetry,55.1443335399999,5.03923082351685,5.03923082351685,2.56420122468626e-07,2.56420122468626e-07,0,1.5741996763771e-06,-0.000137582421302795
1,1,1,Cyclic Voltammetry,55.2443260199998,5.13932037353516,5.13932037353516,2.57768533629132e-07,2.57768533629132e-07,0,1.58135937497251e-06,-0.000129953026771545
1,1,1,Cyclic Voltammetry,55.3443182199999,5.23925542831421,5.23925542831421,2.59728068385812e-07,2.59728068385812e-07,0,1.58857348079464e-06,-0.000123277306556702
1,1,1,Cyclic Voltammetry,55.4443102299992,5.33911085128784,5.33911085128784,2.58837388855682e-07,2.58837388855682e-07,0,1.59576283378761e-06,-0.000162377953529358
1,1,1,Cyclic Voltammetry,55.5443024399992,5.43917322158813,5.43917322158813,2.59457038964683e-07,2.59457038964683e-07,0,1.60296941232264e-06,-0.000161424279212952
1,1,1,Cyclic Voltammetry,55.6442945999997,5.53913879394531,5.53913879394531,2.58452899970507e-07,2.58452899970507e-07,0,1.6101480966911e-06,-0.000174298882484436
1,1,1,Cyclic Voltammetry,55.7442867499994,5.63903999328613,5.63903999328613,2.60825601117176e-07,2.60825601117176e-07,0,1.61739268353295e-06,-0.000191465020179749
1,1,1,Cyclic Voltammetry,55.84427934,5.73894119262695,5.73894119262695,2.59560323456753e-07,2.59560323456753e-07,0,1.62460215825623e-06,-0.000177159905433655
1,1,1,Cyclic Voltammetry,55.9442713499993,5.83890295028687,5.83890295028687,2.59389537404786e-07,2.59389537404786e-07,0,1.63180684748343e-06,-0.000160470604896545
1,1,1,Cyclic Voltammetry,56.0442633499997,5.93883275985718,5.93883275985718,2.58839264688504e-07,2.58839264688504e-07,0,1.63899625185977e-06,-0.000159516930580139
1,1,1,Cyclic Voltammetry,56.1442554099995,6.03871631622314,6.03871631622314,2.5992127916652e-07,2.5992127916652e-07,0,1.64621571412134e-06,-0.000189080834388733
1,1,1,Cyclic Voltammetry,56.2442479199999,6.13865375518799,6.13865375518799,2.59795541523999e-07,2.59795541523999e-07,0,1.65343171642242e-06,-0.000182405114173889
1,1,1,Cyclic Voltammetry,56.3442397099998,6.23852825164795,6.23852825164795,2.60890629988353e-07,2.60890629988353e-07,0,1.66067808339096e-06,-0.000184312462806702
1,1,1,Cyclic Voltammetry,56.4442322199993,6.33835935592651,6.33835935592651,2.61298794157483e-07,2.61298794157483e-07,0,1.66793583958198e-06,-0.00017334520816803
1,1,1,Cyclic Voltammetry,56.5442243999996,6.43851518630981,6.43851518630981,2.62720448063192e-07,2.62720448063192e-07,0,1.67523305911878e-06,-0.000176206231117249
1,1,1,Cyclic Voltammetry,56.6442164099999,6.53843593597412,6.53843593597412,2.64918099901479e-07,2.64918099901479e-07,0,1.68259130725617e-06,-0.000194326043128967
1,1,1,Cyclic Voltammetry,56.7442088899998,6.63830709457397,6.63830709457397,2.64625271029217e-07,2.64625271029217e-07,0,1.68994145645641e-06,-0.000179067254066467
1,1,1,Cyclic Voltammetry,56.8442011899997,6.73829746246338,6.73829746246338,2.64632234348028e-07,2.64632234348028e-07,0,1.69729178583601e-06,-0.000195279717445374
1,1,1,Cyclic Voltammetry,56.9441932,6.83832693099976,6.83832693099976,2.66012079919165e-07,2.66012079919165e-07,0,1.7046804198792e-06,-0.000197663903236389
1,1,1,Cyclic Voltammetry,57.0441850999996,6.93825721740723,6.93825721740723,2.64892179302478e-07,2.64892179302478e-07,0,1.7120379399635e-06,-0.000201478600502014
1,1,1,Cyclic Voltammetry,57.1441772999997,7.03821039199829,7.03821039199829,2.66752749666921e-07,2.66752749666921e-07,0,1.71944716060108e-06,-0.000190988183021545
1,1,1,Cyclic Voltammetry,57.2441698999992,7.13837146759033,7.13837146759033,2.65286217882021e-07,2.65286217882021e-07,0,1.72681567689832e-06,-0.000192895531654358
1,1,1,Cyclic Voltammetry,57.3441617599992,7.2383394241333,7.2383394241333,2.66043059582444e-07,2.66043059582444e-07,0,1.7342051603338e-06,-0.00017954409122467
1,1,1,Cyclic Voltammetry,57.4441541299993,7.33814668655396,7.33814668655396,2.66178119545657e-07,2.66178119545657e-07,0,1.74159843283812e-06,-0.000189557671546936
1,1,1,Cyclic Voltammetry,57.5441463299994,7.43821287155151,7.43821287155151,2.67783491381124e-07,2.67783491381124e-07,0,1.7490362829567e-06,-0.000182881951332092
1,1,1,Cyclic Voltammetry,57.6441382899993,7.53814077377319,7.53814077377319,2.68127308800103e-07,2.68127308800103e-07,0,1.75648366493904e-06,-0.000197187066078186
1,1,1,Cyclic Voltammetry,57.7441308199996,7.63803005218506,7.63803005218506,2.70372140676045e-07,2.70372140676045e-07,0,1.76399344115787e-06,-0.000200524926185608
1,1,1,Cyclic Voltammetry,57.8441230799999,7.73814249038696,7.73814249038696,2.72332130180075e-07,2.72332130180075e-07,0,1.77155763703771e-06,-0.00019623339176178
1,1,1,Cyclic Voltammetry,57.9441152499994,7.83822154998779,7.83822154998779,2.72432629344621e-07,2.72432629344621e-07,0,1.77912461753405e-06,-0.000193372368812561
1,1,1,Cyclic Voltammetry,58.0441073599995,7.93809700012207,7.93809700012207,2.7399497071201e-07,2.7399497071201e-07,0,1.78673498843708e-06,-0.000211969017982483
1,1,1,Cyclic Voltammetry,58.1440993099995,8.03805446624756,8.03805446624756,2.74253324050733e-07,2.74253324050733e-07,0,1.79435252306648e-06,-0.000208154320716858
1,1,1,Cyclic Voltammetry,58.24409191,8.1381950378418,8.1381950378418,2.76705804935773e-07,2.76705804935773e-07,0,1.80203822664168e-06,-0.000212922692298889
1,1,1,Cyclic Voltammetry,58.3440841199999,8.2381420135498,8.2381420135498,2.75271588634496e-07,2.75271588634496e-07,0,1.80968406400217e-06,-0.000191941857337952
1,1,1,Cyclic Voltammetry,58.4440761799997,8.33802604675293,8.33802604675293,2.76617555527991e-07,2.76617555527991e-07,0,1.81736727489366e-06,-0.000208154320716858
1,1,1,Cyclic Voltammetry,58.5440684299992,8.43817901611328,8.43817901611328,2.767453679553e-07,2.767453679553e-07,0,1.82505405045444e-06,-0.000206246972084045
1,1,1,Cyclic Voltammetry,58.6440601499999,8.53817367553711,8.53817367553711,2.77910629620237e-07,2.77910629620237e-07,0,1.83277315097171e-06,-0.000223413109779358
1,1,1,Cyclic Voltammetry,58.7440525599995,8.63814640045166,8.63814640045166,2.75698567975269e-07,2.75698567975269e-07,0,1.84043086326207e-06,-0.000224366784095764
1,1,1,Cyclic Voltammetry,58.8440449899999,8.73832321166992,8.73832321166992,2.77376614121749e-07,2.77376614121749e-07,0,1.84813518594855e-06,-0.000223413109779358
1,1,1,Cyclic Voltammetry,58.9440370799994,8.83840656280518,8.83840656280518,2.78417900290151e-07,2.78417900290151e-07,0,1.85586840476612e-06,-0.000231042504310608
1,1,1,Cyclic Voltammetry,59.0440293299998,8.93835926055908,8.93835926055908,2.78097957107093e-07,2.78097957107093e-07,0,1.86359274933603e-06,-0.000259652733802795
1,1,1,Cyclic Voltammetry,59.1440212799998,9.03826427459717,9.03826427459717,2.79590096852189e-07,2.79590096852189e-07,0,1.87135851572074e-06,-0.000252977013587952
1,1,1,Cyclic Voltammetry,59.2440137899994,9.138258934021,9.138258934021,2.81184981076876e-07,2.81184981076876e-07,0,1.87916862461853e-06,-0.000250115990638733
1,1,1,Cyclic Voltammetry,59.3440058199994,9.23836898803711,9.23836898803711,2.83470086515081e-07,2.83470086515081e-07,0,1.88704216611712e-06,-0.000269189476966858
1,1,1,Cyclic Voltammetry,59.4439978799992,9.33840847015381,9.33840847015381,2.84519273918704e-07,2.84519273918704e-07,0,1.89494485175844e-06,-0.000260606408119202
1,1,1,Cyclic Voltammetry,59.5439902499993,9.43863105773926,9.43863105773926,2.85810614286675e-07,2.85810614286675e-07,0,1.90288342972892e-06,-0.000244393944740295
1,1,1,Cyclic Voltammetry,59.6439820299993,9.53875827789307,9.53875827789307,2.86148122086161e-07,2.86148122086161e-07,0,1.91083133530421e-06,-0.000233903527259827
1,1,1,Cyclic Voltammetry,59.7439748299994,9.63886165618896,9.63886165618896,2.8590716283361e-07,2.8590716283361e-07,0,1.91877262912416e-06,-0.000231996178627014
1,1,1,Cyclic Voltammetry,59.8439671099995,9.73886680603027,9.73886680603027,2.86755266643013e-07,2.86755266643013e-07,0,1.92673743826685e-06,-0.000235810875892639
1,1,1,Cyclic Voltammetry,59.9439590499996,9.83894443511963,9.83894443511963,2.87516428443269e-07,2.87516428443269e-07,0,1.93472336200628e-06,-0.000252023339271545
1,1,1,Cyclic Voltammetry,60.0439513299998,9.93896484375,9.93896484375,2.86942338334484e-07,2.86942338334484e-07,0,1.94269336718368e-06,-0.000254884362220764
1,1,1,Cyclic Voltammetry,60.0582278899992,9.99603652954102,9.99603652954102,1.58552734319528e-06,1.58552734319528e-06,0,1.9489811105853e-06,-0.000252977013587952
1,1,2,Cyclic Voltammetry,60.1599055999995,9.95351886749268,9.95351886749268,3.17145953943054e-08,3.17145953943054e-08,0,1.94987685153899e-06,-0.00026346743106842
1,1,2,Cyclic Voltammetry,60.2598977099997,9.85354709625244,9.85354709625244,-6.89756376459627e-08,6.89756376459627e-08,0,1.94796101277599e-06,-0.000259652733802795
1,1,2,Cyclic Voltammetry,60.3598898199998,9.75351333618164,9.75351333618164,-7.70488099988142e-08,7.70488099988142e-08,0,1.9458209369191e-06,-0.000258699059486389
1,1,2,Cyclic Voltammetry,60.4598818699997,9.65347290039063,9.65347290039063,-8.11752727258863e-08,8.11752727258863e-08,0,1.94356624749434e-06,-0.000235810875892639
1,1,2,Cyclic Voltammetry,60.5598743199998,9.55346965789795,9.55346965789795,-8.2010330970661e-08,8.2010330970661e-08,0,1.94128835473904e-06,-0.000236764550209045
1,1,2,Cyclic Voltammetry,60.6598664199992,9.45328903198242,9.45328903198242,-8.52041921461932e-08,8.52041921461932e-08,0,1.93892175859975e-06,-0.000230088829994202
1,1,2,Cyclic Voltammetry,60.7598586999993,9.35303211212158,9.35303211212158,-8.6168185475799e-08,8.6168185475799e-08,0,1.93652838267497e-06,-0.000249162316322327
1,1,2,Cyclic Voltammetry,60.8598505800001,9.2529993057251,9.2529993057251,-8.78101644730123e-08,8.78101644730123e-08,0,1.93408940950029e-06,-0.00024057924747467
1,1,2,Cyclic Voltammetry,60.9598430399992,9.15294647216797,9.15294647216797,-8.62946194502001e-08,8.62946194502001e-08,0,1.93169251747709e-06,-0.000231042504310608
1,1,2,Cyclic Voltammetry,61.0598353199994,9.05284214019775,9.05284214019775,-8.85574564790659e-08,8.85574564790659e-08,0,1.92923277803699e-06,-0.000224366784095764
1,1,2,Cyclic Voltammetry,61.1598274799999,8.95287609100342,8.95287609100342,-8.97624943263509e-08,8.97624943263509e-08,0,1.92673957089957e-06,-0.000229135155677795
1,1,2,Cyclic Voltammetry,61.2598197299994,8.85295581817627,8.85295581817627,-9.12696833665905e-08,9.12696833665905e-08,0,1.92420449840052e-06,-0.00024820864200592
1,1,2,Cyclic Voltammetry,61.3598119199996,8.75294589996338,8.75294589996338,-9.08102606445027e-08,9.08102606445027e-08,0,1.92168218816821e-06,-0.000241532921791077
1,1,2,Cyclic Voltammetry,61.45980392,8.65275764465332,8.65275764465332,-9.27868484268402e-08,9.27868484268402e-08,0,1.91910498190489e-06,-0.000241532921791077
1,1,2,Cyclic Voltammetry,61.5597964499993,8.55274486541748,8.55274486541748,-9.53895664679294e-08,9.53895664679294e-08,0,1.9164554696586e-06,-0.00022532045841217
1,1,2,Cyclic Voltammetry,61.6597885199999,8.45275688171387,8.45275688171387,-9.56701171617169e-08,9.56701171617169e-08,0,1.9137981771441e-06,-0.000204339623451233
1,1,2,Cyclic Voltammetry,61.7597806199992,8.35257816314697,8.35257816314697,-9.8129234515909e-08,9.8129234515909e-08,0,1.91107258041338e-06,-0.000223413109779358
1,1,2,Cyclic Voltammetry,61.8597729399999,8.25271987915039,8.25271987915039,-9.80215304480225e-08,9.80215304480225e-08,0,1.90834996923574e-06,-0.000189080834388733
1,1,2,Cyclic Voltammetry,61.9597652799994,8.15271759033203,8.15271759033203,-9.93795907788808e-08,9.93795907788808e-08,0,1.90558963650514e-06,-0.00018717348575592
1,1,2,Cyclic Voltammetry,62.0597574699996,8.05264282226563,8.05264282226563,-9.94549225197261e-08,9.94549225197261e-08,0,1.9028272155304e-06,-0.000185266137123108
1,1,2,Cyclic Voltammetry,62.1597493499994,7.95265102386475,7.95265102386475,-9.93418183270478e-08,9.93418183270478e-08,0,1.90006794464787e-06,-0.000186696648597717
1,1,2,Cyclic Voltammetry,62.2597415,7.85281229019165,7.85281229019165,-9.97951730141722e-08,9.97951730141722e-08,0,1.89729607411749e-06,-0.000189080834388733
1,1,2,Cyclic Voltammetry,62.3597339299995,7.75286865234375,7.75286865234375,-9.99638700704963e-08,9.99638700704963e-08,0,1.89451951015068e-06,-0.000195279717445374
1,1,2,Cyclic Voltammetry,62.4597262099996,7.65266227722168,7.65266227722168,-9.9850367973886e-08,9.9850367973886e-08,0,1.89174610294164e-06,-0.00021149218082428
1,1,2,Cyclic Voltammetry,62.5597184499993,7.5527515411377,7.5527515411377,-1.00815512382724e-07,1.00815512382724e-07,0,1.88894588935556e-06,-0.00021149218082428
1,1,2,Cyclic Voltammetry,62.6597105199999,7.45289611816406,7.45289611816406,-1.0386270332674e-07,1.0386270332674e-07,0,1.88606104304959e-06,-0.000182405114173889
1,1,2,Cyclic Voltammetry,62.7597024499992,7.35282230377197,7.35282230377197,-1.04769839026631e-07,1.04769839026631e-07,0,1.88315100460237e-06,-0.000170484185218811
1,1,2,Cyclic Voltammetry,62.8596946499993,7.25295829772949,7.25295829772949,-1.03392949313275e-07,1.03392949313275e-07,0,1.88027920225061e-06,-0.000173822045326233
1,1,2,Cyclic Voltammetry,62.9596873099999,7.1529803276062,7.1529803276062,-1.0594698096611e-07,1.0594698096611e-07,0,1.87733644657121e-06,-0.000176683068275452
1,1,2,Cyclic Voltammetry,63.0596793899995,7.05286455154419,7.05286455154419,-1.07684385852735e-07,1.07684385852735e-07,0,1.87434545053652e-06,-0.000162854790687561
1,1,2,Cyclic Voltammetry,63.1596714199995,6.95287418365479,6.95287418365479,-1.06079610873167e-07,1.06079610873167e-07,0,1.8713990295274e-06,-0.000154271721839905
1,1,2,Cyclic Voltammetry,63.2596634799993,6.85303592681885,6.85303592681885,-1.06941385524806e-07,1.06941385524806e-07,0,1.86842867135022e-06,-0.000160470604896545
1,1,2,Cyclic Voltammetry,63.3596558999998,6.7530574798584,6.7530574798584,-1.077080895584e-07,1.077080895584e-07,0,1.86543700675895e-06,-0.000178590416908264
1,1,2,Cyclic Voltammetry,63.4596479399997,6.65298557281494,6.65298557281494,-1.07097136492484e-07,1.07097136492484e-07,0,1.8624623231045e-06,-0.000160947442054749
1,1,2,Cyclic Voltammetry,63.5596403299996,6.55309057235718,6.55309057235718,-1.07492525103225e-07,1.07492525103225e-07,0,1.85947664685667e-06,-0.000151887536048889
1,1,2,Cyclic Voltammetry,63.6596325499995,6.45317220687866,6.45317220687866,-1.05084566826008e-07,1.05084566826008e-07,0,1.85655785821093e-06,-0.000140920281410217
1,1,2,Cyclic Voltammetry,63.7596245999994,6.3530740737915,6.3530740737915,-1.0693470642309e-07,1.0693470642309e-07,0,1.85358768584666e-06,-0.000159516930580139
1,1,2,Cyclic Voltammetry,63.85961658,6.25321435928345,6.25321435928345,-1.07169611851532e-07,1.07169611851532e-07,0,1.85061099093418e-06,-0.000178590416908264
1,1,2,Cyclic Voltammetry,63.9596092699994,6.15333986282349,6.15333986282349,-1.08047132130196e-07,1.08047132130196e-07,0,1.84760990110406e-06,-0.00017334520816803
1,1,2,Cyclic Voltammetry,64.05960134,6.0533618927002,6.0533618927002,-1.08257097508613e-07,1.08257097508613e-07,0,1.84460299797291e-06,-0.000175252556800842
1,1,2,Cyclic Voltammetry,64.1595934199995,5.95346736907959,5.95346736907959,-1.10504217332164e-07,1.10504217332164e-07,0,1.84153367948964e-06,-0.000149980187416077
1,1,2,Cyclic Voltammetry,64.2595859200001,5.85352325439453,5.85352325439453,-1.10916090534374e-07,1.10916090534374e-07,0,1.83845290804997e-06,-0.000150933861732483
1,1,2,Cyclic Voltammetry,64.3595773699999,5.75360012054443,5.75360012054443,-1.13894571995843e-07,1.13894571995843e-07,0,1.83528944043859e-06,-0.000132814049720764
1,1,2,Cyclic Voltammetry,64.4595701899998,5.65364122390747,5.65364122390747,-1.11994182816488e-07,1.11994182816488e-07,0,1.83217871428208e-06,-0.000122800469398499
1,1,2,Cyclic Voltammetry,64.5595622199999,5.55377721786499,5.55377721786499,-1.13488923147997e-07,1.13488923147997e-07,0,1.8290264954465e-06,-0.000150933861732483
1,1,2,Cyclic Voltammetry,64.6595544299998,5.45381212234497,5.45381212234497,-1.12569580323907e-07,1.12569580323907e-07,0,1.82589980624779e-06,-0.000159993767738342
1,1,2,Cyclic Voltammetry,64.7595465699997,5.35375165939331,5.35375165939331,-1.12908622895702e-07,1.12908622895702e-07,0,1.82276370212897e-06,-0.000146642327308655
1,1,2,Cyclic Voltammetry,64.8595386499992,5.25392818450928,5.25392818450928,-1.11895971599552e-07,1.11895971599552e-07,0,1.8196557268668e-06,-0.000152364373207092
1,1,2,Cyclic Voltammetry,64.9595311999992,5.153977394104,5.153977394104,-1.11327921104021e-07,1.11327921104021e-07,0,1.81656351500086e-06,-0.000143304467201233
1,1,2,Cyclic Voltammetry,65.0595232199994,5.05389881134033,5.05389881134033,-1.11048095163824e-07,1.11048095163824e-07,0,1.81347909184736e-06,-0.000123277306556702
1,1,2,Cyclic Voltammetry,65.15951563,4.95394706726074,4.95394706726074,-1.10811328113414e-07,1.10811328113414e-07,0,1.81040123302696e-06,-0.000131860375404358
1,1,2,Cyclic Voltammetry,65.2595077899996,4.85409259796143,4.85409259796143,-1.10715618006907e-07,1.10715618006907e-07,0,1.80732604030746e-06,-0.000117078423500061
1,1,2,Cyclic Voltammetry,65.3594995799995,4.75413084030151,4.75413084030151,-1.12827194698184e-07,1.12827194698184e-07,0,1.80419220887453e-06,-0.000108018517494202
1,1,2,Cyclic Voltammetry,65.4594920499994,4.65414476394653,4.65414476394653,-1.11761494281382e-07,1.11761494281382e-07,0,1.80108795669007e-06,-9.0375542640686e-05
1,1,2,Cyclic Voltammetry,65.5594844499992,4.55435562133789,4.55435562133789,-1.13433159754095e-07,1.13433159754095e-07,0,1.7979372750558e-06,-8.98987054824829e-05
1,1,2,Cyclic Voltammetry,65.6594765899999,4.45452547073364,4.45452547073364,-1.14016543761863e-07,1.14016543761863e-07,0,1.79477039777629e-06,-0.000101819634437561
1,1,2,Cyclic Voltammetry,65.7594687299998,4.3545036315918,4.3545036315918,-1.1538668331923e-07,1.1538668331923e-07,0,1.79156546405613e-06,-0.000101819634437561
1,1,2,Cyclic Voltammetry,65.8594603399997,4.25464153289795,4.25464153289795,-1.15547067025545e-07,1.15547067025545e-07,0,1.78835609259428e-06,-7.98851251602173e-05
1,1,2,Cyclic Voltammetry,65.95945312,4.15465211868286,4.15465211868286,-1.15508910880635e-07,1.15508910880635e-07,0,1.78514774339601e-06,-9.0375542640686e-05
1,1,2,Cyclic Voltammetry,66.0594452299993,4.05466270446777,4.05466270446777,-1.15680350631919e-07,1.15680350631919e-07,0,1.78193465385569e-06,-7.22557306289673e-05
1,1,2,Cyclic Voltammetry,66.1594375199993,3.95479846000671,3.95479846000671,-1.14714794108295e-07,1.14714794108295e-07,0,1.77874837747798e-06,-5.65201044082642e-05
1,1,2,Cyclic Voltammetry,66.2594296899997,3.85488486289978,3.85488486289978,-1.13656810185603e-07,1.13656810185603e-07,0,1.77559149106526e-06,-7.08252191543579e-05
1,1,2,Cyclic Voltammetry,66.3594213299993,3.75491666793823,3.75491666793823,-1.15416227686183e-07,1.15416227686183e-07,0,1.77238575276279e-06,-7.65472650527954e-05
1,1,2,Cyclic Voltammetry,66.4594138099992,3.65495276451111,3.65495276451111,-1.13608663809828e-07,1.13608663809828e-07,0,1.76923019386173e-06,-8.51303339004517e-05
1,1,2,Cyclic Voltammetry,66.5594063099998,3.55508708953857,3.55508708953857,-1.12476726599198e-07,1.12476726599198e-07,0,1.76610607467158e-06,-9.29981470108032e-05
1,1,2,Cyclic Voltammetry,66.6593985099998,3.45516347885132,3.45516347885132,-1.13956787117786e-07,1.13956787117786e-07,0,1.76294085526912e-06,-6.17653131484985e-05
1,1,2,Cyclic Voltammetry,66.7593907199998,3.35514378547668,3.35514378547668,-1.13726727590802e-07,1.13726727590802e-07,0,1.75978202559471e-06,-7.91698694229126e-05
1,1,2,Cyclic Voltammetry,66.85938248,3.25533223152161,3.25533223152161,-1.13476986030037e-07,1.13476986030037e-07,0,1.75663014683009e-06,-7.79777765274048e-05
1,1,2,Cyclic Voltammetry,66.95937512,3.15546679496765,3.15546679496765,-1.14260060968263e-07,1.14260060968263e-07,0,1.75345648984598e-06,-6.79641962051392e-05
1,1,2,Cyclic Voltammetry,67.0593672199993,3.05563068389893,3.05563068389893,-1.1526567789133e-07,1.1526567789133e-07,0,1.75025491840426e-06,-4.76986169815063e-05
1,1,2,Cyclic Voltammetry,67.1593592399995,2.95590019226074,2.95590019226074,-1.1544005928954e-07,1.1544005928954e-07,0,1.74704850598279e-06,-5.12748956680298e-05
1,1,2,Cyclic Voltammetry,67.2593517299993,2.85612320899963,2.85612320899963,-1.15711159764942e-07,1.15711159764942e-07,0,1.74383454848677e-06,-4.91291284561157e-05
1,1,2,Cyclic Voltammetry,67.3593438399994,2.75608849525452,2.75608849525452,-1.16481984946404e-07,1.16481984946404e-07,0,1.74059919308349e-06,-5.50895929336548e-05
1,1,2,Cyclic Voltammetry,67.4593361199995,2.65598487854004,2.65598487854004,-1.17227514806473e-07,1.17227514806473e-07,0,1.73734312461565e-06,-6.65336847305298e-05
1,1,2,Cyclic Voltammetry,67.5593282199998,2.55612325668335,2.55612325668335,-1.16847445497115e-07,1.16847445497115e-07,0,1.73409761865595e-06,-5.7712197303772e-05
1,1,2,Cyclic Voltammetry,67.6593205299996,2.45621776580811,2.45621776580811,-1.16706260655519e-07,1.16706260655519e-07,0,1.73085602737973e-06,-6.62952661514282e-05
1,1,2,Cyclic Voltammetry,67.7593127699993,2.35617232322693,2.35617232322693,-1.15012980472784e-07,1.15012980472784e-07,0,1.72766147028348e-06,-5.27054071426392e-05
1,1,2,Cyclic Voltammetry,67.8593047199993,2.2563579082489,2.2563579082489,-1.1506483588164e-07,1.1506483588164e-07,0,1.72446548214008e-06,-5.03212213516235e-05
1,1,2,Cyclic Voltammetry,67.9592971799993,2.15649175643921,2.15649175643921,-1.14270520157334e-07,1.14270520157334e-07,0,1.72129154035785e-06,-4.81754541397095e-05
1,1,2,Cyclic Voltammetry,68.0592891199994,2.05641055107117,2.05641055107117,-1.15575247150446e-07,1.15575247150446e-07,0,1.71808137558603e-06,-5.67585229873657e-05
1,1,2,Cyclic Voltammetry,68.15928145,1.95652866363525,1.95652866363525,-1.14159362851751e-07,1.14159362851751e-07,0,1.71491052539632e-06,-4.80562448501587e-05
1,1,2,Cyclic Voltammetry,68.2592736499992,1.85673141479492,1.85673141479492,-1.14023748665204e-07,1.14023748665204e-07,0,1.71174344609599e-06,-5.23477792739868e-05
1,1,2,Cyclic Voltammetry,68.3592653299993,1.75677680969238,1.75677680969238,-1.16197981014921e-07,1.16197981014921e-07,0,1.70851599294758e-06,-4.25726175308228e-05
1,1,2,Cyclic Voltammetry,68.4592581299994,1.65680992603302,1.65680992603302,-1.14916318239011e-07,1.14916318239011e-07,0,1.70532410282913e-06,-4.76986169815063e-05
1,1,2,Cyclic Voltammetry,68.5592502199997,1.55700099468231,1.55700099468231,-1.15352818852443e-07,1.15352818852443e-07,0,1.70212011131677e-06,-4.18573617935181e-05
1,1,2,Cyclic Voltammetry,68.6592425199997,1.45705807209015,1.45705807209015,-1.17561043566639e-07,1.17561043566639e-07,0,1.69885477822326e-06,-2.39759683609009e-05
1,1,2,Cyclic Voltammetry,68.7592343799997,1.35695123672485,1.35695123672485,-1.19042297797023e-07,1.19042297797023e-07,0,1.69554831689676e-06,-1.76578760147095e-05
